id,Exited
252618,1
252619,0
252620,0
252621,0
252622,1
252623,1
252624,0
252625,0
252626,1
252627,0
252628,1
252629,1
252630,0
252631,1
252632,0
252633,1
252634,0
252635,0
252636,1
252637,0
252638,0
252639,1
252640,1
252641,1
252642,1
252643,1
252644,0
252645,0
252646,0
252647,1
252648,0
252649,1
252650,1
252651,1
252652,0
252653,0
252654,1
252655,0
252656,0
252657,1
252658,1
252659,1
252660,0
252661,0
252662,0
252663,1
252664,0
252665,0
252666,0
252667,1
252668,1
252669,0
252670,1
252671,1
252672,1
252673,0
252674,0
252675,0
252676,1
252677,1
252678,0
252679,0
252680,1
252681,0
252682,1
252683,1
252684,0
252685,1
252686,0
252687,1
252688,0
252689,0
252690,0
252691,0
252692,0
252693,0
252694,1
252695,0
252696,1
252697,1
252698,0
252699,1
252700,0
252701,0
252702,1
252703,0
252704,1
252705,0
252706,0
252707,1
252708,0
252709,0
252710,0
252711,1
252712,1
252713,0
252714,0
252715,1
252716,0
252717,1
252718,1
252719,0
252720,1
252721,1
252722,0
252723,1
252724,1
252725,0
252726,1
252727,1
252728,1
252729,0
252730,1
252731,0
252732,0
252733,1
252734,0
252735,1
252736,1
252737,0
252738,0
252739,0
252740,1
252741,1
252742,0
252743,0
252744,1
252745,0
252746,1
252747,1
252748,1
252749,1
252750,1
252751,1
252752,0
252753,0
252754,1
252755,1
252756,1
252757,0
252758,1
252759,1
252760,0
252761,0
252762,0
252763,1
252764,1
252765,1
252766,1
252767,1
252768,1
252769,1
252770,1
252771,0
252772,0
252773,1
252774,1
252775,0
252776,1
252777,0
252778,0
252779,0
252780,0
252781,1
252782,0
252783,0
252784,1
252785,1
252786,0
252787,1
252788,0
252789,0
252790,1
252791,1
252792,1
252793,0
252794,0
252795,1
252796,0
252797,0
252798,0
252799,0
252800,0
252801,1
252802,0
252803,0
252804,1
252805,1
252806,0
252807,1
252808,1
252809,1
252810,0
252811,0
252812,1
252813,1
252814,0
252815,1
252816,0
252817,0
252818,1
252819,1
252820,1
252821,0
252822,1
252823,0
252824,0
252825,0
252826,0
252827,0
252828,0
252829,0
252830,1
252831,0
252832,0
252833,1
252834,1
252835,0
252836,0
252837,1
252838,0
252839,1
252840,1
252841,1
252842,1
252843,1
252844,0
252845,0
252846,0
252847,0
252848,0
252849,0
252850,1
252851,0
252852,1
252853,1
252854,0
252855,1
252856,0
252857,1
252858,0
252859,1
252860,1
252861,1
252862,0
252863,1
252864,0
252865,1
252866,0
252867,1
252868,1
252869,0
252870,1
252871,1
252872,1
252873,1
252874,0
252875,0
252876,0
252877,1
252878,1
252879,1
252880,1
252881,1
252882,0
252883,0
252884,0
252885,0
252886,1
252887,0
252888,0
252889,1
252890,1
252891,1
252892,1
252893,1
252894,1
252895,1
252896,1
252897,1
252898,1
252899,0
252900,1
252901,0
252902,1
252903,0
252904,1
252905,0
252906,1
252907,1
252908,0
252909,0
252910,0
252911,1
252912,1
252913,1
252914,1
252915,0
252916,0
252917,1
252918,0
252919,1
252920,0
252921,0
252922,1
252923,0
252924,1
252925,0
252926,1
252927,1
252928,1
252929,1
252930,0
252931,1
252932,1
252933,1
252934,1
252935,1
252936,1
252937,1
252938,0
252939,0
252940,0
252941,1
252942,1
252943,1
252944,1
252945,0
252946,1
252947,0
252948,0
252949,1
252950,1
252951,0
252952,1
252953,0
252954,1
252955,0
252956,1
252957,1
252958,1
252959,0
252960,1
252961,0
252962,1
252963,1
252964,1
252965,0
252966,0
252967,1
252968,0
252969,1
252970,0
252971,0
252972,1
252973,1
252974,1
252975,1
252976,1
252977,1
252978,1
252979,1
252980,0
252981,0
252982,1
252983,1
252984,1
252985,1
252986,0
252987,1
252988,0
252989,1
252990,0
252991,1
252992,1
252993,0
252994,1
252995,0
252996,1
252997,1
252998,1
252999,1
253000,0
253001,1
253002,1
253003,1
253004,1
253005,0
253006,0
253007,1
253008,0
253009,1
253010,1
253011,0
253012,1
253013,1
253014,0
253015,0
253016,1
253017,1
253018,1
253019,0
253020,1
253021,1
253022,1
253023,0
253024,1
253025,0
253026,0
253027,0
253028,1
253029,1
253030,1
253031,0
253032,1
253033,1
253034,1
253035,0
253036,1
253037,0
253038,0
253039,0
253040,1
253041,1
253042,0
253043,1
253044,0
253045,1
253046,0
253047,1
253048,1
253049,1
253050,0
253051,1
253052,1
253053,1
253054,0
253055,0
253056,0
253057,0
253058,1
253059,0
253060,1
253061,0
253062,0
253063,1
253064,0
253065,0
253066,1
253067,0
253068,0
253069,0
253070,0
253071,0
253072,0
253073,1
253074,0
253075,0
253076,1
253077,0
253078,1
253079,0
253080,0
253081,0
253082,1
253083,1
253084,1
253085,0
253086,1
253087,1
253088,1
253089,0
253090,1
253091,0
253092,0
253093,1
253094,0
253095,0
253096,0
253097,1
253098,1
253099,1
253100,1
253101,1
253102,1
253103,1
253104,1
253105,0
253106,0
253107,0
253108,0
253109,0
253110,0
253111,0
253112,1
253113,1
253114,0
253115,0
253116,1
253117,1
253118,0
253119,1
253120,1
253121,0
253122,0
253123,1
253124,0
253125,0
253126,1
253127,1
253128,1
253129,0
253130,1
253131,1
253132,0
253133,0
253134,0
253135,1
253136,1
253137,0
253138,0
253139,0
253140,1
253141,1
253142,1
253143,0
253144,0
253145,1
253146,1
253147,1
253148,0
253149,1
253150,0
253151,1
253152,1
253153,1
253154,1
253155,0
253156,0
253157,1
253158,1
253159,0
253160,0
253161,0
253162,0
253163,1
253164,0
253165,0
253166,1
253167,1
253168,0
253169,0
253170,1
253171,1
253172,0
253173,0
253174,1
253175,1
253176,1
253177,1
253178,1
253179,0
253180,1
253181,1
253182,1
253183,0
253184,1
253185,1
253186,1
253187,0
253188,1
253189,0
253190,1
253191,0
253192,0
253193,1
253194,1
253195,0
253196,0
253197,0
253198,1
253199,0
253200,1
253201,0
253202,1
253203,1
253204,0
253205,0
253206,1
253207,0
253208,1
253209,1
253210,0
253211,1
253212,1
253213,1
253214,1
253215,1
253216,1
253217,1
253218,0
253219,1
253220,0
253221,0
253222,0
253223,1
253224,1
253225,0
253226,1
253227,1
253228,1
253229,1
253230,1
253231,1
253232,1
253233,0
253234,0
253235,0
253236,0
253237,1
253238,0
253239,1
253240,0
253241,1
253242,0
253243,0
253244,0
253245,0
253246,0
253247,1
253248,1
253249,1
253250,1
253251,1
253252,1
253253,1
253254,1
253255,1
253256,0
253257,1
253258,1
253259,0
253260,1
253261,0
253262,1
253263,1
253264,0
253265,0
253266,1
253267,0
253268,0
253269,0
253270,1
253271,0
253272,1
253273,1
253274,1
253275,1
253276,1
253277,1
253278,0
253279,0
253280,1
253281,1
253282,0
253283,1
253284,1
253285,0
253286,1
253287,0
253288,1
253289,0
253290,0
253291,0
253292,0
253293,0
253294,0
253295,0
253296,1
253297,0
253298,1
253299,0
253300,0
253301,0
253302,1
253303,0
253304,1
253305,0
253306,0
253307,0
253308,0
253309,1
253310,0
253311,1
253312,0
253313,0
253314,1
253315,1
253316,1
253317,0
253318,1
253319,1
253320,1
253321,1
253322,0
253323,1
253324,0
253325,1
253326,0
253327,1
253328,1
253329,1
253330,1
253331,0
253332,0
253333,0
253334,1
253335,1
253336,1
253337,0
253338,1
253339,0
253340,1
253341,1
253342,0
253343,0
253344,0
253345,0
253346,1
253347,1
253348,1
253349,0
253350,1
253351,1
253352,1
253353,1
253354,1
253355,0
253356,1
253357,1
253358,1
253359,0
253360,1
253361,1
253362,1
253363,1
253364,1
253365,1
253366,1
253367,0
253368,1
253369,0
253370,1
253371,0
253372,0
253373,0
253374,1
253375,1
253376,0
253377,0
253378,0
253379,1
253380,1
253381,0
253382,0
253383,0
253384,0
253385,1
253386,1
253387,1
253388,1
253389,1
253390,1
253391,1
253392,1
253393,0
253394,0
253395,0
253396,0
253397,1
253398,1
253399,0
253400,1
253401,1
253402,1
253403,1
253404,0
253405,1
253406,0
253407,1
253408,0
253409,0
253410,1
253411,0
253412,0
253413,1
253414,0
253415,0
253416,0
253417,1
253418,1
253419,1
253420,0
253421,0
253422,1
253423,0
253424,1
253425,1
253426,1
253427,0
253428,0
253429,1
253430,1
253431,0
253432,1
253433,1
253434,1
253435,1
253436,1
253437,0
253438,0
253439,1
253440,0
253441,0
253442,0
253443,0
253444,0
253445,1
253446,1
253447,1
253448,1
253449,1
253450,1
253451,0
253452,1
253453,1
253454,1
253455,1
253456,0
253457,1
253458,0
253459,0
253460,0
253461,1
253462,1
253463,1
253464,1
253465,1
253466,1
253467,0
253468,0
253469,0
253470,0
253471,0
253472,0
253473,0
253474,1
253475,0
253476,1
253477,1
253478,1
253479,1
253480,1
253481,1
253482,1
253483,1
253484,0
253485,0
253486,0
253487,1
253488,0
253489,0
253490,0
253491,0
253492,0
253493,1
253494,1
253495,0
253496,1
253497,0
253498,0
253499,1
253500,1
253501,0
253502,0
253503,0
253504,0
253505,1
253506,0
253507,0
253508,1
253509,1
253510,1
253511,0
253512,0
253513,0
253514,0
253515,0
253516,1
253517,0
253518,0
253519,0
253520,0
253521,0
253522,0
253523,1
253524,0
253525,1
253526,1
253527,1
253528,0
253529,1
253530,1
253531,0
253532,0
253533,1
253534,0
253535,1
253536,0
253537,1
253538,0
253539,0
253540,1
253541,1
253542,1
253543,0
253544,1
253545,0
253546,0
253547,1
253548,0
253549,1
253550,1
253551,0
253552,0
253553,0
253554,1
253555,1
253556,0
253557,0
253558,0
253559,1
253560,0
253561,1
253562,1
253563,0
253564,1
253565,1
253566,1
253567,0
253568,1
253569,1
253570,0
253571,0
253572,1
253573,1
253574,0
253575,1
253576,0
253577,0
253578,0
253579,0
253580,1
253581,0
253582,1
253583,1
253584,0
253585,0
253586,0
253587,1
253588,0
253589,0
253590,0
253591,1
253592,1
253593,1
253594,0
253595,1
253596,0
253597,0
253598,0
253599,0
253600,0
253601,0
253602,0
253603,1
253604,1
253605,1
253606,0
253607,0
253608,0
253609,0
253610,0
253611,0
253612,1
253613,1
253614,1
253615,1
253616,1
253617,0
253618,1
253619,0
253620,1
253621,0
253622,0
253623,0
253624,0
253625,1
253626,1
253627,1
253628,0
253629,0
253630,0
253631,0
253632,0
253633,1
253634,0
253635,1
253636,1
253637,0
253638,0
253639,0
253640,1
253641,1
253642,1
253643,1
253644,0
253645,1
253646,1
253647,1
253648,1
253649,0
253650,0
253651,0
253652,0
253653,0
253654,1
253655,0
253656,0
253657,0
253658,0
253659,1
253660,0
253661,0
253662,1
253663,0
253664,1
253665,0
253666,0
253667,1
253668,1
253669,1
253670,1
253671,1
253672,0
253673,0
253674,1
253675,0
253676,1
253677,1
253678,1
253679,1
253680,1
253681,1
253682,0
253683,1
253684,1
253685,0
253686,1
253687,1
253688,1
253689,0
253690,1
253691,1
253692,0
253693,0
253694,0
253695,1
253696,1
253697,0
253698,0
253699,1
253700,0
253701,0
253702,0
253703,0
253704,1
253705,0
253706,1
253707,0
253708,1
253709,0
253710,0
253711,0
253712,0
253713,0
253714,0
253715,0
253716,0
253717,0
253718,0
253719,1
253720,0
253721,0
253722,0
253723,1
253724,0
253725,0
253726,1
253727,1
253728,1
253729,0
253730,0
253731,1
253732,0
253733,0
253734,0
253735,0
253736,1
253737,1
253738,0
253739,0
253740,1
253741,1
253742,0
253743,0
253744,1
253745,0
253746,1
253747,1
253748,0
253749,1
253750,1
253751,0
253752,0
253753,1
253754,1
253755,0
253756,1
253757,0
253758,1
253759,0
253760,0
253761,0
253762,0
253763,0
253764,0
253765,1
253766,1
253767,0
253768,0
253769,1
253770,1
253771,1
253772,1
253773,0
253774,0
253775,0
253776,1
253777,0
253778,0
253779,1
253780,1
253781,0
253782,1
253783,1
253784,1
253785,1
253786,1
253787,1
253788,0
253789,1
253790,0
253791,0
253792,1
253793,0
253794,1
253795,1
253796,1
253797,0
253798,1
253799,1
253800,1
253801,0
253802,0
253803,1
253804,1
253805,0
253806,1
253807,0
253808,0
253809,0
253810,0
253811,0
253812,1
253813,1
253814,1
253815,0
253816,0
253817,0
253818,1
253819,1
253820,0
253821,0
253822,1
253823,1
253824,1
253825,0
253826,1
253827,0
253828,0
253829,1
253830,1
253831,0
253832,1
253833,1
253834,1
253835,1
253836,0
253837,1
253838,1
253839,0
253840,1
253841,0
253842,0
253843,1
253844,0
253845,1
253846,0
253847,1
253848,1
253849,1
253850,1
253851,0
253852,0
253853,1
253854,1
253855,1
253856,1
253857,1
253858,1
253859,1
253860,0
253861,0
253862,0
253863,1
253864,0
253865,1
253866,0
253867,1
253868,1
253869,0
253870,0
253871,1
253872,0
253873,1
253874,0
253875,0
253876,1
253877,1
253878,1
253879,0
253880,0
253881,1
253882,1
253883,1
253884,1
253885,0
253886,1
253887,0
253888,0
253889,1
253890,1
253891,1
253892,1
253893,0
253894,1
253895,1
253896,0
253897,0
253898,1
253899,1
253900,1
253901,1
253902,0
253903,1
253904,1
253905,1
253906,0
253907,1
253908,0
253909,0
253910,0
253911,1
253912,1
253913,1
253914,1
253915,1
253916,1
253917,0
253918,1
253919,0
253920,1
253921,0
253922,1
253923,1
253924,0
253925,0
253926,0
253927,1
253928,1
253929,1
253930,1
253931,0
253932,1
253933,1
253934,1
253935,1
253936,0
253937,0
253938,1
253939,0
253940,0
253941,0
253942,0
253943,1
253944,1
253945,1
253946,1
253947,0
253948,1
253949,0
253950,1
253951,1
253952,1
253953,0
253954,0
253955,1
253956,0
253957,0
253958,1
253959,0
253960,0
253961,1
253962,0
253963,0
253964,0
253965,1
253966,0
253967,1
253968,0
253969,1
253970,1
253971,1
253972,0
253973,1
253974,1
253975,1
253976,0
253977,1
253978,0
253979,0
253980,0
253981,1
253982,1
253983,0
253984,0
253985,1
253986,1
253987,0
253988,0
253989,1
253990,0
253991,1
253992,0
253993,1
253994,1
253995,0
253996,0
253997,1
253998,0
253999,0
254000,0
254001,1
254002,1
254003,1
254004,1
254005,1
254006,1
254007,0
254008,0
254009,0
254010,1
254011,1
254012,0
254013,0
254014,0
254015,0
254016,1
254017,0
254018,0
254019,1
254020,1
254021,1
254022,1
254023,0
254024,1
254025,1
254026,1
254027,1
254028,0
254029,1
254030,0
254031,0
254032,1
254033,1
254034,0
254035,0
254036,0
254037,1
254038,1
254039,0
254040,1
254041,0
254042,1
254043,1
254044,0
254045,1
254046,0
254047,1
254048,1
254049,1
254050,1
254051,1
254052,0
254053,0
254054,0
254055,0
254056,1
254057,1
254058,0
254059,1
254060,1
254061,1
254062,0
254063,1
254064,0
254065,1
254066,0
254067,0
254068,1
254069,1
254070,0
254071,1
254072,0
254073,0
254074,0
254075,0
254076,1
254077,1
254078,1
254079,1
254080,1
254081,0
254082,1
254083,0
254084,0
254085,1
254086,1
254087,0
254088,0
254089,1
254090,0
254091,0
254092,1
254093,1
254094,0
254095,1
254096,0
254097,1
254098,1
254099,1
254100,0
254101,0
254102,1
254103,1
254104,0
254105,1
254106,1
254107,0
254108,0
254109,1
254110,1
254111,1
254112,0
254113,0
254114,0
254115,0
254116,1
254117,1
254118,0
254119,1
254120,1
254121,0
254122,0
254123,1
254124,0
254125,1
254126,1
254127,0
254128,0
254129,0
254130,0
254131,0
254132,0
254133,1
254134,1
254135,1
254136,1
254137,1
254138,1
254139,1
254140,1
254141,0
254142,1
254143,1
254144,0
254145,0
254146,1
254147,1
254148,0
254149,0
254150,1
254151,1
254152,1
254153,1
254154,1
254155,1
254156,0
254157,0
254158,0
254159,1
254160,1
254161,0
254162,1
254163,1
254164,0
254165,1
254166,1
254167,1
254168,1
254169,1
254170,1
254171,0
254172,1
254173,1
254174,0
254175,0
254176,1
254177,1
254178,0
254179,0
254180,1
254181,1
254182,0
254183,1
254184,0
254185,0
254186,0
254187,1
254188,1
254189,0
254190,1
254191,1
254192,1
254193,1
254194,0
254195,1
254196,1
254197,0
254198,1
254199,1
254200,0
254201,1
254202,1
254203,0
254204,0
254205,0
254206,0
254207,0
254208,0
254209,0
254210,1
254211,1
254212,0
254213,0
254214,0
254215,0
254216,1
254217,1
254218,1
254219,1
254220,0
254221,1
254222,1
254223,1
254224,0
254225,0
254226,0
254227,0
254228,0
254229,0
254230,1
254231,1
254232,0
254233,1
254234,0
254235,0
254236,1
254237,0
254238,1
254239,0
254240,0
254241,0
254242,1
254243,0
254244,1
254245,1
254246,1
254247,1
254248,1
254249,0
254250,0
254251,1
254252,0
254253,0
254254,1
254255,1
254256,0
254257,1
254258,1
254259,0
254260,0
254261,0
254262,1
254263,0
254264,1
254265,1
254266,1
254267,1
254268,0
254269,0
254270,1
254271,1
254272,1
254273,0
254274,0
254275,0
254276,1
254277,1
254278,1
254279,0
254280,0
254281,1
254282,1
254283,0
254284,1
254285,0
254286,1
254287,0
254288,0
254289,1
254290,0
254291,0
254292,0
254293,1
254294,1
254295,0
254296,0
254297,0
254298,0
254299,1
254300,1
254301,0
254302,1
254303,1
254304,0
254305,1
254306,0
254307,0
254308,1
254309,0
254310,1
254311,1
254312,0
254313,1
254314,1
254315,1
254316,0
254317,0
254318,1
254319,0
254320,1
254321,1
254322,0
254323,1
254324,1
254325,1
254326,1
254327,0
254328,1
254329,0
254330,1
254331,1
254332,1
254333,0
254334,0
254335,1
254336,0
254337,1
254338,1
254339,1
254340,1
254341,1
254342,1
254343,0
254344,1
254345,1
254346,0
254347,1
254348,1
254349,1
254350,0
254351,1
254352,0
254353,0
254354,0
254355,0
254356,0
254357,1
254358,1
254359,0
254360,1
254361,1
254362,1
254363,1
254364,1
254365,0
254366,1
254367,1
254368,1
254369,0
254370,1
254371,1
254372,0
254373,1
254374,1
254375,1
254376,1
254377,1
254378,1
254379,1
254380,1
254381,1
254382,1
254383,1
254384,0
254385,0
254386,1
254387,1
254388,1
254389,1
254390,1
254391,1
254392,1
254393,0
254394,0
254395,0
254396,1
254397,1
254398,1
254399,1
254400,1
254401,1
254402,0
254403,0
254404,1
254405,1
254406,0
254407,1
254408,1
254409,1
254410,0
254411,0
254412,0
254413,1
254414,0
254415,1
254416,0
254417,1
254418,1
254419,0
254420,1
254421,0
254422,1
254423,1
254424,1
254425,0
254426,0
254427,1
254428,1
254429,0
254430,0
254431,0
254432,0
254433,0
254434,0
254435,0
254436,1
254437,0
254438,1
254439,0
254440,1
254441,1
254442,1
254443,0
254444,0
254445,1
254446,1
254447,1
254448,1
254449,1
254450,0
254451,1
254452,1
254453,0
254454,1
254455,1
254456,1
254457,0
254458,1
254459,1
254460,0
254461,0
254462,0
254463,0
254464,1
254465,1
254466,0
254467,1
254468,0
254469,1
254470,1
254471,1
254472,0
254473,1
254474,1
254475,1
254476,0
254477,1
254478,1
254479,1
254480,1
254481,1
254482,1
254483,0
254484,1
254485,1
254486,1
254487,1
254488,1
254489,1
254490,0
254491,0
254492,0
254493,1
254494,1
254495,1
254496,0
254497,0
254498,1
254499,0
254500,0
254501,1
254502,0
254503,1
254504,1
254505,1
254506,0
254507,0
254508,1
254509,1
254510,1
254511,1
254512,0
254513,0
254514,1
254515,0
254516,0
254517,0
254518,1
254519,0
254520,0
254521,1
254522,0
254523,1
254524,0
254525,1
254526,1
254527,1
254528,1
254529,1
254530,1
254531,1
254532,1
254533,1
254534,1
254535,1
254536,0
254537,1
254538,0
254539,0
254540,1
254541,1
254542,0
254543,1
254544,0
254545,0
254546,0
254547,1
254548,0
254549,0
254550,0
254551,0
254552,1
254553,1
254554,1
254555,0
254556,1
254557,1
254558,0
254559,0
254560,0
254561,0
254562,1
254563,1
254564,0
254565,0
254566,1
254567,0
254568,1
254569,1
254570,1
254571,0
254572,1
254573,1
254574,0
254575,1
254576,1
254577,1
254578,0
254579,1
254580,1
254581,0
254582,0
254583,1
254584,1
254585,0
254586,0
254587,1
254588,1
254589,0
254590,0
254591,1
254592,1
254593,0
254594,1
254595,1
254596,0
254597,1
254598,1
254599,1
254600,0
254601,1
254602,1
254603,1
254604,0
254605,1
254606,1
254607,0
254608,0
254609,1
254610,0
254611,1
254612,0
254613,1
254614,1
254615,1
254616,0
254617,0
254618,1
254619,1
254620,1
254621,0
254622,1
254623,0
254624,1
254625,0
254626,0
254627,0
254628,0
254629,0
254630,1
254631,1
254632,0
254633,1
254634,1
254635,1
254636,1
254637,1
254638,1
254639,1
254640,1
254641,1
254642,0
254643,1
254644,0
254645,1
254646,0
254647,1
254648,0
254649,1
254650,1
254651,0
254652,1
254653,0
254654,0
254655,0
254656,0
254657,1
254658,0
254659,1
254660,1
254661,1
254662,1
254663,1
254664,0
254665,1
254666,0
254667,1
254668,1
254669,0
254670,1
254671,0
254672,1
254673,1
254674,1
254675,1
254676,1
254677,1
254678,1
254679,1
254680,0
254681,1
254682,1
254683,1
254684,0
254685,0
254686,1
254687,1
254688,1
254689,0
254690,1
254691,1
254692,0
254693,0
254694,0
254695,1
254696,0
254697,1
254698,0
254699,0
254700,0
254701,1
254702,1
254703,0
254704,1
254705,0
254706,1
254707,1
254708,0
254709,0
254710,1
254711,0
254712,0
254713,1
254714,1
254715,0
254716,1
254717,1
254718,1
254719,1
254720,0
254721,0
254722,1
254723,0
254724,1
254725,1
254726,1
254727,1
254728,1
254729,1
254730,1
254731,0
254732,0
254733,1
254734,1
254735,0
254736,1
254737,1
254738,1
254739,0
254740,0
254741,0
254742,1
254743,1
254744,0
254745,0
254746,1
254747,1
254748,0
254749,1
254750,1
254751,0
254752,0
254753,1
254754,0
254755,1
254756,0
254757,0
254758,1
254759,0
254760,0
254761,0
254762,1
254763,1
254764,1
254765,1
254766,0
254767,1
254768,1
254769,1
254770,1
254771,1
254772,1
254773,1
254774,0
254775,1
254776,0
254777,0
254778,0
254779,0
254780,1
254781,1
254782,1
254783,0
254784,0
254785,1
254786,0
254787,0
254788,0
254789,1
254790,0
254791,0
254792,0
254793,0
254794,1
254795,1
254796,1
254797,0
254798,1
254799,0
254800,0
254801,0
254802,1
254803,0
254804,0
254805,1
254806,1
254807,1
254808,0
254809,1
254810,0
254811,0
254812,1
254813,1
254814,0
254815,1
254816,1
254817,1
254818,1
254819,0
254820,1
254821,0
254822,0
254823,0
254824,1
254825,1
254826,1
254827,1
254828,1
254829,1
254830,0
254831,0
254832,0
254833,1
254834,0
254835,1
254836,0
254837,0
254838,1
254839,0
254840,1
254841,1
254842,1
254843,1
254844,0
254845,0
254846,0
254847,1
254848,0
254849,1
254850,1
254851,1
254852,0
254853,0
254854,1
254855,1
254856,1
254857,1
254858,1
254859,1
254860,1
254861,1
254862,1
254863,0
254864,1
254865,0
254866,1
254867,1
254868,1
254869,1
254870,0
254871,1
254872,0
254873,0
254874,1
254875,1
254876,1
254877,1
254878,1
254879,1
254880,0
254881,0
254882,0
254883,0
254884,0
254885,0
254886,1
254887,1
254888,1
254889,0
254890,0
254891,1
254892,0
254893,1
254894,1
254895,1
254896,1
254897,0
254898,1
254899,0
254900,1
254901,0
254902,1
254903,0
254904,0
254905,0
254906,0
254907,0
254908,0
254909,0
254910,1
254911,0
254912,0
254913,1
254914,0
254915,0
254916,1
254917,1
254918,1
254919,1
254920,0
254921,1
254922,0
254923,0
254924,0
254925,1
254926,1
254927,0
254928,1
254929,0
254930,0
254931,0
254932,0
254933,1
254934,0
254935,0
254936,0
254937,0
254938,1
254939,1
254940,1
254941,0
254942,0
254943,0
254944,1
254945,1
254946,1
254947,0
254948,1
254949,0
254950,0
254951,0
254952,1
254953,0
254954,0
254955,0
254956,1
254957,1
254958,0
254959,1
254960,0
254961,0
254962,1
254963,1
254964,1
254965,0
254966,1
254967,0
254968,0
254969,0
254970,1
254971,0
254972,0
254973,1
254974,1
254975,0
254976,1
254977,1
254978,1
254979,1
254980,1
254981,0
254982,1
254983,0
254984,1
254985,1
254986,1
254987,0
254988,0
254989,1
254990,1
254991,0
254992,0
254993,0
254994,1
254995,1
254996,0
254997,1
254998,1
254999,0
255000,1
255001,1
255002,1
255003,0
255004,1
255005,0
255006,0
255007,1
255008,1
255009,0
255010,1
255011,1
255012,1
255013,0
255014,0
255015,0
255016,0
255017,0
255018,1
255019,1
255020,1
255021,0
255022,1
255023,0
255024,0
255025,1
255026,0
255027,1
255028,1
255029,0
255030,0
255031,1
255032,1
255033,0
255034,1
255035,0
255036,0
255037,0
255038,1
255039,0
255040,1
255041,0
255042,1
255043,0
255044,1
255045,1
255046,0
255047,1
255048,1
255049,1
255050,1
255051,0
255052,1
255053,1
255054,0
255055,1
255056,0
255057,0
255058,0
255059,0
255060,1
255061,1
255062,0
255063,1
255064,1
255065,1
255066,1
255067,1
255068,1
255069,1
255070,0
255071,1
255072,0
255073,1
255074,1
255075,0
255076,1
255077,1
255078,1
255079,1
255080,0
255081,0
255082,1
255083,1
255084,1
255085,0
255086,1
255087,0
255088,1
255089,0
255090,0
255091,1
255092,1
255093,0
255094,1
255095,0
255096,1
255097,0
255098,1
255099,0
255100,1
255101,1
255102,0
255103,1
255104,0
255105,0
255106,1
255107,1
255108,1
255109,0
255110,0
255111,1
255112,0
255113,0
255114,0
255115,0
255116,0
255117,1
255118,0
255119,0
255120,1
255121,0
255122,1
255123,0
255124,0
255125,0
255126,0
255127,1
255128,1
255129,1
255130,0
255131,0
255132,1
255133,1
255134,1
255135,0
255136,0
255137,1
255138,0
255139,1
255140,1
255141,0
255142,1
255143,0
255144,0
255145,1
255146,0
255147,0
255148,1
255149,0
255150,1
255151,1
255152,1
255153,1
255154,0
255155,1
255156,1
255157,1
255158,1
255159,1
255160,1
255161,0
255162,1
255163,0
255164,0
255165,0
255166,1
255167,1
255168,0
255169,1
255170,0
255171,0
255172,0
255173,1
255174,1
255175,1
255176,1
255177,0
255178,1
255179,1
255180,1
255181,1
255182,1
255183,1
255184,0
255185,0
255186,0
255187,0
255188,1
255189,0
255190,0
255191,0
255192,1
255193,1
255194,0
255195,0
255196,1
255197,1
255198,1
255199,0
255200,1
255201,0
255202,0
255203,1
255204,1
255205,1
255206,0
255207,1
255208,0
255209,1
255210,0
255211,0
255212,0
255213,1
255214,0
255215,1
255216,0
255217,1
255218,1
255219,1
255220,0
255221,1
255222,0
255223,1
255224,1
255225,0
255226,0
255227,1
255228,0
255229,1
255230,0
255231,0
255232,1
255233,0
255234,0
255235,0
255236,1
255237,1
255238,1
255239,0
255240,0
255241,1
255242,1
255243,1
255244,0
255245,0
255246,0
255247,0
255248,1
255249,0
255250,0
255251,1
255252,1
255253,1
255254,0
255255,1
255256,1
255257,0
255258,0
255259,0
255260,1
255261,0
255262,0
255263,1
255264,0
255265,0
255266,1
255267,0
255268,0
255269,1
255270,0
255271,0
255272,1
255273,0
255274,1
255275,0
255276,1
255277,1
255278,1
255279,0
255280,0
255281,1
255282,0
255283,1
255284,0
255285,1
255286,1
255287,0
255288,0
255289,1
255290,1
255291,0
255292,1
255293,1
255294,1
255295,0
255296,1
255297,1
255298,1
255299,1
255300,1
255301,1
255302,0
255303,0
255304,0
255305,1
255306,0
255307,1
255308,1
255309,0
255310,0
255311,1
255312,0
255313,1
255314,1
255315,1
255316,1
255317,1
255318,1
255319,1
255320,1
255321,1
255322,0
255323,1
255324,1
255325,0
255326,1
255327,0
255328,1
255329,0
255330,1
255331,1
255332,1
255333,1
255334,0
255335,1
255336,1
255337,1
255338,1
255339,1
255340,1
255341,1
255342,1
255343,1
255344,0
255345,0
255346,0
255347,1
255348,1
255349,0
255350,0
255351,0
255352,0
255353,0
255354,0
255355,0
255356,1
255357,0
255358,1
255359,1
255360,1
255361,0
255362,1
255363,0
255364,0
255365,0
255366,0
255367,0
255368,1
255369,0
255370,1
255371,1
255372,1
255373,0
255374,1
255375,1
255376,1
255377,0
255378,0
255379,0
255380,1
255381,0
255382,1
255383,1
255384,1
255385,1
255386,0
255387,1
255388,1
255389,0
255390,0
255391,1
255392,1
255393,1
255394,0
255395,0
255396,0
255397,0
255398,1
255399,1
255400,0
255401,1
255402,0
255403,1
255404,0
255405,0
255406,1
255407,1
255408,1
255409,0
255410,1
255411,1
255412,1
255413,1
255414,0
255415,1
