,id,loading,measurement_2,measurement_3,measurement_4,measurement_5,measurement_6,measurement_7,measurement_8,measurement_9,measurement_10,measurement_11,measurement_12,measurement_13,measurement_14,measurement_15,measurement_16,measurement_17
16131,42701,118.7,9,16.8,11.569,17.815,17.028,11.823,20.532,12.388,14.213,16.649,12.773,13.251,16.509999999999998,14.623,14.698,798.353
16132,42702,104.28,7,16.601,11.557,18.993,19.212,10.96,18.941,9.453,17.223,19.536,14.837,16.34,18.402,15.129,15.4954,581.945
16133,42703,172.07,7,19.038,12.661,17.629,19.054,12.89,19.332,12.019,16.217,19.135,12.322,18.435,13.564,14.928,18.746,836.836
16134,42704,72.4,5,17.031,12.221,17.122,18.56,11.865,18.904,10.973,15.316,17.508,12.679,18.086,14.42,14.796,18.639,670.207
16135,42705,125.26,8,17.681,11.453,17.273,18.642,10.64,18.615,9.939,16.238,16.946,11.881,15.521,17.67,14.869,16.47,594.977
16136,42706,133.48,7,18.939,9.933,17.886,17.7568,12.068,20.5,12.21,17.8782,17.656,12.882,18.225,13.816,15.794,18.449,844.731
16137,42707,112.06,4,17.952,12.003,17.4548,16.008,9.416,16.756,11.797,15.457,19.186,10.302,13.981,15.758,16.456,17.199,474.355
16138,42708,112.28,4,19.088,11.907,18.774,17.531,12.912,20.302,12.54,17.298,19.013,11.014,15.789,20.731,14.604,16.61,908.945
16139,42709,120.45,8,16.824,10.657,17.091,16.921,12.086,18.781,10.892,16.989,19.975,12.749,16.148,14.248,16.224,18.156,628.023
16140,42710,157.66,10,18.063,11.929,16.029,17.316,10.794,19.455,11.906,16.672,20.464,13.684,16.7474,13.3,15.637400000000003,19.883,726.49
16141,42711,175.72,8,17.259,10.694,16.694,17.882,11.498,20.963,11.681,17.215,19.404,12.213,16.228,17.039,16.642,16.909,804.268
16142,42712,114.26,7,18.237,14.094,16.193,16.867,12.082,18.271,11.583,14.15,18.654,12.586,14.191,17.085,15.718,15.256,762.4376
16143,42713,193.32,3,19.353,11.634,18.634,14.718,12.057,17.862,11.982,14.699,19.709,11.918,17.278,15.409,14.779,16.678,690.86
16144,42714,110.64,4,18.032,12.126,18.747,17.645,11.565,19.092,10.668,17.073,18.506,12.374,17.761,18.327,15.267,15.683,700.944
16145,42715,133.75,8,17.231,9.62,16.306,17.978,10.688,20.056,11.737,16.0,19.077,11.577,15.976,13.482,15.247,15.946,689.178
16146,42716,103.52,3,18.113,12.194,18.712,17.755,10.847,19.159,12.989,15.503,18.214,12.064,18.372,16.46,18.102,18.1334,735.172
16147,42717,108.75,6,16.388,10.869,15.865,17.683,9.415,18.889,13.064,17.115,19.66,11.556,16.845,18.438,14.509,17.102,579.791
16148,42718,83.25,6,17.21,10.816,17.172,19.811,11.916,19.683,9.725,15.800199999999998,18.96,10.657,17.691,15.963,14.646,16.62,682.601
16149,42719,132.5,5,17.444,11.893,17.171,17.442,10.854,17.233,10.336,18.04,17.261,12.839,16.786,18.456,13.92,15.285,506.526
16150,42720,102.16,6,18.798,13.269,16.118,16.75,12.102,20.184,11.755,16.0,21.179,12.45,16.44,16.611,15.689,14.785,873.458
16151,42721,144.81,6,18.597,10.701,16.45,16.832,11.267,18.11,11.844,15.549,19.844,10.989,15.671,23.14,14.653,16.96,541.6532
16152,42722,109.13,4,17.508,12.142,17.295,17.959,12.423,17.727,12.036,16.367,19.386,13.499,17.109,17.238,16.124,15.516,636.212
16153,42723,126.67,5,19.018,11.873,17.262,18.809,11.812,19.485,9.858,15.7196,20.766,12.268,17.066,14.529,15.323,20.085,753.177
16154,42724,69.83,5,17.835,11.335,17.972,16.849,11.983,17.963,8.997,15.513,21.083,13.998,17.61,11.67,15.427,16.507,574.454
16155,42725,187.76,6,17.563,9.571,17.551,18.227,10.723,20.196,12.473,16.732,20.682,9.179,16.534,17.758,14.894,15.715,726.879
16156,42726,179.6,7,17.989,11.416,18.906,17.664,11.374,17.912,12.136,17.311,16.368,11.9,16.841,18.738,15.07,17.333,622.367
16157,42727,94.17,9,16.592,11.783,17.867,18.875,12.366,18.459,9.664,15.882,20.326,9.098,16.639,17.26,13.891,18.982,601.775
16158,42728,133.76,5,16.937199999999997,12.188,17.563,18.15,11.279,18.201,12.621,17.133,19.046,12.187,17.73,13.985,14.249,16.897,622.61
16159,42729,78.24,4,18.236,12.2,16.762,16.381,11.73,18.71,12.919,15.89,19.7,13.119,17.402,16.709,14.406,14.244,733.77
16160,42730,163.6,8,15.817,10.137,16.296,16.462,11.139,18.746,12.229,14.429,19.181,11.57,15.817,13.256,14.521,16.931,575.677
16161,42731,164.21,12,20.575,10.863,17.656,17.509,13.025,18.713,11.637,16.083,18.744,11.027,17.756,16.264400000000002,15.935,17.052799999999998,808.489
16162,42732,123.87,7,17.588,10.679,17.732,19.24,12.479,18.465,13.528,13.969,18.757,12.315,15.58,19.823,14.391,13.024,699.278
16163,42733,104.64,7,17.791,11.998,17.858,18.25,11.554,19.246,11.876,15.123,19.098399999999998,11.412,17.379,14.654,16.06,18.684,727.086
16164,42734,169.65,2,18.312,10.402,17.1784,18.169,10.224,19.761,11.167,16.966,21.278,11.211,17.313,19.542,14.925,18.846,693.724
16165,42735,99.59,4,18.984,10.46,16.7384,16.537,12.196,18.087,11.068,15.901,16.645,12.997199999999998,14.691,17.488,15.594,16.479,657.246
16166,42736,195.91,9,18.54,11.112,17.262,15.086,12.714,18.609,10.626,15.519,16.345,15.051,16.696,18.414,14.237,13.746,702.503
16167,42737,117.32,12,16.84,12.66,18.78,17.16,12.917,19.686,12.553,15.791,19.641,13.144,18.309,16.165799999999997,15.529,17.758,797.927
16168,42738,199.27,5,17.751,11.438,16.141,16.098,12.651,19.193,11.358,15.448,16.638,13.492,17.959,20.774,15.091,20.026,736.754
16169,42739,143.8,7,17.265,11.344,16.895,16.862,11.416,18.998,14.011,16.217,18.202,14.371,15.12,16.1036,15.245,13.385,714.553
16170,42740,80.04,4,17.155,12.822,17.777,17.556,11.543,21.421,11.5046,16.892,17.439,12.786,14.696,15.341,14.254,16.084,858.478
16171,42741,142.32,3,18.297,11.915,17.902,16.698,11.995,18.098,11.668,16.254,20.334,13.063,18.541,15.539,15.672,18.244,668.399
16172,42742,127.9,4,18.592,11.824,15.884,17.978,9.279,20.394,12.708,15.937,21.283,11.115,15.4,18.271,16.532,14.709,779.68
16173,42743,69.04,6,19.036,11.655,16.691,20.034,12.223,18.095,12.09,14.514,18.385,11.57,13.604,15.248,15.515,17.172,705.314
16174,42744,108.48,5,16.934,12.507,18.594,18.167,11.421,20.528,9.662,14.934,18.684,13.486,15.711,17.809,16.734,16.883,752.418
16175,42745,115.04,12,18.642,12.01,17.555,16.583,9.766,18.755200000000002,11.695,15.657,15.025,15.662,14.4946,17.178,15.503,15.596,637.349
16176,42746,182.84,8,16.585,10.109,19.408,16.793,11.738,18.018,10.89,16.353,18.348,13.529,16.953,15.036,14.653,15.925,540.172
16177,42747,98.63,7,18.008,12.527,15.723,19.011,12.484,21.425,10.398,18.37,18.993,9.596,15.171,19.126,15.541,15.658,908.467
16178,42748,113.46,4,16.037,11.004,16.834,17.148,10.665,19.954,11.492,16.503,19.88,12.09,15.257,15.423,15.066,15.954,660.105
16179,42749,128.8,3,16.904,11.992,17.956,18.9,10.026,19.521,11.228,16.195,20.709,13.642,17.694,15.695,14.839,17.983,651.194
16180,42750,48.57,6,18.16,11.135,16.749,16.731,11.394,18.004,11.179,16.911,21.132,10.589,15.946,16.157,13.567,18.112,610.738
16181,42751,98.5,2,17.793,13.145,16.556,17.135,11.369,18.493,10.736,16.04,20.236,11.532,11.96,14.74,15.2236,16.34,663.708
16182,42752,149.09,7,18.333,11.985,16.34,17.472,10.122,20.748,10.128,15.762,20.799,14.315,17.311,16.806400000000004,14.605,16.616,775.593
16183,42753,153.17,4,17.365,12.393,17.602,17.192,10.306,18.909,10.858,16.178,19.078,12.868,15.764,17.569,15.35,14.011,631.043
16184,42754,142.76,2,17.493,11.389,17.123,18.077,9.37,19.549,11.225,17.585,21.697,15.117,13.852,13.164,12.153,15.874,640.39
16185,42755,229.97,3,16.774,9.125,17.104,16.984,9.733,17.949,10.547,16.098,18.277,12.808,16.129,17.559,13.96,17.101,448.993
16186,42756,101.05,10,17.153,12.358,16.346,17.628,12.18,18.722,9.661,17.241,19.712,14.701,15.982,17.357,15.953,17.981,648.465
16187,42757,148.79,9,16.564,11.054,18.714,17.968,11.963,17.849,12.255,15.974,16.718,13.251,14.750399999999999,14.553,14.763,17.258,580.746
16188,42758,117.71,4,16.235,11.809,19.641,17.433,11.933,19.759,10.781,14.665,16.04,15.277,15.561,16.787,14.74,14.197,695.397
16189,42759,115.91,9,18.239,10.584,16.094,16.841,12.281,17.513,11.716,15.933,18.437,13.39,14.916,16.448,16.104,16.207,579.3788
16190,42760,134.94,5,18.159,13.085,17.683,16.263,11.075,20.488,10.797,15.478,17.479,12.7,16.27,16.463,15.313,14.7644,816.031
16191,42761,132.98,10,16.75,11.401,17.522,18.474,11.731,18.685,11.561,13.748,19.713,12.164,18.149,13.875,15.488,15.9292,634.928
16192,42762,100.23,10,18.161,12.181,16.35,15.709,13.588,19.98,11.145,15.441,20.554,9.033,15.808,15.672,17.22,16.174,850.714
16193,42763,126.74,4,19.255,9.961,17.777,17.837,11.843,17.439,11.68,15.691,20.506,13.06,17.943,16.257,16.495,15.774,609.81
16194,42764,183.29,17,18.671,11.436,16.675,18.131,11.374,19.573,9.614,15.593,18.893,11.941,14.322,17.123,16.887,15.846,718.833
16195,42765,114.5,10,17.371,11.258,17.704,15.875,11.588,18.996,10.817,16.687,19.244,7.549,15.125,18.551,13.772,17.802,713.2518
16196,42766,89.54,9,18.403,13.562,17.915,18.827,11.499,20.247,10.877,14.848,17.377,11.577,16.139,17.442,13.479,15.926,831.445
16197,42767,111.89,8,18.81,11.386,16.673,18.404,12.904,18.421,9.18,16.667,19.290399999999998,10.203,19.037,17.898,14.204,17.573,678.39
16198,42768,130.33,4,20.243,13.045,17.005,17.495,12.714,20.743,12.68,16.054,18.813,11.367,17.131,17.588,16.284,18.494,1002.692
16199,42769,190.89,5,18.933,12.543,17.406,18.637,11.848,17.235,11.611,16.295,20.348,12.685,17.661,19.588,14.79,14.859,633.493
16200,42770,77.9,11,16.479,11.443,19.708,18.414,12.49,20.112,11.352,16.338,17.244,13.246,14.487,16.322,14.542,15.9804,753.37
16201,42771,96.43,8,16.833,12.44,16.623,18.536,11.9392,19.167,12.269,16.901,22.556,8.806,14.317,18.661,16.991,17.604,717.372
16202,42772,212.39,7,19.036,12.059,15.526,18.97,10.973,17.732,11.269,16.513,18.665,13.75,15.117,19.4,16.537,13.443,627.07
16203,42773,136.99,13,18.101,9.476,15.865,16.562,11.671,18.494,12.412,16.792,20.472,11.158,15.774,18.031,15.842,16.631999999999998,646.97
16204,42774,150.53,2,17.543,11.367,15.741,17.839,12.42,17.788,10.44,15.592,17.858,13.43,13.385,17.112,17.208,16.125,595.876
16205,42775,185.98,12,17.705,14.282,16.978,18.29,11.924,17.768,11.894,14.63,21.843,9.911,15.285,16.257,17.848,16.369799999999998,670.662
16206,42776,128.29,7,18.853,11.192,16.05,17.723,13.449,20.552,10.011,17.4058,17.896,9.091,15.798,16.6,16.233,16.831599999999998,719.2081999999999
16207,42777,119.64,7,18.796,13.065,17.258,17.893,11.187,19.932,12.0164,16.232,16.515,14.196,16.673,18.296,14.357,14.028,834.688
16208,42778,91.11,6,17.72,11.429,17.338,16.818,11.559,18.815,11.438,16.115,21.972,14.72,15.932,14.52,16.135399999999997,16.979599999999998,690.5179999999999
16209,42779,138.14,8,19.301,11.014,16.232,18.141,12.067,17.274,11.004,15.982,20.766,11.3454,16.817,17.309,14.41,18.441,614.012
16210,42780,119.87,9,19.329,9.633,17.428,17.759,12.135,18.976,10.878,15.31,18.325,12.861,18.112,14.91,13.912,17.766,713.705
16211,42781,103.14,9,17.652,13.01,16.826,18.093600000000002,12.328,20.384,10.381,15.922,18.854,13.078,16.065,17.514,15.702,16.746,821.973
16212,42782,107.39,8,17.321,11.407,17.299,15.657,11.111,18.595,12.334,15.997,18.302,12.842,16.465,17.172,14.603,14.811,671.554
16213,42783,123.17600000000002,5,18.6,12.404,16.932,17.18,11.984,19.782,11.196,17.109,17.531,12.38,17.144,19.18,14.51,14.281,804.767
16214,42784,91.93,3,17.725,13.212,16.386,18.138,12.759,19.441,12.649,16.276,21.878,15.632,16.817,12.898,16.769,20.175,819.244
16215,42785,197.28,13,18.619,12.861,17.604,16.446,11.988,20.086399999999998,11.884,16.518,18.434,12.183,17.427,16.506,15.183000000000002,17.272,776.978
16216,42786,83.65,16,17.821,11.946,17.813,17.776,10.13,19.0834,11.375,16.258,21.018,9.37,14.488,16.894,14.642,15.746,584.124
16217,42787,121.4,11,19.023,11.513,17.312,18.355,11.925,17.801,12.564,16.97,16.49,12.726,18.265,13.882,14.882,17.1206,679.978
16218,42788,121.41,12,16.403,12.402,17.09,16.627,12.158599999999998,20.534,10.419,14.797,21.242,13.2052,19.282,16.256,15.027,18.595,745.422
16219,42789,106.7,3,17.482,10.967,15.415,16.698,9.641,17.989,13.147,16.755,18.6372,11.333,16.38,16.924,15.79,15.282,563.578
16220,42790,135.8,9,17.121,11.959,16.678,18.584,11.467,20.173,11.898399999999999,16.42,16.013,11.497,16.059,18.776,16.424,16.38,754.888
16221,42791,111.22,11,16.767,12.775,18.032,17.876,8.954,19.717,12.47,14.954,18.568599999999996,12.797,18.92,15.303,15.825,19.136,665.926
16222,42792,162.33,10,18.705,12.34,16.245,15.443,11.369,19.399,9.593,18.193,14.749,12.324,15.1,20.886,15.937,16.953,724.903
16223,42793,165.03,9,17.804,12.639,16.79,18.448,12.782,19.3,11.554,14.822,21.039,15.149,16.976,13.637,16.341,19.193,778.184
16224,42794,102.41,6,19.322,10.748,16.216,17.41,11.044,16.646,11.937,16.911,20.358,11.42,17.656,18.882,16.43,18.693,546.937
16225,42795,137.51,8,18.776,12.252,16.037,17.293,12.123,17.994,11.454,15.741,19.989,9.568,15.217,16.856,14.42,16.589,683.916
16226,42796,117.86,4,18.919,12.734,18.139,19.054,10.726,19.528,12.617,16.129,20.112,11.318,18.822,17.679,15.143,19.995,789.954
16227,42797,147.24,5,16.957,12.955,15.389,17.156,11.255,18.629,11.175,18.147,20.953,10.828,15.686,16.296,14.907,16.332,644.148
16228,42798,90.29,7,15.988,11.736,17.441,18.588,12.068,19.994,10.472,16.816,18.2,14.007,16.975,15.079,15.024,17.23,701.89
16229,42799,97.22,9,18.919,11.731,16.453,16.848,11.452,18.674,11.815,16.129,18.903,13.367,15.583,17.945,17.076,12.474,714.637
16230,42800,236.89,7,18.214,11.47,16.578,16.565,11.156,19.462,12.172,16.647,21.107,9.895,14.821,11.858,14.147,15.017,740.154
16231,42801,89.54,7,17.732,10.885,17.523,16.57,12.617,19.068,10.221,15.517,19.79,12.479,17.763,16.331,15.189000000000002,15.117,691.153
16232,42802,118.02,8,16.775,12.437,16.313,16.541,12.019,19.928,10.229,14.671,21.848,11.657,16.272,14.212,15.363,18.384,731.646
16233,42803,110.54,15,19.148,9.798,16.898,15.939,12.835,17.905,12.153,16.151,19.03,11.550999999999998,14.207,17.404,14.775,15.417,681.099
16234,42804,107.6,5,18.058,9.939,15.13,17.686,12.655,18.691,13.344,17.197,19.295,8.727,16.151,17.224,14.716999999999999,17.628,720.642
16235,42805,160.68,4,19.266,11.909,18.213,19.296,12.088,18.508,12.197,17.302,16.555,12.734,17.048,17.994,13.072,15.902,746.739
16236,42806,67.44,7,18.324,11.485,17.544,17.38,12.293,20.181,10.491,14.941,18.539,12.224,14.656,16.765,13.744,15.603,801.782
16237,42807,213.62,2,19.146,9.663,16.369,16.954,10.377,19.159,11.873,16.982,20.715,10.59,16.853,16.3,15.945,17.777,683.71
16238,42808,157.81,5,18.567,13.866,15.205,18.179,12.821,19.554,10.235,17.42,20.799,13.183,15.958,14.398,15.579,17.022,771.8238
16239,42809,105.73,7,17.379,11.806,17.477,18.711,10.858,19.723,10.728,15.594,17.532,13.6,15.582999999999998,17.808,14.549,18.534,696.651
16240,42810,84.81,10,18.897,11.156,15.853,20.309,11.915,18.333,10.903,15.275,21.277,12.157,15.327,16.021,14.465,16.701,673.363
16241,42811,115.08,6,17.64,11.632,16.49,15.25,13.177,18.287,13.55,15.899200000000002,18.785,12.008,15.505,14.99,14.301,15.355,729.784
16242,42812,96.12,6,19.265,12.005,16.2,17.826,13.522,18.617,13.678,17.376,19.115,13.946,16.641,15.315,13.685,16.508,835.383
16243,42813,98.95,7,18.938,9.109,15.992,16.785,12.904,18.722,11.471,16.887,21.799,12.016,16.98,16.471,15.412,17.302,708.099
16244,42814,93.55,2,16.49,11.999,15.386,15.849,10.857,19.244,12.023,15.339,18.729,10.958,19.556,16.608,15.847,16.602,659.236
16245,42815,68.18,3,17.923,12.049,17.16,17.468,11.207,20.59,10.946,15.493,20.557,12.754,16.966,17.352,14.425999999999998,15.872,801.246
16246,42816,113.97,8,17.972,10.9,17.24,20.355,13.09,19.322,11.964,14.454,19.44,11.971,15.258600000000001,15.062,17.15,16.51,770.382
16247,42817,93.62,6,16.177,11.439,18.547,18.702,10.307,18.553,12.692,16.906,18.844,11.163,16.528,16.487,13.453,16.273,582.112
16248,42818,122.21,7,17.628,10.732,17.752,16.732,10.563,20.12,13.107,16.109,18.025,11.27,17.248,14.985,14.099,17.23,754.513
16249,42819,73.0,5,18.79,12.005,16.858,17.538,11.827,19.237,10.396,17.264,18.708,12.987,15.572,17.251,15.669,14.697,693.9756
16250,42820,224.92,5,16.335,10.037,18.829,18.5716,10.264,18.863,12.276,14.038,17.593,13.056,17.112,19.538,14.041,13.355,573.329
16251,42821,208.31,7,18.026,10.787,17.63,18.87,12.404,18.473,10.292,16.904,18.988,10.815,15.53,21.213,15.49,16.686,649.59
16252,42822,207.39,8,19.194,12.43,18.028,17.53,12.197,19.369,11.977,15.135,18.223,11.52,18.383,13.342,16.255,16.288,818.109
16253,42823,216.32,12,16.602,10.358,17.621000000000002,16.901,12.315,17.299,10.9312,16.586,18.974,12.425,16.516,19.125,13.969,15.074,512.948
16254,42824,133.07,5,16.707,11.1,18.052,17.09,12.454,19.267,12.159,16.807,20.795,12.101,17.765,15.026,16.175,17.855,726.6712
16255,42825,207.83,7,19.732,10.625,16.069,17.688,11.381,19.014,11.432,15.878,21.392,13.206,16.033,15.143,15.042,17.135,737.133
16256,42826,131.96,7,17.571,11.568,17.244,16.932,12.246,17.384,12.238,15.966,17.331,12.632,17.136,18.334,15.435,17.99,601.955
16257,42827,89.21,10,19.422,11.731,17.845,18.517,10.613,17.375,11.21,15.744,19.918,12.218,15.3616,17.58,14.614,20.712,595.563
16258,42828,67.27,6,19.26,13.123,16.599,18.588,12.255,18.2,13.639,17.746,16.562,13.273,15.725,16.486,15.771,15.781,837.5022000000001
16259,42829,123.59,6,16.957,11.247,16.051,18.826,11.242,19.397,11.826,15.267,18.2172,12.012,17.9,14.623,12.349,18.984,681.648
16260,42830,89.69,8,16.491,10.873,16.607,19.1,10.884,18.033,11.577,15.43,17.364,13.182,15.927,17.912,14.035,17.377,539.121
16261,42831,93.28,8,17.003,12.887,18.02,20.2,12.37,17.865,11.597,15.79,19.574,10.071,16.42,18.037,14.817,17.072,634.132
16262,42832,73.36,6,16.83,11.841,16.22,17.614,13.728,17.966,11.417,15.405,19.196,10.186,15.437,16.432,14.407599999999999,16.686,656.764
16263,42833,187.86,10,18.551,11.437,15.935,17.243,11.546,19.697,12.601,17.707,19.28,13.821,16.936,16.564,15.518,16.342,790.328
16264,42834,120.1,1,17.507,11.437,17.218,18.85,11.442,20.055,11.979,16.172,21.193,12.233,15.846800000000002,14.793,14.851,18.006,763.923
16265,42835,84.9,7,16.405,11.864,17.319,16.673,10.116,19.758,12.13,15.82,17.132,12.891,15.699,17.707,13.333,16.95,669.477
16266,42836,144.68,7,17.767,11.566,18.249,16.467,12.708,18.543,11.1042,16.300400000000003,18.716,14.548,14.389,17.038,13.321,16.748,685.514
16267,42837,106.62,6,17.774,11.599,16.745,17.712,11.677,18.709,12.232,16.822,19.038,12.926,16.527,17.078,15.375,14.543,688.978
16268,42838,93.48,8,17.417,11.081,16.087,16.554,10.927,19.443,10.398,15.586,19.04,12.221,17.321,17.195,13.784,14.772,658.323
16269,42839,135.71,7,18.8,11.342,17.318,16.146,10.362,19.628,11.39,15.901,16.566,11.232,16.134,16.703,15.84,15.948,728.469
16270,42840,161.84,5,16.284,10.242,17.231,16.821,12.142999999999999,18.545,10.317,15.853,18.696,11.827000000000002,14.687,17.848,14.685,15.64,515.59
16271,42841,121.46,5,17.267,11.983,15.869,17.432,10.469,18.557,12.487,17.525,16.801,9.445,17.131,15.612,14.7146,15.999,632.338
16272,42842,107.016,6,17.785,12.921,18.004,18.903,12.726,19.918,12.86,16.294,20.071,12.005,18.504,15.411,14.606,19.294,854.756
16273,42843,125.65,5,17.352,11.39,17.583,19.475,11.73,17.856,9.876,15.826,19.888,11.11,16.148,14.08,17.466,16.561,560.029
16274,42844,68.68,2,17.62,13.156,14.832,15.337,10.549,17.487,13.092,16.492,17.411,13.996,11.714,14.5,14.874,17.247,603.522
16275,42845,135.14,4,17.769,11.2296,17.129,16.015,11.365,18.196,10.037,15.02,20.126,11.724,15.66,16.074,15.084,15.445,622.501
16276,42846,130.57,12,17.636,11.885,17.171,17.999,10.178,18.349,11.784,17.732,21.484,12.226,15.691,13.315,15.353,15.928,667.1882000000002
16277,42847,69.77,2,17.479,11.663,16.666,16.402,11.606,19.0708,10.221,17.335,19.934400000000004,12.712,16.74,17.973,17.031,14.625,878.944
16278,42848,146.59,7,19.053,11.188,15.257,16.601,10.838,17.688,13.308,17.37,21.846,11.7848,14.529,15.359,13.434,18.471,645.339
16279,42849,58.36,8,17.14,12.221,16.248,17.589,10.004,21.418,9.624,17.082,19.92,12.272,18.651,17.5538,14.864,19.127,772.559
16280,42850,220.88,12,17.148,10.31,16.649,17.931,11.906,22.557,12.26,16.55,19.1492,13.101,15.382,17.671,14.158,14.421,937.278
16281,42851,104.36,5,16.416,11.534,17.166,18.105,11.987,18.311,11.356,14.925,19.473,12.214,18.325,17.355,14.311,17.705,602.243
16282,42852,140.27,4,16.686,10.408,19.463,17.16,11.827,17.943,9.628,15.066,18.738,11.045,13.547,14.404,16.086399999999998,17.021000000000004,521.73
16283,42853,92.08,5,18.881,11.376,17.501,16.888,10.157,16.968,11.662,15.696,19.587,13.293,16.295,16.16,13.812,16.801,532.826
16284,42854,117.69,13,18.506,12.218,15.95,16.504,12.981,20.832,11.738,14.785,18.337,12.245,18.443,17.925,13.067,18.382,919.079
16285,42855,137.28,6,17.732,12.876,16.316,18.796799999999998,11.687,18.12,11.706,17.169,19.2156,10.96,17.55,14.533,14.56,17.724,658.356
16286,42856,132.53,8,17.995,11.15,16.582,19.686,13.027,18.078,11.828,17.787,21.266,10.258,16.793,17.52,16.04,18.027,677.497
16287,42857,145.35,6,17.334,13.663,16.588,16.643,12.844,17.317,11.368,15.64,18.575,11.276,16.425,14.638,15.2,15.284,630.825
16288,42858,106.1,6,16.552,10.953,17.574,16.904,10.732,20.863,12.779,17.093,17.348,14.87,15.659,20.099,16.644,19.019,773.186
16289,42859,116.18,12,17.976,13.39,15.419,17.395,12.417,18.678,11.539,14.824,23.177,10.975,15.223,16.5516,14.545,17.233,740.484
16290,42860,133.88,7,16.612,10.852,16.44,17.316,11.531,19.381,12.397,15.654,19.029,11.855,16.755,14.039,15.395,17.098,681.656
16291,42861,186.76,6,17.803,12.166,18.301,17.149,13.047,17.643,11.907,17.45,18.606,11.942,16.295,19.824,14.064,14.853399999999999,661.106
16292,42862,91.95,4,19.25,11.752,16.388,18.068,10.965,18.227,9.186,15.469,18.931,12.6,17.659,16.236800000000002,15.088,16.122,623.881
16293,42863,161.62,11,17.43,11.697,16.256,17.098,11.954,17.581,11.176,17.122,17.487,12.474,15.513,18.103,15.491,14.38,582.171
16294,42864,294.57,11,17.602,11.068,16.382,18.131,11.098,20.522,10.437,15.073,20.998,10.182,17.52,16.513,14.91,19.132,751.579
16295,42865,110.64,5,18.057,12.322,18.354,17.645,13.304,18.882,9.263,15.005,18.293,13.517,17.232,14.727,14.661,19.49,719.637
16296,42866,125.05,10,17.73,10.782,16.869,18.077,12.996,17.523,11.141,16.684,19.936,14.92,17.59,13.851,16.643,18.463,605.395
16297,42867,168.45,7,17.66,12.237,16.949,18.065,11.026,19.576,11.696,17.739,17.634,13.140199999999998,15.209399999999999,15.804,16.159,17.092,730.497
16298,42868,130.91,9,19.096,11.059,17.29,18.115,11.021,19.903,11.809,15.9404,18.377,11.617,16.108,17.814,14.074,14.9,785.103
16299,42869,133.98,14,20.381,12.658,17.082,17.388,10.879,17.697,11.217,17.605,19.876,11.753400000000001,17.157,15.702,16.188,17.39,680.286
16300,42870,106.96,4,17.455,11.409,15.498,17.754,11.649,19.102,12.042,15.212,17.494,14.492,15.42,19.085,16.397,14.255,698.576
16301,42871,115.47,9,18.263,13.04,15.175,17.526,10.417,17.575,10.046,17.927,17.839,12.818,14.348,15.707,14.646,15.945,564.586
16302,42872,172.02,18,16.781,10.884,17.459,17.87,11.348,19.143,11.65,15.865,19.3872,12.522,15.635,16.9038,16.521,17.168,649.456
16303,42873,66.03,5,17.732,11.735,16.927,17.104,11.987,18.27,10.147,16.279,24.245,12.272,15.223,17.587,17.514,13.778,625.024
16304,42874,139.81,1,17.3688,11.928,16.694,17.699,11.561,19.827,11.734,16.939,20.171,9.356,13.592,13.55,15.355,14.531,769.411
16305,42875,97.97,6,17.761,12.613399999999999,17.367,16.504,12.179,20.087,11.774,15.95,19.481199999999998,10.82,16.639,19.176,16.921,17.486,782.662
16306,42876,152.77,10,17.421,11.795,16.467,19.45,8.841,20.856,11.469,16.241,17.924,11.655,16.287200000000002,15.154,14.836,16.32,814.0336
16307,42877,96.87,2,17.725,12.558,15.811,19.008,11.286,20.518,11.882,16.212,19.1308,11.273,14.762,15.369,14.291,16.693,822.254
16308,42878,99.97,3,15.898,12.39,15.458,18.083,10.805,19.376,10.366,15.265800000000002,18.129,14.405,12.152,16.234,14.616,16.45,619.708
16309,42879,171.63,6,18.495,10.329,16.229,16.582,12.676,16.979,10.604,16.654,16.504,10.597,18.299,16.2656,16.306,17.324,561.217
16310,42880,127.85,4,18.125,12.441,16.715,17.419,12.31,19.729,10.996,17.149,18.4,12.724,16.929,18.171,17.071,15.634,790.173
16311,42881,98.46,6,18.104,10.674,16.022,16.239,12.404,19.179,10.09,15.395,17.254,12.789,17.669,16.038,15.029,16.071,699.334
16312,42882,111.64,5,16.188,10.534,15.943,18.3,12.224,18.929,11.529,16.227,19.002,13.121799999999999,12.752,17.152,16.406,15.541,631.781
16313,42883,78.62,7,19.195,12.032,14.858,20.211,11.779,19.594,11.698,15.888,19.536,11.282,16.526,13.928,16.358,17.069,749.2662
16314,42884,86.61,7,17.311799999999998,11.457,17.206,18.016,10.132,17.95,10.424,17.282,19.486,12.934,17.708,16.236,15.104,15.278,496.585
16315,42885,157.08,3,17.428,12.456,16.59,15.992,11.536,17.122,12.084,15.909,18.771,11.958,17.984,17.564,14.136,18.772,568.686
16316,42886,80.12,3,16.865,11.711,17.322,16.838,12.231,19.877,10.543,15.98,19.538,13.233,19.708,17.865599999999997,14.389,20.041,729.993
16317,42887,151.75,10,16.511,12.715,16.096,19.158,11.637,18.655,11.804,16.145,18.736,13.344,12.875,17.187,15.53,15.863,593.008
16318,42888,108.61,7,17.184,12.714,16.67,16.477,11.668,20.009,9.864,15.9,22.61,12.584,15.078,16.6582,16.152,14.813,739.275
16319,42889,94.31,10,18.656,11.875,17.338,16.859,10.246,18.97,10.704,16.872,19.388600000000004,12.332,19.27,19.48,14.072,19.573,668.256
