CustomerId,PredictedExited
15643438,1
15795878,1
15585455,1
15682355,1
15679760,1
15590993,1
15758056,1
15665376,1
15572073,1
15576674,1
15655574,1
15751445,1
15710161,1
15771323,1
15779985,1
15701221,1
15753840,1
15604073,1
15587584,1
15815420,1
15673578,1
15684516,1
15806468,1
15730590,1
15754940,1
15617507,1
15777772,1
15617052,1
15699340,1
15809837,1
15614420,1
15588933,1
15764409,1
15716155,1
15682446,1
15581295,1
15594862,1
15628420,1
15581525,1
15662662,1
15742631,1
15766047,1
15656417,1
15773487,1
15683677,1
15621815,1
15786042,1
15787035,1
15581388,1
15598883,1
15663897,1
15625944,1
15616529,1
15691119,1
15583597,1
15597901,1
15681061,1
15661248,1
15661380,1
15790937,1
15593784,1
15672516,1
15707473,1
15651052,1
15576917,1
15791769,1
15779996,1
15707078,1
15635968,1
15675794,1
15649451,1
15729377,1
15750049,1
15652701,1
15591433,1
15675082,1
15628999,1
15697028,1
15683657,1
15745080,1
15805254,1
15633283,1
15642996,1
15791342,1
15724663,1
15572268,1
15582949,1
15734659,1
15598782,1
15624374,1
15798824,1
15595592,1
15610379,1
15743880,1
15634143,1
15757632,1
15586869,1
15762618,1
15763029,1
15641629,1
15803415,1
15772798,1
15635502,1
15692575,1
15807595,1
15674932,1
15670668,1
15758531,1
15677382,1
15762821,1
15690188,1
15728963,1
15803681,1
15686909,1
15692430,1
15567274,1
15798522,1
15751175,1
15806926,1
15691718,1
15692406,1
15662758,1
15585766,1
15601008,1
15752300,1
15646715,1
15795540,1
15737404,1
15727408,1
15578738,1
15746338,1
15614778,1
15653595,1
15738063,1
15778830,1
15643635,1
15724154,1
15690188,1
15702656,1
15798074,1
15676513,1
15656592,1
15776986,1
15633059,1
15732643,1
15673371,1
15788025,1
15761024,1
15738588,1
15569364,1
15733361,1
15606841,1
15577576,1
15798846,1
15748034,1
15739850,1
15756425,1
15605827,1
15693526,1
15769191,1
15780134,1
15581700,1
15750243,1
15644878,1
15659820,1
15606901,1
15690175,1
15711261,1
15582762,1
15669946,1
15625941,1
15661733,1
15685829,1
15792627,1
15669783,1
15745080,1
15709232,1
15715510,1
15742272,1
15649523,1
15590078,1
15731670,1
15703778,1
15693203,1
15743871,1
15631413,1
15679663,1
15643824,1
15751032,1
15693737,1
15727041,1
15683522,1
15593319,1
15670163,1
15735782,1
15711789,1
15749948,1
15756918,1
15571065,1
15582841,1
15617982,1
15700813,1
15656901,1
15762332,1
15782899,1
15583599,1
15612776,1
15644859,1
15681180,1
15809772,1
15668853,1
15649060,1
15744695,1
15699225,1
15753110,1
15603794,1
15677395,1
15631685,1
15704586,1
15721251,1
15795954,1
15809663,1
15603914,1
15685829,1
15775306,1
15644858,1
15756071,1
15594556,1
15775888,1
15615931,1
15649060,1
15585599,1
15592756,1
15786199,1
15617705,1
15572360,1
15654561,1
15799156,1
15756155,1
15619280,1
15757952,1
15606887,1
15801169,1
15688713,1
15762091,1
15751943,1
15588854,1
15718057,1
15642035,1
15588535,1
15655590,1
15749177,1
15809227,1
15644179,1
15686917,1
15741417,1
15595657,1
15788634,1
15756918,1
15633227,1
15638231,1
15677123,1
15594915,1
15602456,1
15644878,1
15628999,1
15733247,1
15718893,1
15783526,1
15710743,1
15684930,1
15693683,1
15804052,1
15781598,1
15644833,1
15765643,1
15732674,1
15721469,1
15789546,1
15636353,1
15769346,1
15677049,1
15610755,1
15689886,1
15792720,1
15727915,1
15584545,1
15603747,1
15628530,1
15673820,1
15717527,1
15628893,1
15753679,1
15627859,1
15803750,1
15726578,1
15812482,1
15604544,1
15630363,1
15750545,1
15661554,1
15673908,1
15625023,1
15792488,1
15794297,1
15752801,1
15793337,1
15759317,1
15790442,1
15664526,1
15751175,1
15785526,1
15656937,1
15692782,1
15764609,1
15672908,1
15700703,1
15814536,1
15671333,1
15672692,1
15727059,1
15706918,1
15771299,1
15701206,1
15577359,1
15708710,1
15753362,1
15770059,1
15793901,1
15804771,1
15643679,1
15791053,1
15748414,1
15776899,1
15691792,1
15772991,1
15702541,1
15793723,1
15727467,1
15613886,1
15632816,1
15697318,1
15706463,1
15600813,1
15576550,1
15603318,1
15732448,1
15594813,1
15772601,1
15602345,1
15675337,1
15710456,1
15771211,1
15596942,1
15784548,1
15665590,1
15585853,1
15792750,1
15638621,1
15692053,1
15702149,1
15706116,1
15768295,1
15590730,1
15695097,1
15714491,1
15624592,1
15664539,1
15737782,1
15613673,1
15699532,1
15807900,1
15815628,1
15680201,1
15590199,1
15570194,1
15746139,1
15774854,1
15796621,1
15712608,1
15604314,1
15677785,1
15752578,1
15686242,1
15809309,1
15784700,1
15623644,1
15619116,1
15672237,1
15732299,1
15714057,1
15686436,1
15715643,1
15687928,1
15748752,1
15717489,1
15652955,1
15692926,1
15586517,1
15601796,1
15737748,1
15756820,1
15768455,1
15583552,1
15812534,1
15607098,1
15716085,1
15653572,1
15672628,1
15703707,1
15631838,1
15771087,1
15570485,1
15696744,1
15773955,1
15733297,1
15684516,1
15679148,1
15686969,1
15792232,1
15761487,1
15578865,1
15761886,1
15746042,1
15813697,1
15767391,1
15771087,1
15670354,1
15771483,1
15775888,1
15593694,1
15724127,1
15667932,1
15670602,1
15671450,1
15694237,1
15680901,1
15585067,1
15766776,1
15588515,1
15668058,1
15789201,1
15606901,1
15623450,1
15591257,1
15627305,1
15674865,1
15763798,1
15753861,1
15590078,1
15682618,1
15742638,1
15780409,1
15806957,1
15572390,1
15787222,1
15592387,1
15746012,1
15702488,1
15743149,1
15649418,1
15682528,1
15699598,1
15631921,1
15812230,1
15586522,1
15598574,1
15665460,1
15583592,1
15702293,1
15663817,1
15656710,1
15672798,1
15757911,1
15699450,1
15572374,1
15792726,1
15587562,1
15668853,1
15771836,1
15574761,1
15779914,1
15655961,1
15686099,1
15591036,1
15662263,1
15772798,1
15719017,1
15746594,1
15636590,1
15715941,1
15669491,1
15714750,1
15732448,1
15731569,1
15616029,1
15750121,1
15612594,1
15569452,1
15613012,1
15616240,1
15590241,1
15682406,1
15750684,1
15665629,1
15763617,1
15772743,1
15795564,1
15591248,1
15586974,1
15631333,1
15722533,1
15575410,1
15754919,1
15806486,1
15655238,1
15743538,1
15766659,1
15718647,1
15613787,1
15634491,1
15567442,1
15585823,1
15671249,1
15636388,1
15782741,1
15796834,1
15621815,1
15647975,1
15656062,1
15752312,1
15746127,1
15811415,1
15634564,1
15570060,1
15595135,1
15724334,1
15662232,1
15643966,1
15645571,1
15732884,1
15671323,1
15754537,1
15697318,1
15653595,1
15691723,1
15642870,1
15743532,1
15760521,1
15679770,1
15630161,1
15657637,1
15715199,1
15621075,1
15598046,1
15753865,1
15616243,1
15692700,1
15601473,1
15764027,1
15593897,1
15785869,1
15783526,1
15762277,1
15792825,1
15591550,1
15659031,1
15651740,1
15627665,1
15580252,1
15723008,1
15680597,1
15593790,1
15706799,1
15775131,1
15705050,1
15667548,1
15703949,1
15692588,1
15664543,1
15643487,1
15694859,1
15682463,1
15793331,1
15783526,1
15576945,1
15776827,1
15684318,1
15791327,1
15591740,1
15766649,1
15763460,1
15776743,1
15597945,1
15681562,1
15810454,1
15747553,1
15624423,1
15567013,1
15677906,1
15618562,1
15722430,1
15651315,1
15655574,1
15797381,1
15609254,1
15686958,1
15680752,1
15777892,1
15644849,1
15792364,1
15705892,1
15624596,1
15763097,1
15603365,1
15657881,1
15606552,1
15665062,1
15718667,1
15740283,1
15705034,1
15671789,1
15690046,1
15590876,1
15756850,1
15787196,1
15777616,1
15744529,1
15604073,1
15668894,1
15593773,1
15677522,1
15672467,1
15640078,1
15753092,1
15671256,1
15655192,1
15650538,1
15709861,1
15781234,1
15628674,1
15785819,1
15788676,1
15572415,1
15782758,1
15749540,1
15805884,1
15711191,1
15682576,1
15673888,1
15804822,1
15802570,1
15777892,1
15756901,1
15609899,1
15776433,1
15583066,1
15582404,1
15779207,1
15691627,1
15757559,1
15668580,1
15566495,1
15782210,1
15658532,1
15777891,1
15662662,1
15626040,1
15755084,1
15646711,1
15663386,1
15579566,1
15608528,1
15704770,1
15777855,1
15626141,1
15702919,1
15592945,1
15780256,1
15789413,1
15772601,1
15791513,1
15671137,1
15784597,1
15579548,1
15665083,1
15649211,1
15631721,1
15581249,1
15712584,1
15778395,1
15599211,1
15796957,1
15737961,1
15763415,1
15612776,1
15740164,1
15645136,1
15745307,1
15715131,1
15721585,1
15801256,1
15804771,1
15625941,1
15749947,1
15700300,1
15809509,1
15732430,1
15792989,1
15750476,1
15628863,1
15654891,1
15632280,1
15758845,1
15718531,1
15777893,1
15609537,1
15658589,1
15749693,1
15605792,1
15800845,1
15754053,1
15653776,1
15591257,1
15576022,1
15662483,1
15648032,1
15765322,1
15714057,1
15688059,1
15640161,1
15681410,1
15661528,1
15762793,1
15670029,1
15709639,1
15809823,1
15617648,1
15707968,1
15765520,1
15807163,1
15747168,1
15797736,1
15645095,1
15784700,1
15572291,1
15804814,1
15624592,1
15704081,1
15772337,1
15657829,1
15752956,1
15704819,1
15757981,1
15774742,1
15640667,1
15702499,1
15690546,1
15625047,1
15594862,1
15810347,1
15585855,1
15761875,1
15660840,1
15750055,1
15593910,1
15709412,1
15770041,1
15683560,1
15725451,1
15659949,1
15630661,1
15752622,1
15576352,1
15653050,1
15605918,1
15798850,1
15813912,1
15807916,1
15668830,1
15803337,1
15751208,1
15629390,1
15756850,1
15709511,1
15727059,1
15759874,1
15757588,1
15702912,1
15761102,1
15600724,1
15674720,1
15679062,1
15573077,1
15766765,1
15771087,1
15790829,1
15716357,1
15581286,1
15702741,1
15701074,1
15641359,1
15808831,1
15768359,1
15592272,1
15776547,1
15802909,1
15771550,1
15797197,1
15700657,1
15791700,1
15658972,1
15578977,1
15794868,1
15779174,1
15812356,1
15761525,1
15706005,1
15663942,1
15734689,1
15632439,1
15650864,1
15633059,1
15607263,1
15613787,1
15641860,1
15713379,1
15764072,1
15783463,1
15614491,1
15810864,1
15589320,1
15703264,1
15644896,1
15782530,1
15785097,1
15780088,1
15634564,1
15626012,1
15804817,1
15813949,1
15787529,1
15703793,1
15755731,1
15566269,1
15771573,1
15796739,1
15796336,1
15803682,1
15776947,1
15656426,1
15636423,1
15674551,1
15582841,1
15597909,1
15604020,1
15683522,1
15652069,1
15793331,1
15641319,1
15581890,1
15750055,1
15670889,1
15614220,1
15609623,1
15706904,1
15777896,1
15682540,1
15658532,1
15705515,1
15754929,1
15770345,1
15806027,1
15694879,1
15592751,1
15707559,1
15615030,1
15719090,1
15814553,1
15704769,1
15664897,1
15806433,1
15669664,1
15806922,1
15572728,1
15568982,1
15691926,1
15734578,1
15690176,1
15680167,1
15636407,1
15593331,1
15750447,1
15628274,1
15644977,1
15576094,1
15682454,1
15796231,1
15760873,1
15604931,1
15651955,1
15572050,1
15779931,1
15663939,1
15732266,1
15794493,1
15774727,1
15633181,1
15668943,1
15785326,1
15660602,1
15607170,1
15804787,1
15601184,1
15649183,1
15676433,1
15672789,1
15778025,1
15682523,1
15593694,1
15760456,1
15589949,1
15572408,1
15812750,1
15746199,1
15734578,1
15772781,1
15636541,1
15697318,1
15645463,1
15757555,1
15646096,1
15629338,1
15699335,1
15626452,1
15734177,1
15658409,1
15717185,1
15723793,1
15652627,1
15761292,1
15591811,1
15689081,1
15773276,1
15796764,1
15586959,1
15632029,1
15592854,1
15609676,1
15572451,1
15763895,1
15670646,1
15570194,1
15746564,1
15777064,1
15738166,1
15706799,1
15707362,1
15792381,1
15636551,1
15752463,1
15654870,1
15672754,1
15794849,1
15808960,1
15631201,1
15806438,1
15641110,1
15626985,1
15702601,1
15644796,1
15748797,1
15756680,1
15782398,1
15769346,1
15773773,1
15739803,1
15701291,1
15751412,1
15586800,1
15594862,1
15739168,1
15793323,1
15640409,1
15731457,1
15642160,1
15735203,1
15658032,1
15785042,1
15611105,1
15752337,1
15613337,1
15592531,1
15634281,1
15632446,1
15610426,1
15585580,1
15734588,1
15678626,1
15640133,1
15752953,1
15809800,1
15734312,1
15566292,1
15594576,1
15726387,1
15632472,1
15733964,1
15591433,1
15713843,1
15606267,1
15609299,1
15747043,1
15628583,1
15667424,1
15750755,1
15643694,1
15731989,1
15595592,1
15612615,1
15590828,1
15633213,1
15703793,1
15612594,1
15788659,1
15631162,1
15579515,1
15747222,1
15757537,1
15648032,1
15756475,1
15776733,1
15748986,1
15742210,1
15656597,1
15791373,1
15663939,1
15760456,1
15616088,1
15741032,1
15724251,1
15742233,1
15662434,1
15720713,1
15623828,1
15701555,1
15758856,1
15576760,1
15707974,1
15571917,1
15682355,1
15749482,1
15674156,1
15610446,1
15731586,1
15735246,1
15591724,1
15627190,1
15773723,1
15773781,1
15801277,1
15814757,1
15623478,1
15593973,1
15708917,1
15778089,1
15778861,1
15723989,1
15772598,1
15758836,1
15602844,1
15795564,1
15783875,1
15785831,1
15574554,1
15689341,1
15723481,1
15586517,1
15642093,1
15602934,1
15579914,1
15640074,1
15665782,1
15589949,1
15651802,1
15701160,1
15677522,1
15784323,1
15582536,1
15633612,1
15782418,1
15650026,1
15728885,1
15585350,1
15649838,1
15764409,1
15572283,1
15811343,1
15742511,1
15681446,1
15672933,1
15709861,1
15726490,1
15574237,1
15582519,1
15691817,1
15585222,1
15642022,1
15601008,1
15643828,1
15718071,1
15771742,1
15694821,1
15617482,1
15780039,1
15576550,1
15796370,1
15781530,1
15591674,1
15702300,1
15655368,1
15757865,1
15732672,1
15589748,1
15650258,1
15763544,1
15791958,1
15742609,1
15682600,1
15705034,1
15737078,1
15742269,1
15693893,1
15751549,1
15689412,1
15605284,1
15737782,1
15583548,1
15787597,1
15778287,1
15581282,1
15702298,1
15805860,1
15679966,1
15805312,1
15784323,1
15649430,1
15709928,1
15650098,1
15814275,1
15666047,1
15702566,1
15675518,1
15767231,1
15754267,1
15579826,1
15664793,1
15758710,1
15749019,1
15692574,1
15689456,1
15667093,1
15715512,1
15605737,1
15640268,1
15661526,1
15777060,1
15754926,1
15741043,1
15720371,1
15596761,1
15573769,1
15657829,1
15728167,1
15751208,1
15742824,1
15566689,1
15592707,1
15737071,1
15737408,1
15591550,1
15646683,1
15732265,1
15572467,1
15604732,1
15783477,1
15642544,1
15812490,1
15697307,1
15773809,1
15792525,1
15806318,1
15691817,1
15661380,1
15626243,1
15600854,1
15774586,1
15583595,1
15762708,1
15714567,1
15807993,1
15658057,1
15764033,1
15703793,1
15803412,1
15787059,1
15586974,1
15644796,1
15802814,1
15581370,1
15747043,1
15598528,1
15737506,1
15745200,1
15736397,1
15618243,1
15589147,1
15585734,1
15807989,1
15703544,1
15756901,1
15583462,1
15804487,1
15797900,1
15726167,1
15797775,1
15600357,1
15729246,1
15585907,1
15729557,1
15588341,1
15625592,1
15678206,1
15775082,1
15794468,1
15652267,1
15594928,1
15705521,1
15721592,1
15653547,1
15807311,1
15641413,1
15795877,1
15610786,1
15783826,1
15801218,1
15585533,1
15726490,1
15649418,1
15607634,1
15794580,1
15748327,1
15703793,1
15659677,1
15698271,1
15671351,1
15768887,1
15706458,1
15643392,1
15572792,1
15796071,1
15757837,1
15701537,1
15739357,1
15706223,1
15760244,1
15674880,1
15677907,1
15706637,1
15648178,1
15609735,1
15745307,1
15645600,1
15683993,1
15786739,1
15791533,1
15748797,1
15679991,1
15691954,1
15705860,1
15646091,1
15631813,1
15624781,1
15706762,1
15668818,1
15628904,1
15745232,1
15635143,1
15741181,1
15808780,1
15588123,1
15652981,1
15698953,1
15601351,1
15810723,1
15791302,1
15788920,1
15677026,1
15646082,1
15617877,1
15771579,1
15672610,1
15583748,1
15779744,1
15694860,1
15788556,1
15782390,1
15722692,1
15714981,1
15754574,1
15580487,1
15607142,1
15736254,1
15806709,1
15703394,1
15656901,1
15601688,1
15568164,1
15610271,1
15692931,1
15810942,1
15743545,1
15763460,1
15587266,1
15804072,1
15767954,1
15626612,1
15807567,1
15807003,1
15597948,1
15584548,1
15718255,1
15771543,1
15668963,1
15572114,1
15777504,1
15622518,1
15807568,1
15679983,1
15665376,1
15644551,1
15690153,1
15732672,1
15601688,1
15624820,1
15582714,1
15725679,1
15666197,1
15682686,1
15726494,1
15617136,1
15645511,1
15653874,1
15659651,1
15769346,1
15757952,1
15645571,1
15798895,1
15768295,1
15727408,1
15674928,1
15656901,1
15654964,1
15688865,1
15777504,1
15686835,1
15697318,1
15589320,1
15803654,1
15727041,1
15726234,1
15595588,1
15686539,1
15724924,1
15568106,1
15708534,1
15596800,1
15764105,1
15809872,1
15698167,1
15572728,1
15639277,1
15581036,1
15581280,1
15802381,1
15779581,1
15689492,1
15647830,1
15785819,1
15724200,1
15665521,1
15736990,1
15688612,1
15579787,1
15780088,1
15811200,1
15594880,1
15772996,1
15665283,1
15619343,1
15753861,1
15566269,1
15804009,1
15783883,1
15601589,1
15725036,1
15793825,1
15638231,1
15593622,1
15750169,1
15686611,1
15799600,1
15704581,1
15652289,1
15774916,1
15641629,1
15583548,1
15596870,1
15610002,1
15661349,1
15591711,1
15574795,1
15706810,1
15580149,1
15672910,1
15594928,1
15760090,1
15749528,1
15632215,1
15690164,1
15654574,1
15607990,1
15584749,1
15777830,1
15672798,1
15679987,1
15650575,1
15631054,1
15656912,1
15581549,1
15673519,1
15584532,1
15638806,1
15736963,1
15694871,1
15726313,1
15589324,1
15693904,1
15706365,1
15686563,1
15665560,1
15682463,1
15673820,1
15697035,1
15693825,1
15812279,1
15808023,1
15798960,1
15582591,1
15795564,1
15744517,1
15736008,1
15602297,1
15679048,1
15665064,1
15804950,1
15772558,1
15803941,1
15811613,1
15791501,1
15796710,1
15803764,1
15589195,1
15616555,1
15579548,1
15680278,1
15809838,1
15635597,1
15681068,1
15576094,1
15772482,1
15697567,1
15808223,1
15791039,1
15793341,1
15796413,1
15585595,1
15792934,1
15710397,1
15682533,1
15689294,1
15627298,1
15588959,1
15579255,1
15663478,1
15642291,1
15778838,1
15612777,1
15713854,1
15783859,1
15656330,1
15695096,1
15711396,1
15717984,1
15757617,1
15766163,1
15767488,1
15653696,1
15597945,1
15741988,1
15625023,1
15702631,1
15707189,1
15788442,1
15732334,1
15659399,1
15783859,1
15580148,1
15672409,1
15624781,1
15573741,1
15598070,1
15683562,1
15804862,1
15607577,1
15581479,1
15699247,1
15715673,1
15607301,1
15609987,1
15669326,1
15592726,1
15605968,1
15657535,1
15801817,1
15641136,1
15583212,1
15793317,1
15677243,1
15596962,1
15576683,1
15751175,1
15683618,1
15575435,1
15591130,1
15565714,1
15674149,1
15671779,1
15684925,1
15585892,1
15652656,1
15607347,1
15645085,1
15806967,1
15641870,1
15612494,1
15803365,1
15650924,1
15748752,1
15769169,1
15642530,1
15651270,1
15773934,1
15757911,1
15689616,1
15573452,1
15686885,1
15751267,1
15601263,1
15612356,1
15757932,1
15764444,1
15814209,1
15695034,1
15711189,1
15648047,1
15742210,1
15634774,1
15722599,1
15679813,1
15802368,1
15766355,1
15751227,1
15773098,1
15643294,1
15676571,1
15806955,1
15765093,1
15749050,1
15592461,1
15584580,1
15658969,1
15782939,1
15642785,1
15680141,1
15682618,1
15656529,1
15777045,1
15736769,1
15747807,1
15691647,1
15709474,1
15772797,1
15684860,1
15654611,1
15566380,1
15571940,1
15612494,1
15657306,1
15588520,1
15779991,1
15615457,1
15796449,1
15630195,1
15793856,1
15603914,1
15751177,1
15693205,1
15774857,1
15793365,1
15694666,1
15758750,1
15782630,1
15615140,1
15804709,1
15603394,1
15660602,1
15672910,1
15661526,1
15772423,1
15623082,1
15589221,1
15596074,1
15739271,1
15588948,1
15761348,1
15689096,1
15782311,1
15715271,1
15595047,1
15572428,1
15672930,1
15598695,1
15763171,1
15670753,1
15603674,1
15602929,1
15585907,1
15591360,1
15713347,1
15786215,1
15682601,1
15623644,1
15572461,1
15721207,1
15671973,1
15621638,1
15613712,1
15655360,1
15593499,1
15571571,1
15697480,1
15781451,1
15678412,1
15679249,1
15786680,1
15705640,1
15812482,1
15745012,1
15704168,1
15634591,1
15641114,1
15606059,1
15690733,1
15639278,1
15589401,1
15763478,1
15806837,1
15799156,1
15574071,1
15802560,1
15593973,1
15571948,1
15594577,1
15751180,1
15688963,1
15633112,1
15699963,1
15727391,1
15672357,1
15607986,1
15663410,1
15787699,1
15641170,1
15701376,1
15643048,1
15573077,1
15654067,1
15622658,1
15769312,1
15711249,1
15585198,1
15764294,1
15783083,1
15753679,1
15776936,1
15576723,1
15701164,1
15671408,1
15641122,1
15783593,1
15693893,1
15702541,1
15743681,1
15649414,1
15686611,1
15803479,1
15611338,1
15683955,1
15639357,1
15696835,1
15812072,1
15638231,1
15700212,1
15757981,1
15652667,1
15769191,1
15656937,1
15803564,1
15606856,1
15673971,1
15676966,1
15572626,1
15683521,1
15600510,1
15652674,1
15803378,1
15589428,1
15597957,1
15660735,1
15792668,1
15754578,1
15804064,1
15658853,1
15743067,1
15784676,1
15796817,1
15773764,1
15750264,1
15766172,1
15620750,1
15768240,1
15686963,1
15625524,1
15674678,1
15675896,1
15775307,1
15757912,1
15675185,1
15801395,1
15757473,1
15569438,1
15751022,1
15782418,1
15691883,1
15660571,1
15594404,1
15672912,1
15791540,1
15621423,1
15773489,1
15807221,1
15603942,1
15777576,1
15591711,1
15611644,1
15696047,1
15571284,1
15763625,1
15670066,1
15773520,1
15609637,1
15595592,1
15686588,1
15733966,1
15713644,1
15634281,1
15587913,1
15774727,1
15708710,1
15771086,1
15789931,1
15670103,1
15705544,1
15592230,1
15758769,1
15687959,1
15793046,1
15782475,1
15796613,1
15576676,1
15603914,1
15607537,1
15647975,1
15644765,1
15696231,1
15701200,1
15779913,1
15575581,1
15679299,1
15806688,1
15586585,1
15793331,1
15811234,1
15758836,1
15654060,1
15743709,1
15641850,1
15723488,1
15701333,1
15689955,1
15611947,1
15791321,1
15761717,1
15754494,1
15603216,1
15583595,1
15766355,1
15773520,1
15740175,1
15728885,1
15708003,1
15759690,1
15806403,1
15684951,1
15732761,1
15705512,1
15574830,1
15592446,1
15722993,1
15651802,1
15765093,1
15583595,1
15739574,1
15810390,1
15662658,1
15681068,1
15582033,1
15783882,1
15585748,1
15739357,1
15756922,1
15658935,1
15793424,1
15704509,1
15584877,1
15800258,1
15726484,1
15782210,1
15733883,1
15774931,1
15592089,1
15754919,1
15656901,1
15616172,1
15629010,1
15604862,1
15725509,1
15790093,1
15697035,1
15610271,1
15682211,1
15802478,1
15589924,1
15632669,1
15690007,1
15752650,1
15615456,1
15641782,1
15797748,1
15628145,1
15763673,1
15784597,1
15593250,1
15589945,1
15670345,1
15648030,1
15581440,1
15689412,1
15803455,1
15669326,1
15762799,1
15808831,1
15793854,1
15593959,1
15578098,1
15775888,1
15810826,1
15690153,1
15685826,1
15765266,1
15764033,1
15790763,1
15587535,1
15637954,1
15730044,1
15723320,1
15625698,1
15778799,1
15809836,1
15621629,1
15601688,1
15595537,1
15723488,1
15709780,1
15652400,1
15792559,1
15686983,1
15699467,1
15785819,1
15808971,1
15701932,1
15679947,1
15589969,1
15782530,1
15784890,1
15624715,1
15731553,1
15576760,1
15583850,1
15738497,1
15671293,1
15643438,1
15653595,1
15691875,1
15773852,1
15720941,1
15654156,1
15786469,1
15753874,1
15740072,1
15654060,1
15763907,1
15789432,1
15743498,1
15701605,1
15642709,1
15715667,1
15685226,1
15777598,1
15724620,1
15721582,1
15666095,1
15702463,1
15597983,1
15676909,1
15706116,1
15725024,1
15768346,1
15799479,1
15674950,1
15669922,1
15604576,1
15592999,1
15794413,1
15652400,1
15732627,1
15645744,1
15756481,1
15632859,1
15645095,1
15763544,1
15694628,1
15684318,1
15626494,1
15742172,1
15736413,1
15695078,1
15754737,1
15632269,1
15759381,1
15780144,1
15697042,1
15665378,1
15637993,1
15706647,1
15717984,1
15656319,1
15812616,1
15682536,1
15602043,1
15702300,1
15670668,1
15701741,1
15789425,1
15724161,1
15616240,1
15659962,1
15720338,1
15759038,1
15610343,1
15704770,1
15641675,1
15582910,1
15792222,1
15570134,1
15814397,1
15616152,1
15791854,1
15758053,1
15803750,1
15578096,1
15651075,1
15795519,1
15780362,1
15692463,1
15676975,1
15796370,1
15613713,1
15806467,1
15712176,1
15600821,1
15695890,1
15626141,1
15585853,1
15777893,1
15647800,1
15814236,1
15772904,1
15791040,1
15745012,1
15696852,1
15693488,1
15724423,1
15679820,1
15776558,1
15603088,1
15591698,1
15677087,1
15682268,1
15774738,1
15619537,1
15732307,1
15790339,1
15756824,1
15782650,1
15640377,1
15713559,1
15641183,1
15727291,1
15650086,1
15573798,1
15656300,1
15740442,1
15720924,1
15802466,1
15734461,1
15777791,1
15662067,1
15702806,1
15652693,1
15757926,1
15702416,1
15806328,1
15795521,1
15600792,1
15682571,1
15576714,1
15663625,1
15713949,1
15715750,1
15774155,1
15795522,1
15596917,1
15641170,1
15732987,1
15691533,1
15662885,1
15679961,1
15685628,1
15742442,1
15812720,1
15778936,1
15710397,1
15591036,1
15703394,1
15630592,1
15742638,1
15653572,1
15796957,1
15770185,1
15578375,1
15642991,1
15731522,1
15789865,1
15789753,1
15693525,1
15782530,1
15714391,1
15612108,1
15614213,1
15806983,1
15651093,1
15607577,1
15738191,1
15741093,1
15777616,1
15621870,1
15677317,1
15733797,1
15567339,1
15694518,1
15766047,1
15600399,1
15691808,1
15768449,1
15775807,1
15784445,1
15758510,1
15696852,1
15629390,1
15795788,1
15770039,1
15693947,1
15732430,1
15715512,1
15726358,1
15723488,1
15793311,1
15630661,1
15742238,1
15754574,1
15706232,1
15693814,1
15752588,1
15765257,1
15576760,1
15642448,1
15752838,1
15778025,1
15732266,1
15662578,1
15689031,1
15793874,1
15665087,1
15793958,1
15634970,1
15673372,1
15699963,1
15754747,1
15589475,1
15585282,1
15581893,1
15724154,1
15750141,1
15750099,1
15655360,1
15813503,1
15659094,1
15611579,1
15716800,1
15756922,1
15713826,1
15686539,1
15651315,1
15780561,1
15680278,1
15638989,1
15642816,1
15595426,1
15707674,1
15653595,1
15794871,1
15775797,1
15589329,1
15750141,1
15777045,1
15581440,1
15573851,1
15662532,1
15812534,1
15627484,1
15679200,1
15708162,1
15724691,1
15775307,1
15612893,1
15660878,1
15691803,1
15662488,1
15589493,1
15753229,1
15638730,1
15775335,1
15591607,1
15631451,1
15692416,1
15690829,1
15692664,1
15573599,1
15766686,1
15619699,1
15776231,1
15735270,1
15621423,1
15738166,1
15761720,1
15734365,1
15708362,1
15772654,1
15690330,1
15649033,1
15751738,1
15571815,1
15756849,1
15579334,1
15721629,1
15695097,1
15752312,1
15578515,1
15758513,1
15583580,1
15773869,1
15778290,1
15633840,1
15795519,1
15627190,1
15584545,1
15573319,1
15672977,1
15672594,1
15579777,1
15749328,1
15734008,1
15796969,1
15683525,1
15629150,1
15644977,1
15676571,1
15585923,1
15704583,1
15698522,1
15646936,1
15656084,1
15809558,1
15783865,1
15788126,1
15766609,1
15656062,1
15786078,1
15754574,1
15568573,1
15725141,1
15697567,1
15661075,1
15578098,1
15752294,1
15658852,1
15735222,1
15693877,1
15674727,1
15611105,1
15680201,1
15805955,1
15581736,1
15664504,1
15666091,1
15657540,1
15691705,1
15583349,1
15624641,1
15778939,1
15723484,1
15585892,1
15583073,1
15759533,1
15723858,1
15780966,1
15735358,1
15730759,1
15632451,1
15576723,1
15649738,1
15700696,1
15567855,1
15766066,1
15702462,1
15680643,1
15657830,1
15643696,1
15778089,1
15603594,1
15662263,1
15767339,1
15576745,1
15711251,1
15742632,1
15696506,1
15784097,1
15692406,1
15769902,1
15604295,1
15806511,1
15814236,1
15690452,1
15721793,1
15665891,1
15771543,1
15731543,1
15641170,1
15778959,1
15770185,1
15722533,1
15756680,1
15768887,1
15642725,1
15682463,1
15633840,1
15744046,1
15696637,1
15660840,1
15655170,1
15573045,1
15722090,1
15746726,1
15627395,1
15649738,1
15654851,1
15779915,1
15743582,1
15683616,1
