id,Exited
248115,0.16413178
248116,0.6954125
248117,0.09127117
248118,0.11593129
248119,0.16788587
248120,0.13993838
248121,0.09418633
248122,0.15970172
248123,0.20802343
248124,0.434955
248125,0.09127117
248126,0.20993137
248127,0.19176583
248128,0.10585144
248129,0.09611054
248130,0.32823583
248131,0.10369621
248132,0.57230943
248133,0.09601843
248134,0.19002049
248135,0.2617184
248136,0.25201234
248137,0.29958853
248138,0.38761976
248139,0.118292615
248140,0.283575
248141,0.4006615
248142,0.12793255
248143,0.56197065
248144,0.11546207
248145,0.195184
248146,0.103549585
248147,0.10331308
248148,0.11452402
248149,0.23416398
248150,0.09127117
248151,0.11089242
248152,0.096390955
248153,0.09429024
248154,0.09592533
248155,0.17878559
248156,0.11562841
248157,0.12498692
248158,0.09127117
248159,0.09429024
248160,0.4283108
248161,0.11066109
248162,0.33577776
248163,0.09607389
248164,0.24814379
248165,0.12253212
248166,0.41964614
248167,0.116322
248168,0.15333739
248169,0.16533412
248170,0.38855886
248171,0.13933514
248172,0.14708786
248173,0.12291652
248174,0.48431954
248175,0.43697986
248176,0.25383458
248177,0.09418633
248178,0.093196094
248179,0.11166359
248180,0.5470711
248181,0.09730665
248182,0.13336311
248183,0.4881898
248184,0.09607389
248185,0.18568046
248186,0.23848416
248187,0.15765026
248188,0.5743728
248189,0.46478114
248190,0.1361816
248191,0.14684375
248192,0.5930553
248193,0.16929989
248194,0.18866621
248195,0.3652646
248196,0.11850397
248197,0.4451672
248198,0.10302094
248199,0.15465844
248200,0.30038851
248201,0.118977495
248202,0.639857
248203,0.25421646
248204,0.6202091
248205,0.15621777
248206,0.14299767
248207,0.09127117
248208,0.26733
248209,0.39853197
248210,0.12901598
248211,0.09429024
248212,0.09127117
248213,0.17165671
248214,0.5881203
248215,0.09601843
248216,0.4363987
248217,0.09300665
248218,0.111823246
248219,0.4370254
248220,0.19465326
248221,0.24122009
248222,0.6281771
248223,0.43749765
248224,0.103092745
248225,0.14515874
248226,0.39471895
248227,0.1081408
248228,0.15798113
248229,0.13965905
248230,0.29599622
248231,0.33746547
248232,0.23622456
248233,0.32578972
248234,0.09410083
248235,0.118527256
248236,0.10053175
248237,0.09707614
248238,0.09592533
248239,0.13598229
248240,0.10384304
248241,0.11045548
248242,0.10302094
248243,0.11509269
248244,0.10344796
248245,0.11649643
248246,0.103994474
248247,0.105038844
248248,0.5275405
248249,0.10705264
248250,0.10582234
248251,0.09305847
248252,0.09127117
248253,0.11621728
248254,0.15189561
248255,0.31177697
248256,0.10243353
248257,0.5392767
248258,0.116990186
248259,0.124052
248260,0.25298622
248261,0.22187075
248262,0.15997878
248263,0.11144822
248264,0.19270745
248265,0.3436204
248266,0.29145217
248267,0.17431735
248268,0.35084885
248269,0.40700266
248270,0.16745654
248271,0.09300522
248272,0.10974059
248273,0.23627076
248274,0.116320096
248275,0.33242005
248276,0.30369747
248277,0.29292879
248278,0.17565171
248279,0.38734773
248280,0.16338333
248281,0.65097576
248282,0.123156734
248283,0.120658524
248284,0.10384304
248285,0.3338833
248286,0.23687825
248287,0.5795991
248288,0.10993813
248289,0.40792036
248290,0.1746234
248291,0.18346637
248292,0.1280863
248293,0.09768339
248294,0.20641801
248295,0.1262613
248296,0.55231017
248297,0.1287948
248298,0.4377931
248299,0.25646168
248300,0.33683145
248301,0.19045994
248302,0.16396482
248303,0.53529847
248304,0.11983493
248305,0.5103935
248306,0.55289584
248307,0.11213973
248308,0.20055133
248309,0.15887779
248310,0.5051522
248311,0.52243686
248312,0.10358752
248313,0.27282014
248314,0.09592533
248315,0.63756806
248316,0.13935404
248317,0.10302094
248318,0.10707947
248319,0.23839462
248320,0.17368805
248321,0.09592533
248322,0.17395055
248323,0.098856494
248324,0.13250907
248325,0.09127117
248326,0.36623716
248327,0.3787729
248328,0.49405527
248329,0.09489708
248330,0.1143859
248331,0.094921224
248332,0.09819461
248333,0.12310935
248334,0.12961584
248335,0.4917732
248336,0.4654716
248337,0.118447565
248338,0.32003307
248339,0.21955022
248340,0.63223714
248341,0.10114817
248342,0.10369621
248343,0.10110795
248344,0.14070491
248345,0.32215473
248346,0.33982864
248347,0.109770454
248348,0.12403817
248349,0.49779272
248350,0.103304416
248351,0.5468312
248352,0.09127117
248353,0.13625064
248354,0.14928484
248355,0.11002394
248356,0.62157637
248357,0.09127117
248358,0.106318824
248359,0.11510277
248360,0.093228586
248361,0.1120331
248362,0.16397807
248363,0.14288352
248364,0.10593668
248365,0.36727148
248366,0.12327736
248367,0.16382904
248368,0.39980388
248369,0.20122659
248370,0.12490375
248371,0.13151371
248372,0.35291877
248373,0.12151413
248374,0.47129637
248375,0.10302094
248376,0.15321624
248377,0.36800766
248378,0.09681465
248379,0.10400254
248380,0.33679017
248381,0.17079817
248382,0.45411408
248383,0.41301262
248384,0.5273164
248385,0.09127117
248386,0.155239
248387,0.18058828
248388,0.09607389
248389,0.11165046
248390,0.3322392
248391,0.19394746
248392,0.10524059
248393,0.09127117
248394,0.19480096
248395,0.13778432
248396,0.14214002
248397,0.11227849
248398,0.21844526
248399,0.09592533
248400,0.10043592
248401,0.119356744
248402,0.11053611
248403,0.18915519
248404,0.13550313
248405,0.36554012
248406,0.10086775
248407,0.10228474
248408,0.11760949
248409,0.18076555
248410,0.09127117
248411,0.09418633
248412,0.21711937
248413,0.112177365
248414,0.15623337
248415,0.09601843
248416,0.10384304
248417,0.27905628
248418,0.1137203
248419,0.6833751
248420,0.10009393
248421,0.47389576
248422,0.094575286
248423,0.2514913
248424,0.246111
248425,0.5469185
248426,0.09601843
248427,0.4635806
248428,0.09127117
248429,0.11619405
248430,0.13958961
248431,0.377825
248432,0.13564244
248433,0.12573893
248434,0.095413774
248435,0.09592533
248436,0.15412717
248437,0.3230401
248438,0.53479546
248439,0.09618911
248440,0.39559987
248441,0.11297467
248442,0.20294844
248443,0.09592533
248444,0.4037324
248445,0.6591788
248446,0.093689464
248447,0.096259356
248448,0.14210907
248449,0.14204606
248450,0.17420697
248451,0.0919568
248452,0.108200386
248453,0.3081599
248454,0.09311195
248455,0.14228252
248456,0.1384588
248457,0.47952682
248458,0.106964804
248459,0.19880559
248460,0.11878309
248461,0.10554796
248462,0.6284662
248463,0.1135541
248464,0.36316302
248465,0.103549585
248466,0.12698051
248467,0.13489889
248468,0.09418633
248469,0.12082855
248470,0.13646716
248471,0.10221236
248472,0.11820911
248473,0.35863414
248474,0.103549585
248475,0.09444601
248476,0.19867216
248477,0.18871237
248478,0.41488534
248479,0.12912196
248480,0.12189753
248481,0.115383916
248482,0.09127117
248483,0.12023458
248484,0.1355911
248485,0.6530777
248486,0.1263527
248487,0.12652971
248488,0.5218334
248489,0.20613168
248490,0.09730665
248491,0.09127117
248492,0.3706692
248493,0.11081034
248494,0.29826328
248495,0.09410083
248496,0.1085368
248497,0.29101196
248498,0.1668074
248499,0.2133846
248500,0.13846673
248501,0.12948935
248502,0.16444705
248503,0.12278836
248504,0.09418633
248505,0.09429024
248506,0.24402127
248507,0.12901826
248508,0.19020692
248509,0.18049812
248510,0.09418633
248511,0.09705715
248512,0.09611054
248513,0.3034065
248514,0.17532875
248515,0.09925242
248516,0.17492205
248517,0.117324315
248518,0.48109278
248519,0.12674132
248520,0.13569567
248521,0.09127117
248522,0.4235212
248523,0.10302094
248524,0.11729416
248525,0.09611054
248526,0.19228007
248527,0.11043829
248528,0.14384651
248529,0.15881321
248530,0.3966947
248531,0.13885595
248532,0.09592533
248533,0.123474054
248534,0.115969315
248535,0.34596163
248536,0.13716106
248537,0.15703109
248538,0.10398832
248539,0.122784905
248540,0.10906648
248541,0.11721177
248542,0.111257985
248543,0.10875018
248544,0.12225155
248545,0.28164363
248546,0.52616626
248547,0.3509951
248548,0.2928282
248549,0.10651421
248550,0.28921825
248551,0.4963343
248552,0.11379877
248553,0.09127117
248554,0.1449736
248555,0.1905126
248556,0.1076781
248557,0.18883623
248558,0.20207076
248559,0.10461606
248560,0.14332435
248561,0.0919568
248562,0.12791826
248563,0.15367846
248564,0.09540546
248565,0.24551968
248566,0.09127117
248567,0.14260337
248568,0.15163016
248569,0.11680711
248570,0.09592533
248571,0.098350525
248572,0.26881188
248573,0.107023336
248574,0.097899206
248575,0.09444601
248576,0.13989915
248577,0.16194601
248578,0.115634225
248579,0.11180449
248580,0.26233432
248581,0.15142097
248582,0.09611054
248583,0.15388978
248584,0.12253682
248585,0.24114093
248586,0.40973172
248587,0.09127117
248588,0.120928854
248589,0.3022567
248590,0.09662822
248591,0.48639265
248592,0.10248047
248593,0.09418633
248594,0.10384706
248595,0.2004646
248596,0.2482161
248597,0.11770189
248598,0.100477286
248599,0.1098004
248600,0.33731136
248601,0.12271186
248602,0.58064294
248603,0.10426531
248604,0.17375296
248605,0.111060634
248606,0.2547057
248607,0.23160969
248608,0.51068276
248609,0.6213034
248610,0.0919568
248611,0.09418633
248612,0.40102375
248613,0.2170586
248614,0.28800637
248615,0.10707947
248616,0.5917807
248617,0.110396795
248618,0.42961502
248619,0.11713266
248620,0.45830533
248621,0.09127117
248622,0.23781726
248623,0.12078579
248624,0.14051357
248625,0.13059671
248626,0.213426
248627,0.2109409
248628,0.09127117
248629,0.18118721
248630,0.109770454
248631,0.23839617
248632,0.09443094
248633,0.18417262
248634,0.096352756
248635,0.2328932
248636,0.14901452
248637,0.09607389
248638,0.2098048
248639,0.22459887
248640,0.0919568
248641,0.110013366
248642,0.13908383
248643,0.14724901
248644,0.5963923
248645,0.25134012
248646,0.09410083
248647,0.09127117
248648,0.28633317
248649,0.18283795
248650,0.2963857
248651,0.11665727
248652,0.16785268
248653,0.09127117
248654,0.09127117
248655,0.29242295
248656,0.13405567
248657,0.103549585
248658,0.12851405
248659,0.22666724
248660,0.14652272
248661,0.10003553
248662,0.14286079
248663,0.185605
248664,0.12400384
248665,0.17157286
248666,0.5359057
248667,0.12852794
248668,0.120053075
248669,0.45481926
248670,0.09127117
248671,0.12775603
248672,0.4913082
248673,0.13017434
248674,0.37184146
248675,0.09592533
248676,0.11415408
248677,0.1901178
248678,0.40109423
248679,0.09410083
248680,0.10442775
248681,0.12367802
248682,0.18229564
248683,0.15806341
248684,0.09127117
248685,0.116197035
248686,0.23829995
248687,0.24947764
248688,0.09592533
248689,0.09592533
248690,0.0998841
248691,0.31301585
248692,0.17837898
248693,0.09127117
248694,0.27815673
248695,0.473375
248696,0.10385309
248697,0.09601843
248698,0.14698997
248699,0.09429024
248700,0.23126276
248701,0.20499775
248702,0.11089242
248703,0.20184687
248704,0.106318824
248705,0.16898821
248706,0.11210429
248707,0.38563958
248708,0.13550597
248709,0.0919568
248710,0.13892226
248711,0.13642202
248712,0.13395807
248713,0.10296872
248714,0.10988066
248715,0.2824445
248716,0.24258745
248717,0.10675626
248718,0.18681091
248719,0.13317522
248720,0.09418633
248721,0.09202649
248722,0.54750836
248723,0.21136938
248724,0.12955849
248725,0.113257185
248726,0.5100641
248727,0.12787826
248728,0.10302094
248729,0.30863735
248730,0.107055604
248731,0.29303968
248732,0.13678825
248733,0.123565346
248734,0.09127117
248735,0.2471814
248736,0.29603434
248737,0.11498356
248738,0.28834543
248739,0.35428047
248740,0.10418696
248741,0.09592533
248742,0.20241946
248743,0.1257953
248744,0.30532393
248745,0.10221236
248746,0.42798015
248747,0.11015609
248748,0.1540693
248749,0.16281492
248750,0.42517778
248751,0.09418633
248752,0.32372528
248753,0.61897355
248754,0.09990154
248755,0.10157308
248756,0.11569587
248757,0.17353821
248758,0.09601843
248759,0.1398489
248760,0.58955413
248761,0.28827482
248762,0.11198439
248763,0.11326051
248764,0.19726513
248765,0.13512474
248766,0.2006686
248767,0.23212317
248768,0.43088302
248769,0.24046753
248770,0.12882312
248771,0.20732556
248772,0.2440395
248773,0.2723213
248774,0.10101845
248775,0.53064764
248776,0.31227884
248777,0.493989
248778,0.09127117
248779,0.1126006
248780,0.118704356
248781,0.22103447
248782,0.36647463
248783,0.11742575
248784,0.13881816
248785,0.120379694
248786,0.14374857
248787,0.10302094
248788,0.30451056
248789,0.10740513
248790,0.09592533
248791,0.096167125
248792,0.17966817
248793,0.15039001
248794,0.14595099
248795,0.42504284
248796,0.13989797
248797,0.12165938
248798,0.21108827
248799,0.1459569
248800,0.14188097
248801,0.39904663
248802,0.118227735
248803,0.37345088
248804,0.13704938
248805,0.09418633
248806,0.20060381
248807,0.22042726
248808,0.13199677
248809,0.19931658
248810,0.6561873
248811,0.47352836
248812,0.40522915
248813,0.16421178
248814,0.19456922
248815,0.22132787
248816,0.105810925
248817,0.13361073
248818,0.16481537
248819,0.16666418
248820,0.24216273
248821,0.09592533
248822,0.64436215
248823,0.13070221
248824,0.1273591
248825,0.101178564
248826,0.09573054
248827,0.09418633
248828,0.12706353
248829,0.52017576
248830,0.105047494
248831,0.09127117
248832,0.13032186
248833,0.54995364
248834,0.11497256
248835,0.11195133
248836,0.19119228
248837,0.44837132
248838,0.33533835
248839,0.16572319
248840,0.09481669
248841,0.1987573
248842,0.6822984
248843,0.47629356
248844,0.10470677
248845,0.24312185
248846,0.09997526
248847,0.09410083
248848,0.10302094
248849,0.12505366
248850,0.09592533
248851,0.258703
248852,0.1196456
248853,0.2196254
248854,0.17104192
248855,0.29011053
248856,0.16369101
248857,0.3733576
248858,0.09127117
248859,0.11339365
248860,0.09403114
248861,0.19111715
248862,0.65268743
248863,0.09127117
248864,0.09424091
248865,0.23820072
248866,0.5484708
248867,0.0919568
248868,0.09127117
248869,0.11912885
248870,0.65212
248871,0.11126987
248872,0.6839854
248873,0.3297812
248874,0.12172768
248875,0.4398703
248876,0.09592533
248877,0.09127117
248878,0.345191
248879,0.14341772
248880,0.09601843
248881,0.23477457
248882,0.1968395
248883,0.1285233
248884,0.31691268
248885,0.11949957
248886,0.57722175
248887,0.09749423
248888,0.16294713
248889,0.09127117
248890,0.15863411
248891,0.09202649
248892,0.11059368
248893,0.09429024
248894,0.1370842
248895,0.17821315
248896,0.31318268
248897,0.09127117
248898,0.26782712
248899,0.103549585
248900,0.43103236
248901,0.09927907
248902,0.17101032
248903,0.21893312
248904,0.60406065
248905,0.23548207
248906,0.5875095
248907,0.09592533
248908,0.20128839
248909,0.12957129
248910,0.3915971
248911,0.10302094
248912,0.12129607
248913,0.15051597
248914,0.19300607
248915,0.5926196
248916,0.15372856
248917,0.43966952
248918,0.12049047
248919,0.22523125
248920,0.20471531
248921,0.63804543
248922,0.23076758
248923,0.09613359
248924,0.11285748
248925,0.57832247
248926,0.17163378
248927,0.6576244
248928,0.51801157
248929,0.15518679
248930,0.26782364
248931,0.12729199
248932,0.24197893
248933,0.17573549
248934,0.5115819
248935,0.41401225
248936,0.09592533
248937,0.3787186
248938,0.12545484
248939,0.13002756
248940,0.44375464
248941,0.1172998
248942,0.09410083
248943,0.36058924
248944,0.10958676
248945,0.12831107
248946,0.14280282
248947,0.38642934
248948,0.09592533
248949,0.12634167
248950,0.09127117
248951,0.2302248
248952,0.5501431
248953,0.34067363
248954,0.13896057
248955,0.09127117
248956,0.09730665
248957,0.4174762
248958,0.5478766
248959,0.41157186
248960,0.10418696
248961,0.119139776
248962,0.14468059
248963,0.52966803
248964,0.5593084
248965,0.23563261
248966,0.09349832
248967,0.09127117
248968,0.106682785
248969,0.46875826
248970,0.15019658
248971,0.17798509
248972,0.14714302
248973,0.15949728
248974,0.09662822
248975,0.09127117
248976,0.21582934
248977,0.28557086
248978,0.45876476
248979,0.094946384
248980,0.46858668
248981,0.11901233
248982,0.0919568
248983,0.20050342
248984,0.10726909
248985,0.1706142
248986,0.10220193
248987,0.27117583
248988,0.11776746
248989,0.27980673
248990,0.1778908
248991,0.24245805
248992,0.11506572
248993,0.15437911
248994,0.09611054
248995,0.40790835
248996,0.11995598
248997,0.09127117
248998,0.6947301
248999,0.16414577
249000,0.19875778
249001,0.094921224
249002,0.19050492
249003,0.09127117
249004,0.38262898
249005,0.09127117
249006,0.09627549
249007,0.2690343
249008,0.16314995
249009,0.57255465
249010,0.31910464
249011,0.5538945
249012,0.57276976
249013,0.09410083
249014,0.15124364
249015,0.15943481
249016,0.5056779
249017,0.09607389
249018,0.5606603
249019,0.104366735
249020,0.09207267
249021,0.16295815
249022,0.48116988
249023,0.10165273
249024,0.29065487
249025,0.20055793
249026,0.1323011
249027,0.104916625
249028,0.09127117
249029,0.15041143
249030,0.10302094
249031,0.09238358
249032,0.09127117
249033,0.46231824
249034,0.16757278
249035,0.5328267
249036,0.09127117
249037,0.1372649
249038,0.68211937
249039,0.10387078
249040,0.253505
249041,0.116511464
249042,0.09429024
249043,0.09429024
249044,0.12669621
249045,0.38454947
249046,0.6938875
249047,0.11217639
249048,0.43848467
249049,0.6401347
249050,0.65402466
249051,0.41261563
249052,0.12563239
249053,0.16655765
249054,0.49549854
249055,0.117795475
249056,0.17245452
249057,0.14294906
249058,0.6561711
249059,0.4813661
249060,0.10539309
249061,0.16679871
249062,0.09592533
249063,0.6006919
249064,0.11479743
249065,0.1890453
249066,0.58742154
249067,0.0924104
249068,0.104502104
249069,0.13065088
249070,0.6837728
249071,0.09294318
249072,0.1660016
249073,0.12049047
249074,0.0924104
249075,0.09127117
249076,0.19381654
249077,0.096167125
249078,0.09127117
249079,0.5578192
249080,0.5481101
249081,0.5309778
249082,0.11341934
249083,0.102782786
249084,0.11897447
249085,0.095451474
249086,0.16304156
249087,0.09127117
249088,0.5110567
249089,0.55890244
249090,0.28319228
249091,0.09410083
249092,0.10456102
249093,0.12079592
249094,0.49432242
249095,0.12857063
249096,0.09444601
249097,0.0924104
249098,0.28660044
249099,0.09127117
249100,0.123888716
249101,0.11769563
249102,0.14271747
249103,0.12131424
249104,0.09611054
249105,0.09127117
249106,0.0924104
249107,0.10369621
249108,0.12961327
249109,0.55340147
249110,0.09127117
249111,0.309587
249112,0.09505105
249113,0.0924104
249114,0.45924613
249115,0.11547621
249116,0.65714127
249117,0.14198518
249118,0.20251112
249119,0.47142738
249120,0.10698615
249121,0.09553855
249122,0.18295926
249123,0.14977846
249124,0.102311425
249125,0.10093209
249126,0.44789922
249127,0.09127117
249128,0.43938416
249129,0.118001156
249130,0.22605257
249131,0.09568007
249132,0.33721465
249133,0.48850125
249134,0.13668522
249135,0.19127929
249136,0.6795703
249137,0.1464586
249138,0.16532604
249139,0.4252187
249140,0.13914868
249141,0.09127117
249142,0.30316687
249143,0.11410472
249144,0.47783405
249145,0.32932734
249146,0.124154635
249147,0.12469159
249148,0.12790672
249149,0.28445765
249150,0.09127117
249151,0.1550071
249152,0.18508148
249153,0.13626575
249154,0.13182573
249155,0.09300665
249156,0.30993795
249157,0.54386926
249158,0.59028083
249159,0.120789826
249160,0.09127117
249161,0.09444601
249162,0.57227933
249163,0.10302094
249164,0.5439024
249165,0.14461447
249166,0.116850585
249167,0.6105462
249168,0.13689092
249169,0.2665295
249170,0.67087686
249171,0.6198328
249172,0.09592533
249173,0.3139908
249174,0.31419232
249175,0.6714908
249176,0.36445633
249177,0.11099785
249178,0.10245427
249179,0.10369621
249180,0.31737792
249181,0.108628094
249182,0.11798536
249183,0.39127532
249184,0.17210947
249185,0.6833751
249186,0.59023356
249187,0.11217062
249188,0.104159296
249189,0.107159965
249190,0.096259356
249191,0.09127117
249192,0.1067471
249193,0.14070491
249194,0.20624821
249195,0.23145685
249196,0.37265384
249197,0.26333317
249198,0.11110821
249199,0.118292436
249200,0.14108194
249201,0.16251606
249202,0.11987157
249203,0.5497805
249204,0.10097067
249205,0.1067921
249206,0.38649467
249207,0.180122
249208,0.10250727
249209,0.25717756
249210,0.38306203
249211,0.498879
249212,0.114053234
249213,0.09127117
249214,0.09238358
249215,0.11512414
249216,0.46369377
249217,0.24651693
249218,0.09441027
249219,0.22380273
249220,0.11247977
249221,0.5377433
249222,0.19811581
249223,0.09127117
249224,0.120093696
249225,0.11832043
249226,0.53245133
249227,0.09960414
249228,0.18387194
249229,0.09127117
249230,0.1251967
249231,0.18023989
249232,0.09127117
249233,0.11828962
249234,0.56795126
249235,0.35711053
249236,0.6568413
249237,0.5555587
249238,0.11394424
249239,0.15175849
249240,0.1340438
249241,0.45333683
249242,0.567074
249243,0.3018241
249244,0.32236573
249245,0.13991374
249246,0.1999143
249247,0.15418565
249248,0.10463672
249249,0.16796114
249250,0.119139776
249251,0.45831034
249252,0.21792442
249253,0.09127117
249254,0.32798973
249255,0.27744254
249256,0.09127117
249257,0.5750907
249258,0.2621342
249259,0.10416504
249260,0.5502532
249261,0.13805066
249262,0.666579
249263,0.123103015
249264,0.17573452
249265,0.09505105
249266,0.3412393
249267,0.56023216
249268,0.49439502
249269,0.58660525
249270,0.24194819
249271,0.21392664
249272,0.27227074
249273,0.13607214
249274,0.10251137
249275,0.09127117
249276,0.21271184
249277,0.35797966
249278,0.25976235
249279,0.38774976
249280,0.1609157
249281,0.09127117
249282,0.11830326
249283,0.16202825
249284,0.19277078
249285,0.11221759
249286,0.26116624
249287,0.55623
249288,0.2735768
249289,0.26231024
249290,0.10302094
249291,0.12471198
249292,0.10815599
249293,0.09127117
249294,0.29180348
249295,0.09127117
249296,0.09607389
249297,0.1572983
249298,0.5514952
249299,0.30087754
249300,0.22451074
249301,0.5592772
249302,0.4151617
249303,0.112837575
249304,0.59656876
249305,0.26684582
249306,0.590605
249307,0.2998857
249308,0.11107113
249309,0.11215405
249310,0.68430126
249311,0.54511446
249312,0.44637445
249313,0.14107022
249314,0.2327496
249315,0.63684255
249316,0.111087
249317,0.16672754
249318,0.21330686
249319,0.38933092
249320,0.100963466
249321,0.09130499
249322,0.09429024
249323,0.29639164
249324,0.48482376
249325,0.120928854
249326,0.09418633
249327,0.27823588
249328,0.099315576
249329,0.17896862
249330,0.10375818
249331,0.16556224
249332,0.25631103
249333,0.27492008
249334,0.1018696
249335,0.10302094
249336,0.09127117
249337,0.6938875
249338,0.2578456
249339,0.33025008
249340,0.4530587
249341,0.22509176
249342,0.1132314
249343,0.10248372
249344,0.6362205
249345,0.12872557
249346,0.12464387
249347,0.10369621
249348,0.09127117
249349,0.24026786
249350,0.0919568
249351,0.11007816
249352,0.24956897
249353,0.09730665
249354,0.16004409
249355,0.2706044
249356,0.32049742
249357,0.19076575
249358,0.1528233
249359,0.53246176
249360,0.4409027
249361,0.119210005
249362,0.629482
249363,0.5753535
249364,0.10331308
249365,0.09592533
249366,0.18916114
249367,0.25791848
249368,0.37710634
249369,0.12012768
249370,0.55134076
249371,0.35819066
249372,0.19409356
249373,0.17006819
249374,0.44992548
249375,0.11557366
249376,0.13549034
249377,0.41231564
249378,0.25921494
249379,0.12236688
249380,0.14358486
249381,0.15768863
249382,0.29055536
249383,0.10407643
249384,0.302318
249385,0.6662416
249386,0.11922062
249387,0.163915
249388,0.1274097
249389,0.26009274
249390,0.10707119
249391,0.09592533
249392,0.0919568
249393,0.35303438
249394,0.09127117
249395,0.15057892
249396,0.14408937
249397,0.101167075
249398,0.09251509
249399,0.2697322
249400,0.15519096
249401,0.16228572
249402,0.100127764
249403,0.30563262
249404,0.15942654
249405,0.103838734
249406,0.17321233
249407,0.10038341
249408,0.09127117
249409,0.119968005
249410,0.1273591
249411,0.6794508
249412,0.6662915
249413,0.33770174
249414,0.09127117
249415,0.09592533
249416,0.09300665
249417,0.5951965
249418,0.0919568
249419,0.2086459
249420,0.16413808
249421,0.5913462
249422,0.1302046
249423,0.19486107
249424,0.12770787
249425,0.53343475
249426,0.36604446
249427,0.15479937
249428,0.09127117
249429,0.27641517
249430,0.11695725
249431,0.63202924
249432,0.20576002
249433,0.0999584
249434,0.09418633
249435,0.23490201
249436,0.16477439
249437,0.12637371
249438,0.116176166
249439,0.2353603
249440,0.28596252
249441,0.42300633
249442,0.1662294
249443,0.17040999
249444,0.10584936
249445,0.29696912
249446,0.09592533
249447,0.10056843
249448,0.3967483
249449,0.09127117
249450,0.09410083
249451,0.09611054
249452,0.6810387
249453,0.28154525
249454,0.14285642
249455,0.12013935
249456,0.12145741
249457,0.2536347
249458,0.16069026
249459,0.14688727
249460,0.22551687
249461,0.20750049
249462,0.21054694
249463,0.094629794
249464,0.2508327
249465,0.41869617
249466,0.26815534
249467,0.2103196
249468,0.09127117
249469,0.15015683
249470,0.122269854
249471,0.3414932
249472,0.4316393
249473,0.11064809
249474,0.52061605
249475,0.29181504
249476,0.12509578
249477,0.116770305
249478,0.09127117
249479,0.09479928
249480,0.10594411
249481,0.1329855
249482,0.118095905
249483,0.5619535
249484,0.311047
249485,0.09127117
249486,0.28920928
249487,0.16038077
249488,0.46385142
249489,0.3080741
249490,0.12006594
249491,0.110543005
249492,0.10097067
249493,0.10532711
249494,0.19024745
249495,0.23443292
249496,0.1737019
249497,0.10097067
249498,0.21724288
249499,0.10077703
249500,0.15621094
249501,0.18433508
249502,0.10672841
249503,0.11075973
249504,0.4074547
249505,0.09127117
249506,0.29397553
249507,0.09127117
249508,0.338326
249509,0.12589677
249510,0.1443302
249511,0.1716798
249512,0.14976914
249513,0.60476106
249514,0.40894586
249515,0.1505629
249516,0.24020697
249517,0.13773909
249518,0.49887067
249519,0.09127117
249520,0.6827891
249521,0.1192753
249522,0.30580118
249523,0.23519523
249524,0.09127117
249525,0.32648468
249526,0.11155608
249527,0.149363
249528,0.19670734
249529,0.211137
249530,0.13660596
249531,0.35876563
249532,0.59346175
249533,0.25333765
249534,0.11155608
249535,0.13467622
249536,0.09761098
249537,0.13405223
249538,0.10485709
249539,0.09238358
249540,0.11284022
249541,0.13732511
249542,0.11149672
249543,0.09127117
249544,0.6443882
249545,0.16183126
249546,0.09127117
249547,0.10596999
249548,0.16597931
249549,0.1480032
249550,0.14713933
249551,0.0919568
249552,0.09127117
249553,0.4101121
249554,0.14166209
249555,0.09410083
249556,0.28328547
249557,0.11064809
249558,0.09553855
249559,0.09592533
249560,0.10938384
249561,0.117049366
249562,0.12549159
249563,0.19062361
249564,0.11079277
249565,0.114470564
249566,0.12737726
249567,0.28859693
249568,0.16352372
249569,0.38704103
249570,0.13667257
249571,0.09429024
249572,0.19144426
249573,0.09127117
249574,0.16897374
249575,0.22119033
249576,0.10302094
249577,0.52212137
249578,0.10984473
249579,0.15770233
249580,0.16581486
249581,0.1911023
249582,0.1403489
249583,0.093635365
249584,0.0919568
249585,0.09429024
249586,0.11974423
249587,0.23724534
249588,0.105259605
249589,0.12670888
249590,0.29332966
249591,0.25299454
249592,0.15405236
249593,0.33074743
249594,0.64922523
249595,0.14469534
249596,0.09127117
249597,0.40658227
249598,0.121771656
249599,0.16177693
249600,0.5162863
249601,0.10289561
249602,0.0919568
249603,0.4621801
249604,0.09983811
249605,0.17350377
249606,0.293926
249607,0.24675286
249608,0.50041324
249609,0.1296223
249610,0.10384304
249611,0.5711712
249612,0.31861144
249613,0.11967548
249614,0.3761039
249615,0.60886496
249616,0.15245582
249617,0.111173876
249618,0.103549585
249619,0.35235605
249620,0.4819539
249621,0.12872581
249622,0.18085934
249623,0.34055704
249624,0.09592533
249625,0.10302094
249626,0.4266546
249627,0.46077454
249628,0.09127117
249629,0.11218404
249630,0.09410083
249631,0.24516593
249632,0.4055353
249633,0.1726514
249634,0.12488932
249635,0.10369621
249636,0.4870191
249637,0.1373264
249638,0.09127117
249639,0.16454728
249640,0.15408649
249641,0.17936912
249642,0.39911306
249643,0.2056039
249644,0.09592533
249645,0.09730665
249646,0.10957196
249647,0.103549585
249648,0.09127117
249649,0.09983811
249650,0.1337702
249651,0.17762591
249652,0.1596759
249653,0.113983355
249654,0.096298605
249655,0.104268424
249656,0.14188227
249657,0.25611207
249658,0.1291543
249659,0.10905144
249660,0.09736498
249661,0.19214286
249662,0.29725164
249663,0.15325624
249664,0.09127117
249665,0.31088257
249666,0.21594273
249667,0.09592533
249668,0.4197053
249669,0.19538943
249670,0.145001
249671,0.107514255
249672,0.09410083
