CustomerId,ExitedProbability
15736495,0.1381442404990767
15779738,-1.1102826263895302
15684801,-1.2731625970127403
15737627,-1.0991667973755805
15800583,-0.4957800736071899
15783501,-1.084792260066418
15585067,-0.5699058068398429
15593726,-0.7353376944013412
15618243,0.04477126042550583
15603037,-1.062881561588348
15751445,-0.30455190441808616
15609899,-1.3715824945621513
15610653,-0.38089956190974034
15750055,-1.1394725259221996
15592937,-0.3150904440985345
15814664,-1.1409819232038445
15791321,0.6147849434833471
15772559,-0.628829482973696
15576094,-0.9227588206325862
15713774,-1.2941944797754998
15675791,-0.28274348010791894
15664270,-0.3984326329992136
15761487,-0.9884298493215057
15590097,-0.5809481631947876
15803760,-0.9664422613567497
15789955,-1.762878571798951
15641413,-0.38930524175251197
15747323,-0.36093296933858765
15806967,-0.40672350940763136
15803965,-0.005643194341526048
15797065,-0.14965234181776477
15705521,0.11461105846980502
15679966,-0.6579037916005884
15747677,0.3112088235564098
15718773,-1.4534555232736328
15753343,-1.3416894253136067
15579994,-1.2442001790046189
15804822,-0.06579913309988916
15675185,-1.0304138057937657
15682890,0.6592000561185657
15702801,0.39343291578354533
15743478,-0.7341005153738901
15717706,-1.1821651900265153
15796071,-0.5338314497503711
15603088,-0.7868327078643504
15572626,-0.6773611569828653
15641412,-0.7155784890798873
15721582,-0.6327824852597894
15591257,-0.7857299050638415
15697460,-0.9307887944595304
15777907,0.2846030872839721
15631989,-0.30211583894552285
15631060,-0.29149277874985696
15613097,-0.9412246305486643
15588248,-1.387607114760578
15780359,-1.1249258562364002
15641411,-0.947073137860858
15690939,-0.4407495737373463
15663888,-1.1090412963511111
15721658,-0.0011528866026823126
15686563,-0.648563638328567
15694300,-0.7274037880639957
15664339,-0.8144497717462743
15668081,-0.7784731225125123
15688689,0.027282216451442798
15673367,-0.7110363517157083
15738220,-0.7084983827761007
15624471,-0.9684163184686371
15609011,-1.174680371271256
15767954,-0.29499813223230653
15651585,-0.7486219030429462
15774166,-0.6260044492873665
15787014,-0.8270920271531237
15762729,0.34437693278383097
15795586,-0.3486971600815817
15596713,-0.9808419827881941
15652999,-0.5155708095190166
15806511,-0.9864183792968567
15578747,0.35069624655864595
15671928,-0.6148569498916272
15726774,-0.13001782626174407
15736431,-0.7401527863338004
15593683,-0.7442559691452035
15772415,-0.191275910838603
15797905,-0.8750140510826198
15694581,-1.2088858765838997
15589320,-0.9826464833461259
15658693,0.4937900722742824
15655007,-0.5630098466843153
15691863,-0.610690130654166
15590344,-1.222466513156315
15701602,-1.0165570731785971
15742323,-1.069407431804179
15658532,0.8387120642802528
15575883,-0.5642623817180861
15718773,-1.2720166606287062
15681476,-1.1139432049914353
15676521,-0.3028596241618319
15794493,-0.3187581842737905
15631359,-0.9992481806914714
15757829,-0.7247354642184944
15686936,-0.45076753342765713
15572657,-0.6029091699998903
15656096,0.13839285365780973
15642787,-0.7052668580480428
15750545,-0.6113091594826867
15597909,-1.1935127289785878
15627854,-0.27246257992894946
15748856,-0.681521040548333
15654577,-0.6708117565279106
15642997,-0.5366162553109185
15651280,-0.27262103363725654
15663917,-1.275039006755669
15796336,-0.5200809345712003
15743478,-0.7557646651430221
15671710,-0.4707065526705742
15724333,-1.4212974479562441
15679024,-0.3659829461916166
15576644,-0.07705765913268192
15798528,-0.7140716107585258
15700813,-0.7912319615031579
15783026,-1.3699473294195141
15590177,0.23103274412171826
15624347,-1.1748340646018192
15754537,-0.9275417660449763
15662662,-1.0597899734654603
15708917,-0.24675392702196597
15661723,-0.28874130905104356
15617134,-0.17103288598562316
15630661,-0.7712460062406429
15581323,0.06363983116021665
15650068,-1.077023845131393
15644400,-0.15485697765946982
15793693,-1.6448222431842097
15781674,-0.37304080674888346
15613886,-0.5053348270097977
15797736,0.340814763018655
15569759,-0.45420025922841
15808566,-0.6323831498525195
15697546,-1.5604908294714117
15739357,-0.4097180573254443
15640266,-1.2782406253839818
15573319,-0.3195555358141314
15576723,-0.007349620574069515
15782364,-0.6918342235613052
15771000,-0.2869106121848892
15646521,-0.5843665583301435
15783522,-0.5500675753345294
15703382,-1.283989326661923
15806918,-1.5639145922715363
15737795,-0.3703674256148841
15730044,0.24309087296537635
15761713,-0.5492661350415209
15585839,-0.010796909932330623
15812197,-1.1387866813968417
15773798,0.26756894209251203
15762216,-1.5129785425383377
15597949,-0.4216902315828571
15806954,-0.40915546645994294
15641136,-1.6646747266255284
15682473,-0.6861029402334121
15759034,-0.8170431984023688
15705890,-1.385559552164732
15776547,-1.2378306619582862
15807305,-0.4310184545100289
15776824,-0.25950381197426886
15634218,-0.4157946745295979
15726578,-1.0929221182561855
15759387,0.17451441534822015
15709487,-0.527752088673253
15787602,-0.06042356920010561
15646615,-0.3829592576976968
15788186,-0.3639931369792603
15763874,-1.13726824619315
15619340,0.35624179413106793
15697480,-0.6952123564212678
15619280,-1.0338358376301378
15750769,-0.22701030688570845
15669414,-0.4405010950944991
15771573,-0.876300734413736
15662494,-0.9951925932396475
15583480,-0.8431045103537098
15623502,-1.3342496501763499
15783882,-1.5870969107480302
15575694,0.012312566064272779
15644297,-0.177025344505362
15576185,-0.533992515929368
15757837,-0.6076022546296613
15642621,-0.5392370449178722
15591248,-0.923569605838827
15784597,-1.324685949253221
15627859,-0.18075947710499718
15764405,-0.9857922498335097
15713819,-0.6214696597648594
15688880,-0.3308489955859347
15673837,-0.5099589353595542
15576077,-1.2554984318902092
15775307,-1.1945279981124939
15668057,-0.0540196451031133
15652400,0.07683939195901107
15610355,-0.8842133225720502
15796569,-0.9184776226266043
15736990,-0.4952089175184175
15691526,-1.3346688640104087
15808760,-0.1299521939926691
15793135,-0.9796056383099465
15797389,-0.26362404464290445
15658675,-0.848027262623252
15574551,-1.503147676369355
15781460,-0.5557248297948203
15650437,-1.1181988527253806
15626457,-0.7088715740599731
15641136,-0.5091121084725003
15574305,-1.1293692210640702
15592412,-0.36118594075911836
15598700,-0.6522839991543151
15599090,-0.27917244251088824
15627220,-0.3647432529410614
15589019,-0.9484505797151808
15734674,-0.5428111888545494
15806437,-1.2876989029084798
15593762,0.2979493964015665
15721463,-0.8286743172932265
15690670,-1.5338625382219009
15769499,-1.0589648184062033
15699335,-0.011794525587415006
15695699,-1.2310381147582876
15807909,-0.0751671672576657
15810390,-0.5692875264820947
15732476,0.7662331463516138
15807961,-0.8842986072598606
15610643,-0.7176715664588654
15683852,-0.90319840217263
15685300,-0.8126753239250623
15652048,0.32440432152755083
15623944,-0.030201922802709613
15725774,-1.0886774887038588
15672299,0.25015180313022545
15652626,-0.5627248464058888
15687558,-1.0148673111876478
15568106,-0.8868188534825571
15654851,-0.8987470247903857
15617603,-0.556314714057605
15758531,-0.36092298768498543
15740458,-0.44520450276945994
15640686,-0.07596213681517128
15752300,-1.106657580916163
15641860,-0.6619435619638404
15607598,-0.4600946580184555
15577695,-1.309070996594146
15682576,-0.3298772979334339
15642833,0.024756398761794696
15807340,-0.6337244309563376
15774536,0.4805326723806497
15571261,0.24020609624014067
15603554,-0.898175347724484
15659327,-1.2077886223214027
15620756,-0.8413472068029422
15576156,-0.8310044773132071
15661655,-0.7697926538650827
15770030,-0.45536863689578433
15761706,-0.7964538458440804
15794345,-0.11588756033178949
15751445,0.1574483573233585
15765643,-0.6127994357970845
15803538,-1.638160103044417
15624677,-0.7841165692866844
15744368,-0.26272032066447937
15586880,0.45135013649487943
15583599,-0.5541026443396457
15671139,-0.0030535268955644845
15603665,-0.1059735965704347
15688074,-1.2609908798081575
15765014,-0.8705297203041492
15651802,-1.5540251957440128
15743076,0.42111642475634703
15766776,0.005963803949954549
15713144,-1.4798324039950357
15795878,-0.9214815831260174
15659567,-0.8380239535778037
15794345,-0.7692167355816797
15705034,-1.1184593576957171
15718153,-0.5044826490377242
15671783,0.015558359168872937
15771855,-0.7130141407353315
15716085,-0.5238365598575526
15778944,-0.03682455847360766
15793849,0.6203569192939288
15783882,-0.9274573406510837
15642934,0.2547067419961696
15794874,-0.0855493381529544
15791323,-1.0788113050685033
15679968,-1.274728051106075
15781530,0.3148224601768047
15572574,-1.243309834021702
15787825,-0.4670394902761642
15605918,-0.24761833300511987
15656870,-1.2251789723723592
15691887,-0.3789581505468294
15642570,0.28026083030918236
15671092,-1.0569340198118051
15751491,-1.0961408376152733
15579914,-1.155620648595788
15662238,-1.1373960569399584
15751369,-0.7180788406224535
15687310,-0.1147610804267356
15750731,-0.8604035659011214
15666012,-0.9494617917654368
15731553,-0.5617488746856101
15808044,0.01532287250506914
15681068,-0.15070532381695456
15678725,-0.7340110939800747
15724889,-0.9377215130372578
15687153,-0.3845173343824291
15711889,0.49125842173754386
15754569,-0.6685939314163821
15775562,-1.6434808604209468
15602030,-1.1787978672201156
15702377,-1.5171776235505
15777958,-1.341485196647969
15654574,-1.178772138638061
15803415,-1.2275179275185697
15689268,-1.0130476895720353
15764237,-1.1428911989581803
15771854,-0.799822699482852
15659364,-0.7128634224592046
15628583,-0.6540070141434637
15611023,-0.37064119417698516
15690731,-0.6080294030914776
15737506,-0.7623573822171851
15701176,-0.5782253579722383
15789475,-0.8532310166365404
15757931,-0.8123133595465368
15676517,-1.0141823601720161
15710689,-0.4034000943349517
15738588,0.21349780931595463
15713374,-0.4997560489599192
15714240,-0.016814329282515028
15782688,0.04752492518031315
15703437,-1.0684938940326534
15572291,-0.8398593494016363
15642098,-1.1061670680154165
15677395,-0.8308647932217806
15613172,-0.4217840986371302
15572706,-0.047883110311137345
15806901,-1.0316470437669691
15725076,-1.4901309393738282
15575247,-0.4154823856162811
15772576,-1.2841654062336039
15683544,-1.3762546060309586
15804822,-1.274472881767736
15632575,0.36915944366357867
15731669,-1.101109838897278
15657771,-1.433026842421767
15623202,-0.7786347664909488
15775709,-1.3156544747585217
15762216,-1.0024059816928945
15650018,-0.9339346500370042
15751175,-1.3907672596699059
15790732,-0.6601140793109551
15691792,-1.2367440337562532
15593496,-0.658946549518965
15794929,-1.0923473887777884
15661390,-0.7409642320812275
15773520,-1.0102337285911607
15687171,-0.38007431459803354
15700813,-1.1598066348789837
15585282,-1.3275538035226844
15584042,-1.375283569251447
15603082,-0.9823857451486555
15696852,-0.9314899254052994
15743044,0.7002051214874987
15659094,-0.30250849451468753
15641640,-1.270775792653207
15605037,-0.7518756768401966
15586974,-1.1663335432998365
15718773,-0.704276442683308
15672912,0.15958426690691774
15586699,-0.7816824414251855
15591035,-0.3650877522279102
15689341,-0.6342538452347382
15802118,-0.8450685334369378
15603743,0.0760646130044943
15615126,-0.9983402043780699
15640268,-0.12525753332652323
15643794,-1.240617305204037
15725080,-0.24453699901114812
15583499,-1.0824556270293995
15606836,-1.1210487571582441
15807993,-0.4868198582096257
15650068,-1.5239745530990727
15684852,-0.6159678320438261
15734628,-1.1923914598840937
15574910,0.11634343829989935
15702789,-1.0528654962567405
15605020,0.129416212631974
15791174,-0.7913824471511606
15702914,-0.10916154001459033
15689425,-0.6419093373199746
15594812,-0.6273373509680492
15717290,-0.765835972106584
15631162,-0.9056784985669604
15754072,-0.8710285732075818
15806983,-0.9421535512476545
15761706,-0.16544427686827423
15736254,0.7586071508540749
15660101,0.22396928479435918
15765487,0.48041259897536437
15774382,-0.15415176797679664
15783882,-0.9326393717182118
15773854,-0.5154830345424465
15717290,-1.318736562648934
15614778,-0.2526757229418305
15735339,-1.0103741453956907
15687913,-0.7281951867289899
15713608,-0.5573248453787555
15726487,-0.11683691402868557
15753861,-0.9735482820161273
15770121,-0.3560770075963809
15743076,-0.4797344894607316
15666821,-0.8939752458834126
15782650,-0.4784309954726685
15566988,-0.4504482351410929
15589324,-0.8754788391096441
15639882,-1.2587206877494563
15724691,-0.9787575873773643
15795865,-0.6363174501835027
15656937,-0.5265656308504414
15750755,0.2631400848060831
15721921,-0.8952557803406461
15775294,0.2607248922339581
15593954,-0.6529345568583883
15754980,0.18171651633862684
15576055,-0.21125251867102046
15661670,-0.7319903925579002
15589013,-0.4837627688482096
15598526,-0.5527652220601031
15656845,-0.7521157698775323
15809777,0.40344345239039137
15572265,-0.942028930172497
15690743,0.14873514157721024
15742272,-0.10106016609687629
15683053,0.8894360761943291
15793343,-0.09482870947132571
15641389,-0.8240667452489224
15773876,0.46041350783978185
15588446,-1.2450915227625217
15662500,-0.5899115752486953
15764021,-0.9262298025978486
15690898,-1.2988315188021122
15783880,-0.33434633331439645
15773456,-0.9745461312657631
15803764,-0.8849006409697832
15694272,-1.1652879157569758
15646810,-1.2635957014828292
15667521,-0.8241691723950989
15684907,-0.7030211778212153
15669290,-0.7969698293145615
15761457,-1.192991516194811
15642870,0.4109083264977149
15791836,-0.4483484883870941
15678460,-1.1743066181579023
15641170,-0.5593041707081946
15798895,-0.7668435159632083
15642996,-1.0895206086330216
15808228,0.7823168949920355
15609544,-1.1116435475124304
15683544,0.3085735566373795
15626491,-0.2180340896236057
15803949,-0.1769577931822427
15578307,-1.0836057507878927
15702741,-0.7384441898853921
15738088,-0.14251033224365128
15596962,-0.8732157631184188
15746664,0.10257263531420246
15763898,-1.0108180974363703
15690933,-0.7812135955465418
15651581,-0.33889506164142885
15609676,-0.431761958533909
15636756,-0.9558635013616884
15793049,-1.0424551087723124
15761075,-0.5404891116933843
15669064,-1.0112714852130344
15758838,-0.8487279612483014
15662884,-0.04564925774533701
15603088,-0.8739367889646932
15696098,-0.6363621898420079
15806471,-0.25322149317594544
15641091,-1.1373981164656937
15584091,-0.623202456748469
15696371,-0.03214174620374699
15756680,-0.6748271441100304
15576196,0.20281219482095514
15783955,-0.35570431831097804
15768111,-0.12158826923994481
15752344,-1.3255659190424631
15642091,-0.27745267089538794
15570086,0.2832381676844178
15792670,-0.8226531096818865
15782730,-1.2494790927085226
15589296,-0.5369520927281767
15761775,-0.3563400424215548
15752312,-0.7013981758135935
15609758,-0.16993160833800225
15574283,-0.9567268761598645
15815626,-0.29403821743073155
15772421,-1.1277440095899407
15748473,-1.1419290777020419
15735270,-1.0047116943884875
15641782,-1.1791126784413875
15765345,-1.0680608021112112
15685329,-0.5151663785731198
15812295,-0.4787162357201669
15808662,-0.16580616427036154
15687913,-0.7769216905018638
15582847,-1.2954873808990612
15604832,-0.19096365074494093
15775307,-0.8594219778645728
15758845,0.403457181303169
15758901,0.045897203817102716
15576360,-0.7203875394581384
15763029,-1.004637671954042
15716236,-0.54607164306425
15714057,-0.3008624288275578
15804919,-0.6416155008416733
15802869,0.2821408995101472
15578980,-0.7424764607392578
15685019,-1.0143002234168004
15600379,-0.5285295875747444
15711181,0.15886921509930274
15618245,-0.2924326647199339
15709653,-1.0002427585703444
15718667,-0.23096793007275995
15757566,-0.818843998137155
15689514,-0.4978342178996741
15628893,-1.1728071047534834
15594917,-0.8356415953501153
15778515,-0.33700142561624447
15630661,-0.9181109923106819
15585350,-1.3350636077720144
15604345,-1.3269285173807543
15643671,-0.43495925436199107
15651144,0.2373530908797974
15760456,-0.5646180220226128
15644501,-0.5158707646398994
15571940,-0.5200150065613337
15769346,-0.5578178791466373
15726103,-0.40273957867072346
15714586,-0.036264495784402606
15569759,-1.2327947832263773
15775306,-1.4176952755028331
15789563,-0.40001871308966647
15766064,-0.8163342588921306
15804814,-1.1147605294368246
15589431,-0.6987997202122841
15609823,-0.22817413520517094
15672027,-0.5485531321185827
15682639,-1.161216851344018
15604020,0.04340171375780666
15709741,-0.5408446789162407
15690939,-0.710270406987547
15715003,0.16064856245328585
15749358,-1.2299004099521573
15686941,-0.32629208774138535
15756680,-1.1840209755879827
15586942,-1.0866645825155592
15669987,-0.718323658600397
15670172,-1.0451196991401295
15664772,-0.43925951388015144
15745012,-0.7412267793957106
15738954,-1.2221663994432452
15760873,0.08621594232518232
15715888,-0.12048211480388882
15579617,-0.8924619166815709
15583392,-0.982732845842078
15600746,-0.5425119177807416
15581871,-0.5922675332474431
15679811,-1.4568665542971369
15676835,0.23732817749880797
15787051,-0.7507660759756127
15752915,-1.246919004612534
15780561,-0.8563756165080013
15690164,-0.26927509659136073
15782574,-0.9563048277278943
15722246,-0.6342335529958764
15668893,-0.04449889541557217
15706593,-1.053067725218781
15738448,-0.3635506494888098
15634218,-0.8901140290528824
15741091,0.18269792230218385
15682060,-1.0959372009624926
15750248,-0.2637161455392386
15673747,-0.2870826587318446
15741417,-0.7703950587892641
15596069,-1.439887143317363
15590146,-0.39482815091208945
15702298,-0.3429963155726147
15743817,0.4208997290912747
15762928,-1.4250311176477464
15767414,-0.827659989135141
15654870,-0.40935723060593104
15744789,0.21248706261528005
15728963,-0.3956949677324516
15683902,-0.8662420939724883
15778515,-0.2920680710717954
15775891,-0.6990573872431148
15763520,-0.5883007640043086
15641389,-0.3194338646202812
15713374,-0.2951449783159805
15642369,-0.41225184833138495
15626135,-0.7282101607758843
15808023,-0.264668653021115
15738042,-1.8763912846305049
15603846,-1.1129129321813798
15582741,-1.2610621346407132
15773871,-0.17672826731556046
15773973,-0.9650117842534842
15693526,-0.07186441433144863
15802362,-0.5785448222464815
15642787,-0.6013462074177519
15673877,-0.9537118486016544
15744528,-0.6523044123998508
15567778,-0.7837525709576304
15805523,-1.1755358198436956
15620338,-0.38948061355818075
15650313,-1.117482089793623
15667554,-1.147522136783719
15750769,-0.8020701745195297
15734312,-0.16338730330142903
15587914,-1.3035273803395793
15642570,-0.6600306159549393
15754577,0.4073614541616547
15726695,-0.37815169588504594
15772383,-0.11020718264396634
15795228,-1.3229094464442723
15688944,-0.8212520925931456
15620204,-0.8148517398822802
15791977,-0.9896487755795468
15607629,-0.6534620566947352
15784700,-0.7322237366886567
15671383,-0.3858804450794886
15761706,-0.739707678729613
15752626,0.24811648511545703
15605067,-0.1457410645779461
15609737,-0.6594575160498729
15725772,0.2314576666842757
15753888,-0.7039782609888979
15758526,-0.6474680162444928
15576085,-0.8220365408324363
15676519,-0.5684587477919705
15689952,-0.3931598289610706
15771636,-0.6314673269207838
15670602,-0.6550358745771088
15749472,-0.6549434963477591
15753229,-1.377562043484538
15654025,-0.12136920008059404
15691808,-1.067801828449897
15633233,-0.7680514852061711
15621072,0.13516007990895085
15704466,-0.6694327520106071
15723886,-0.4576991970932448
15775233,-0.5259858201730875
15743545,-0.2624149729143451
15613017,-0.5118254552698783
15702300,-0.8648522720978821
15705521,-1.3270855548029155
15679770,-0.6022176946278147
15762682,-0.8530910056752545
15599860,-0.251059165787455
15703292,-1.4970405620005751
15650432,-0.5867412279729297
15761763,-0.2589803534880453
15678129,-0.47290532709371785
15674950,-0.9253503552278074
15708714,-0.1423326744629707
15672499,-1.3181246479568718
15683553,-1.412222342402507
15683682,-0.5321306493486628
15735388,-1.2913510027692876
15668580,-1.1685757398678556
15744983,-0.6145201041128624
15697034,-0.6935875822974779
15621435,-0.44232859002030683
15762391,-0.868652774645924
15671334,-0.01747526999125193
15576683,-0.8468381526322516
15772466,0.7723319267472992
15758372,-0.846688475983931
15658195,-0.5013990124085044
15792922,-0.5396549634268533
15633516,-0.855660163747345
15775888,-0.34162080501169856
15682442,-0.7564240016310004
15752502,-0.5264021907950102
15776807,-0.3702664371740424
15791050,-1.2727670337617547
15707078,-0.7094060526135123
15786676,-0.37114520423145175
15747927,-0.44594275815593176
15731771,-0.8738880655086673
15706223,-0.628066496048845
15758702,-1.4508267227558043
15697844,-0.3538186239412741
15650545,-0.316687085036494
15571417,-0.5985103331820057
15663650,-0.8034354457726989
15771569,-0.575619731708298
15705212,-1.109772386395111
15702968,0.7391789015399857
15750658,-1.2838336493619482
15769783,-0.43577588873821627
15757912,-1.3336133427770807
15659962,-0.7900522389501299
15603465,-0.6300121767801511
15766017,-1.0876500444672876
15601263,-0.9479376781802602
15649121,-1.0480372063724177
15703541,-0.5396965101200498
15782875,0.24747816199603667
15804962,-0.4276164477577019
15723873,-0.6907577395500216
15784323,-0.5263586964540392
15591300,-0.6785522743953952
15723488,-1.2515620515406107
15773071,-0.8214143761783329
15708713,-1.080480096967519
15625426,-1.2326703263290417
15594856,0.04451964558124344
15781877,-1.3423811311478815
15654296,-1.1045878095342752
15593795,-0.5543104608853389
15797960,-0.6093842316288619
15779522,-1.742138928823755
15809837,-0.7622883633581313
15645269,-0.784373340452572
15736146,-0.6471259988721588
15636684,-0.6181719674326741
15761487,-0.7183386931326654
15762745,-1.1848276132771312
15699257,-0.333435095462278
15794849,-1.0062143869840954
15730394,-0.7813892284142009
15718247,-1.5154624833018828
15777045,0.1630979468331739
15671630,-1.1492524511818791
15723654,-1.4155590927567587
15576745,-0.5428910594779905
15716334,-0.6192756605867574
15674932,-0.3272458838775665
15735078,-0.8170282199789248
15697567,-0.1517387312549182
15719827,-0.807060330408008
15726088,0.03645427013292202
15809837,-0.9779130633205583
15656096,-1.2649396694701216
15776156,-1.5076175062066426
15714658,-0.8566299747237179
15589948,-0.6371153171801
15602454,-0.8248378578351483
15591091,-0.8605792117049148
15663987,-0.5197421439870165
15783030,-1.1841831180633973
15636330,-0.20642091263000473
15730353,-1.4876839644843582
15668472,-1.523989154433162
15574072,-0.770862183920891
15775912,-0.4739806401579768
15782311,-1.2429128220257155
15771530,-1.1103961225374643
15730793,-1.2870658125210506
15612043,-0.8041414108709235
15631685,-0.138686125447252
15686588,-1.271094816290093
15747503,-0.5233336806583385
15694125,-0.9260675948419254
15673529,-1.4304385677672253
15674539,-1.1517946224782758
15700325,-0.15430619578149007
15776725,-0.493637996422871
15795574,-1.2837318387311685
15598088,-0.7092962221910023
15729117,-0.5898982921207984
15747093,0.2309073122422014
15735782,-0.526087829328463
15633648,-0.5795398425192596
15691446,-0.4447286431830986
15688075,-0.6603502394292857
15792329,-0.5595173349247187
15633650,-0.5117475811595927
15776985,-0.8291229456570665
15633474,0.04965218245285086
15589329,0.2565905636748116
15567506,-0.5277566477455564
15793881,-0.6368613126679626
15732977,-0.7219888767569258
15783526,-0.9224320686091302
15672912,-0.45771607245566803
15784844,-1.2595330120062442
15571529,-0.13734921429104485
15738150,-0.39068942707046656
15573798,-0.9489573633725225
15656351,-0.08718483543086653
15623828,0.14526861001889713
15762331,0.19298030338676708
15588517,-0.8601186350525271
15729083,-0.4001522632778449
15797276,-0.8722490145684623
15639077,-0.9852014770715621
15662291,-0.15806823375306644
15603594,-1.1441945663984447
15795546,-0.6231221332510037
15804787,0.045597278685182374
15590876,0.33047440488912194
15672237,-0.8273844831843027
15790599,-0.5717780918936246
15697985,-0.2002225728937459
15776047,-1.2361523018624259
15606836,-0.24059829899980206
15681075,-0.8021392760993955
15763629,-0.8412731168530414
15620268,-1.2020494066923084
15777054,-1.4733552826123897
15691803,-0.45449541426684437
15732644,0.2764249765165152
15597951,-0.3035114909300109
15573794,-0.5688844378012249
15809837,-1.240837347383612
15660878,0.34177808807797294
15627995,-0.5924236028341369
15742575,-1.1041226039478045
15763747,-0.2243902989302346
15652400,-0.90837775895996
15605672,-1.1959473757353432
15700394,-0.9112889238671403
15652069,-0.49035094257842476
15781674,-0.13552455587229473
15588917,0.5080023210340834
15720893,-1.3433788696488125
15567506,-0.08750763612081558
15781702,-1.1370099035340147
15754574,-0.9418946873421948
15645847,-0.25590975088837153
15623566,-0.9712658277661347
15658360,-0.4820397080255267
15669611,-0.564270159528897
15796926,-0.08925819176878058
15758056,-1.1046792790596003
15687079,-0.8114435650673991
15680430,-0.7095018823641461
15782659,-0.5246519403177097
15625881,-0.7589531957905183
15702968,-0.5658990201644749
15781678,-1.5445929515938253
15684512,0.39963752693023435
15737294,-0.7188750178879568
15697042,-0.731180971462277
15682211,0.041815434627337056
15592822,-0.26095264266077545
15783629,-0.7284265545012668
15589431,-1.2087930714431545
15663625,-0.7760275033600728
15570194,-0.5079469518116055
15693817,-0.29751556926758904
15620030,-0.8188080086173181
15763274,0.2671172962521996
15583026,-0.8736365576732462
15803479,-0.9493574561255321
15725698,-0.27889706110799944
15730287,-0.38562313925466885
15732774,-0.9015784186417444
15756095,-1.29885074651754
15641175,-1.1976360965443615
15675185,-1.1986810441054279
15810864,-0.01885147555549016
15782630,-0.44969972860719065
15696812,-0.3316208777385417
15667424,0.05251933136164155
15767264,0.04820224518995009
15809585,-0.2660088357351265
15772329,-0.4066443550009997
15720676,-0.7516331281875654
15571529,-0.8403305409408928
15811261,-0.755130772045615
15647800,-0.3318621783362544
15711635,-0.10483282222563339
15783338,-0.568874375614683
15725706,-0.523145721963121
15678317,-1.2237539804125444
15808845,-0.65857067589556
15794874,-1.2933493292382483
15693543,-0.9037525527234739
15628007,-1.1031573640406958
15754599,-0.7689593131369193
15772073,-0.8506128214400908
15621870,0.17635012022657814
15623644,-0.7566640210075767
15759274,-1.1566303310974853
15603865,-0.026502334481559364
15656613,-0.03561741656790951
15778304,-0.319447705698338
15689517,-1.3587240990486675
15771473,-0.8722057817525448
15592300,-0.5730344698276251
15789936,-0.9899038669725443
15709354,-0.710904586938746
15689952,-0.5552494894958455
15787035,-0.725543315988711
15625716,-0.40522987528705023
15598046,-0.617935579983863
15603088,-0.09210484917804718
15774720,-0.6266579249331924
15801169,-0.9947247458230833
15645815,-0.8923308664353657
15808566,-1.1145991561147954
15580227,0.11228070568257564
15661907,-0.980389628224975
15705512,-0.30141574166431717
15593622,-0.6023353190376874
15748480,-0.780585192885753
15761141,-0.4670850801902797
15709252,-0.9745409825266259
15697035,-0.3826853956750776
15739194,0.8346022614859074
15580935,-0.5902667139297563
15595303,-0.10357259877874969
15796958,-1.072040373859156
15679991,-1.0816161636190689
15581811,-0.7471871478977292
15641575,-0.3262744352389082
15795524,-0.21337879450421166
15581286,-1.4962982782985752
15682619,-0.9437516460688142
15793890,0.19202044355866787
15688071,0.0784880005726919
15794468,-0.6626708969924019
15579583,-0.8142171666140947
15801490,-1.0213605008132296
15616745,-0.8086621250347394
15644858,-0.44182580011478934
15585071,-1.0593226277040242
15570073,-0.7789384933494989
15720203,-1.1287657038821797
15565706,-0.13092244971542044
15691808,-0.3071441292301996
15676519,0.10980356264673008
15618703,-0.229759098460811
15687270,-0.4426942425566971
15602412,-1.5972309397411104
15768006,0.18057505724077738
15654562,-0.6336079916023968
15759067,0.01655610553673892
15767598,-1.141586655057453
15733888,-0.857637793059381
15707596,0.4582512411737645
15664543,-1.0394179248277584
15686099,0.1605972541599915
15775318,-1.444464657871586
15740103,-1.0866547104359285
15643903,-0.7997402692382533
15602034,0.308938318033699
15636024,-0.9626169536282425
15628420,-0.28010527772987526
15692631,-0.9115137253141906
15733876,-0.5214537222891472
15612358,-0.9656979205604431
15790599,0.004107795770434519
15732963,-0.6208632272134914
15604891,-1.1534464858693827
15798054,-1.163186588078395
15605926,-1.3305277932944009
15663662,-0.2520136281795996
15761886,-0.7960638498365541
15588080,-0.5129243439368265
15666823,-0.6458681806332177
15578728,-0.6272724190509599
15668629,-0.7249799309095212
15645847,-0.5511105836409551
15572706,-0.5178590098638224
15582841,-1.075813725999653
15600700,-0.6908758423418481
15709928,-0.8908835346336091
15796434,-1.2303941986900937
15692991,-1.3877349589767913
15724223,-1.0685215469979452
15811490,-0.7131890356629457
15771054,-0.9504787312373765
15791040,-0.5456600071695081
15621520,-1.0810111168055019
15782630,-1.5594644776573436
15723884,-0.7138032314636026
15702541,-0.464974690494234
15566894,-1.0440097846569363
15804052,-0.6658069990897758
15793842,-1.0123406338722938
15753562,-0.6677929621776508
15631240,-0.6258951515775478
15665087,-0.8385746964682435
15661626,-0.02147459632684301
15591167,-1.3059397869199363
15624893,0.38594962386077636
15591130,-1.248014944455814
15721635,-0.41017117614980136
15793852,-0.11949131288031045
15607591,-0.9784784571465315
15593782,-1.1885616933509104
15590820,-0.5399243416555788
15800116,-0.6230005079978349
15752574,-0.8425103902332431
15577913,-0.2167239949441514
15645956,-0.7619306355082752
15658972,-0.3177337101733276
15760090,-0.9859178352217328
15566543,-0.5915986474774008
15777639,0.17603451920282975
15581286,-0.8598158976955871
