id,failure
42627,0.0
42628,0.0
42629,1.0
42630,0.0
42631,0.0
42632,1.0
42633,0.0
42634,1.0
42635,1.0
42636,0.0
42637,0.0
42638,0.0
42639,0.0
42640,0.0
42641,0.0
42642,0.0
42643,1.0
42644,0.0
42645,0.0
42646,0.0
42647,0.0
42648,0.0
42649,0.0
42650,0.0
42651,1.0
42652,1.0
42653,0.0
42654,0.0
42655,1.0
42656,0.0
42657,0.0
42658,0.0
42659,1.0
42660,0.0
42661,1.0
42662,0.0
42663,1.0
42664,0.0
42665,0.0
42666,0.0
42667,0.0
42668,1.0
42669,0.0
42670,1.0
42671,0.0
42672,1.0
42673,0.0
42674,1.0
42675,0.0
42676,0.0
42677,1.0
42678,0.0
42679,0.0
42680,0.0
42681,0.0
42682,0.0
42683,0.0
42684,1.0
42685,0.0
42686,1.0
42687,1.0
42688,1.0
42689,0.0
42690,0.0
42691,1.0
42692,0.0
42693,0.0
42694,1.0
42695,1.0
42696,0.0
42697,0.0
42698,1.0
42699,0.0
42700,1.0
42701,0.0
42702,0.0
42703,1.0
42704,0.0
42705,0.0
42706,1.0
42707,0.0
42708,1.0
42709,0.0
42710,1.0
42711,1.0
42712,0.0
42713,1.0
42714,0.0
42715,1.0
42716,0.0
42717,0.0
42718,0.0
42719,0.0
42720,0.0
42721,1.0
42722,0.0
42723,1.0
42724,0.0
42725,1.0
42726,1.0
42727,0.0
42728,0.0
42729,0.0
42730,1.0
42731,1.0
42732,0.0
42733,0.0
42734,1.0
42735,0.0
42736,1.0
42737,1.0
42738,1.0
42739,1.0
42740,0.0
42741,1.0
42742,0.0
42743,0.0
42744,0.0
42745,0.0
42746,1.0
42747,0.0
42748,0.0
42749,0.0
42750,0.0
42751,0.0
42752,1.0
42753,1.0
42754,0.0
42755,1.0
42756,0.0
42757,1.0
42758,0.0
42759,0.0
42760,1.0
42761,1.0
42762,0.0
42763,0.0
42764,1.0
42765,0.0
42766,0.0
42767,0.0
42768,1.0
42769,1.0
42770,0.0
42771,0.0
42772,1.0
42773,1.0
42774,0.0
42775,1.0
42776,1.0
42777,0.0
42778,0.0
42779,1.0
42780,1.0
42781,0.0
42782,0.0
42783,0.0
42784,0.0
42785,1.0
42786,0.0
42787,0.0
42788,1.0
42789,0.0
42790,1.0
42791,0.0
42792,1.0
42793,1.0
42794,0.0
42795,0.0
42796,0.0
42797,0.0
42798,0.0
42799,0.0
42800,1.0
42801,0.0
42802,0.0
42803,0.0
42804,0.0
42805,1.0
42806,0.0
42807,1.0
42808,1.0
42809,0.0
42810,0.0
42811,0.0
42812,0.0
42813,0.0
42814,0.0
42815,0.0
42816,1.0
42817,0.0
42818,0.0
42819,0.0
42820,1.0
42821,1.0
42822,1.0
42823,1.0
42824,1.0
42825,1.0
42826,0.0
42827,0.0
42828,0.0
42829,0.0
42830,0.0
42831,0.0
42832,0.0
42833,1.0
42834,0.0
42835,0.0
42836,1.0
42837,0.0
42838,0.0
42839,1.0
42840,1.0
42841,0.0
42842,0.0
42843,0.0
42844,0.0
42845,0.0
42846,0.0
42847,0.0
42848,0.0
42849,0.0
42850,1.0
42851,0.0
42852,1.0
42853,0.0
42854,1.0
42855,0.0
42856,1.0
42857,0.0
42858,0.0
42859,0.0
42860,0.0
42861,1.0
42862,0.0
42863,1.0
42864,1.0
42865,0.0
42866,0.0
42867,1.0
42868,1.0
42869,1.0
42870,0.0
42871,0.0
42872,1.0
42873,0.0
42874,0.0
42875,0.0
42876,1.0
42877,0.0
42878,0.0
42879,1.0
42880,0.0
42881,0.0
42882,0.0
42883,0.0
42884,0.0
42885,0.0
42886,0.0
42887,1.0
42888,0.0
42889,0.0
42890,0.0
42891,0.0
42892,0.0
42893,0.0
42894,0.0
42895,0.0
42896,0.0
42897,0.0
42898,1.0
42899,0.0
42900,1.0
42901,0.0
42902,0.0
42903,0.0
42904,0.0
42905,1.0
42906,1.0
42907,1.0
42908,1.0
42909,1.0
42910,1.0
42911,1.0
42912,0.0
42913,1.0
42914,1.0
42915,1.0
42916,0.0
42917,0.0
42918,0.0
42919,1.0
42920,0.0
42921,1.0
42922,0.0
42923,1.0
42924,1.0
42925,0.0
42926,0.0
42927,1.0
42928,0.0
42929,1.0
42930,0.0
42931,0.0
42932,0.0
42933,0.0
42934,1.0
42935,0.0
42936,0.0
42937,1.0
42938,1.0
42939,0.0
42940,0.0
42941,0.0
42942,0.0
42943,1.0
42944,0.0
42945,0.0
42946,0.0
42947,1.0
42948,1.0
42949,1.0
42950,1.0
42951,1.0
42952,0.0
42953,1.0
42954,0.0
42955,1.0
42956,1.0
42957,0.0
42958,1.0
42959,0.0
42960,1.0
42961,0.0
42962,1.0
42963,0.0
42964,1.0
42965,0.0
42966,0.0
42967,0.0
42968,0.0
42969,0.0
42970,0.0
42971,0.0
42972,1.0
42973,1.0
42974,0.0
42975,0.0
42976,1.0
42977,1.0
42978,1.0
42979,0.0
42980,1.0
42981,1.0
42982,1.0
42983,1.0
42984,1.0
42985,1.0
42986,0.0
42987,0.0
42988,1.0
42989,0.0
42990,0.0
42991,0.0
42992,1.0
42993,0.0
42994,0.0
42995,1.0
42996,0.0
42997,0.0
42998,0.0
42999,0.0
43000,0.0
43001,0.0
43002,1.0
43003,1.0
43004,0.0
43005,0.0
43006,0.0
43007,1.0
43008,1.0
43009,0.0
43010,1.0
43011,1.0
43012,1.0
43013,0.0
43014,1.0
43015,0.0
43016,1.0
43017,1.0
43018,0.0
43019,0.0
43020,1.0
43021,0.0
43022,0.0
43023,0.0
43024,0.0
43025,1.0
43026,1.0
43027,0.0
43028,0.0
43029,1.0
43030,0.0
43031,1.0
43032,1.0
43033,1.0
43034,0.0
43035,0.0
43036,0.0
43037,0.0
43038,1.0
43039,0.0
43040,0.0
43041,0.0
43042,0.0
43043,0.0
43044,0.0
43045,1.0
43046,0.0
43047,0.0
43048,1.0
43049,1.0
43050,1.0
43051,0.0
43052,1.0
43053,0.0
43054,0.0
43055,0.0
43056,0.0
43057,0.0
43058,0.0
43059,1.0
43060,0.0
43061,0.0
43062,1.0
43063,1.0
43064,0.0
43065,1.0
43066,0.0
43067,0.0
43068,1.0
43069,0.0
43070,0.0
43071,1.0
43072,1.0
43073,1.0
43074,1.0
43075,1.0
43076,1.0
43077,0.0
43078,0.0
43079,1.0
43080,0.0
43081,1.0
43082,0.0
43083,0.0
43084,1.0
43085,0.0
43086,0.0
43087,1.0
43088,0.0
43089,1.0
43090,0.0
43091,0.0
43092,0.0
43093,0.0
43094,0.0
43095,0.0
43096,1.0
43097,1.0
43098,1.0
43099,1.0
43100,1.0
43101,0.0
43102,1.0
43103,0.0
43104,1.0
43105,0.0
43106,0.0
43107,1.0
43108,1.0
43109,0.0
43110,0.0
43111,1.0
43112,0.0
43113,0.0
43114,0.0
43115,0.0
43116,0.0
43117,0.0
43118,0.0
43119,0.0
43120,0.0
43121,0.0
43122,1.0
43123,0.0
43124,0.0
43125,1.0
43126,0.0
43127,0.0
43128,0.0
43129,0.0
43130,1.0
43131,1.0
43132,0.0
43133,0.0
43134,0.0
43135,0.0
43136,1.0
43137,1.0
43138,1.0
43139,0.0
43140,0.0
43141,0.0
43142,0.0
43143,0.0
43144,0.0
43145,1.0
43146,0.0
43147,0.0
43148,0.0
43149,0.0
43150,0.0
43151,1.0
43152,1.0
43153,0.0
43154,1.0
43155,1.0
43156,1.0
43157,1.0
43158,0.0
43159,0.0
43160,0.0
43161,0.0
43162,0.0
43163,1.0
43164,0.0
43165,1.0
43166,0.0
43167,1.0
43168,0.0
43169,0.0
43170,0.0
43171,1.0
43172,0.0
43173,0.0
43174,0.0
43175,0.0
43176,0.0
43177,0.0
43178,0.0
43179,0.0
43180,0.0
43181,1.0
43182,0.0
43183,1.0
43184,0.0
43185,0.0
43186,0.0
43187,0.0
43188,0.0
43189,1.0
43190,1.0
43191,0.0
43192,0.0
43193,0.0
43194,1.0
43195,0.0
43196,0.0
43197,0.0
43198,1.0
43199,1.0
43200,0.0
43201,0.0
43202,1.0
43203,1.0
43204,0.0
43205,0.0
43206,0.0
43207,1.0
43208,0.0
43209,1.0
43210,0.0
43211,1.0
43212,0.0
43213,0.0
43214,1.0
43215,1.0
43216,0.0
43217,0.0
43218,1.0
43219,0.0
43220,0.0
43221,0.0
43222,1.0
43223,0.0
43224,1.0
43225,1.0
43226,1.0
43227,0.0
43228,1.0
43229,0.0
43230,0.0
43231,1.0
43232,1.0
43233,1.0
43234,1.0
43235,1.0
43236,0.0
43237,1.0
43238,0.0
43239,0.0
43240,0.0
43241,0.0
43242,1.0
43243,0.0
43244,0.0
43245,0.0
43246,1.0
43247,0.0
43248,1.0
43249,1.0
43250,1.0
43251,0.0
43252,1.0
43253,1.0
43254,1.0
43255,0.0
43256,0.0
43257,0.0
43258,0.0
43259,0.0
43260,1.0
43261,0.0
43262,0.0
43263,0.0
43264,1.0
43265,0.0
43266,1.0
43267,0.0
43268,1.0
43269,1.0
43270,0.0
43271,1.0
43272,0.0
43273,0.0
43274,0.0
43275,0.0
43276,1.0
43277,0.0
43278,1.0
43279,1.0
43280,1.0
43281,0.0
43282,1.0
43283,0.0
43284,0.0
43285,1.0
43286,1.0
43287,0.0
43288,1.0
43289,0.0
43290,0.0
43291,1.0
43292,1.0
43293,1.0
43294,1.0
43295,1.0
43296,0.0
43297,1.0
43298,0.0
43299,0.0
43300,1.0
43301,1.0
43302,0.0
43303,0.0
43304,0.0
43305,1.0
43306,0.0
43307,0.0
43308,0.0
43309,1.0
43310,0.0
43311,0.0
43312,0.0
43313,0.0
43314,1.0
43315,1.0
43316,0.0
43317,0.0
43318,1.0
43319,0.0
43320,0.0
43321,0.0
43322,1.0
43323,1.0
43324,0.0
43325,0.0
43326,1.0
43327,0.0
43328,0.0
43329,1.0
43330,1.0
43331,0.0
43332,1.0
43333,1.0
43334,1.0
43335,0.0
43336,1.0
43337,1.0
43338,1.0
43339,1.0
43340,1.0
43341,0.0
43342,1.0
43343,1.0
43344,0.0
43345,1.0
43346,0.0
43347,1.0
43348,0.0
43349,1.0
43350,1.0
43351,1.0
43352,1.0
43353,0.0
43354,1.0
43355,1.0
43356,0.0
43357,1.0
43358,0.0
43359,0.0
43360,0.0
43361,1.0
43362,0.0
43363,0.0
43364,0.0
43365,0.0
43366,0.0
43367,0.0
43368,1.0
43369,0.0
43370,0.0
43371,0.0
43372,0.0
43373,0.0
43374,0.0
43375,0.0
43376,1.0
43377,0.0
43378,1.0
43379,1.0
43380,0.0
43381,0.0
43382,0.0
43383,0.0
43384,1.0
43385,1.0
43386,0.0
43387,1.0
43388,1.0
43389,0.0
43390,1.0
43391,1.0
43392,0.0
43393,0.0
43394,0.0
43395,0.0
43396,1.0
43397,1.0
43398,0.0
43399,0.0
43400,0.0
43401,0.0
43402,0.0
43403,0.0
43404,0.0
43405,1.0
43406,1.0
43407,0.0
43408,1.0
43409,0.0
43410,0.0
43411,1.0
43412,0.0
43413,0.0
43414,0.0
43415,0.0
43416,1.0
43417,0.0
43418,0.0
43419,1.0
43420,1.0
43421,0.0
43422,0.0
43423,0.0
43424,0.0
43425,1.0
43426,0.0
43427,1.0
43428,0.0
43429,0.0
43430,0.0
43431,1.0
43432,1.0
43433,0.0
43434,1.0
43435,1.0
43436,1.0
43437,1.0
43438,1.0
43439,0.0
43440,0.0
43441,0.0
43442,1.0
43443,0.0
43444,0.0
43445,0.0
43446,0.0
43447,1.0
43448,0.0
43449,0.0
43450,1.0
43451,0.0
43452,1.0
43453,0.0
43454,0.0
43455,0.0
43456,0.0
43457,0.0
43458,1.0
43459,0.0
43460,0.0
43461,0.0
43462,1.0
43463,1.0
43464,1.0
43465,0.0
43466,0.0
43467,1.0
43468,0.0
43469,0.0
43470,1.0
43471,1.0
43472,0.0
43473,0.0
43474,1.0
43475,1.0
43476,0.0
43477,1.0
43478,0.0
43479,1.0
43480,0.0
43481,1.0
43482,1.0
43483,1.0
43484,0.0
43485,1.0
43486,0.0
43487,0.0
43488,0.0
43489,0.0
43490,0.0
43491,0.0
43492,1.0
43493,0.0
43494,0.0
43495,1.0
43496,1.0
43497,1.0
43498,1.0
43499,0.0
43500,0.0
43501,1.0
43502,1.0
43503,1.0
43504,0.0
43505,1.0
43506,0.0
43507,1.0
43508,0.0
43509,1.0
43510,0.0
43511,0.0
43512,0.0
43513,1.0
43514,1.0
43515,0.0
43516,1.0
43517,1.0
43518,1.0
43519,1.0
43520,0.0
43521,1.0
43522,1.0
43523,1.0
43524,1.0
43525,0.0
43526,0.0
43527,1.0
43528,0.0
43529,1.0
43530,1.0
43531,0.0
43532,1.0
43533,1.0
43534,0.0
43535,0.0
43536,0.0
43537,1.0
43538,1.0
43539,1.0
43540,1.0
43541,0.0
43542,0.0
43543,1.0
43544,1.0
43545,1.0
43546,1.0
43547,0.0
43548,0.0
43549,1.0
43550,0.0
43551,0.0
43552,1.0
43553,1.0
43554,1.0
43555,0.0
43556,1.0
43557,1.0
43558,0.0
43559,1.0
43560,1.0
43561,1.0
43562,1.0
43563,1.0
43564,0.0
43565,0.0
43566,1.0
43567,0.0
43568,0.0
43569,0.0
43570,1.0
43571,0.0
43572,0.0
43573,1.0
43574,0.0
43575,1.0
43576,1.0
43577,0.0
43578,0.0
43579,1.0
43580,0.0
43581,1.0
43582,0.0
43583,1.0
43584,1.0
43585,0.0
43586,1.0
43587,0.0
43588,1.0
43589,0.0
43590,0.0
43591,1.0
43592,0.0
43593,0.0
43594,0.0
43595,1.0
43596,0.0
43597,0.0
43598,1.0
43599,0.0
43600,1.0
43601,1.0
43602,0.0
43603,0.0
43604,0.0
43605,0.0
43606,0.0
43607,0.0
43608,1.0
43609,1.0
43610,0.0
43611,0.0
43612,0.0
43613,1.0
43614,0.0
43615,1.0
43616,0.0
43617,0.0
43618,0.0
43619,1.0
43620,0.0
43621,0.0
43622,0.0
43623,0.0
43624,0.0
43625,0.0
43626,1.0
43627,1.0
43628,0.0
43629,0.0
43630,1.0
43631,1.0
43632,0.0
43633,0.0
43634,1.0
43635,0.0
43636,0.0
43637,1.0
43638,1.0
43639,0.0
43640,0.0
43641,1.0
43642,0.0
43643,0.0
43644,0.0
43645,0.0
43646,0.0
43647,1.0
43648,1.0
43649,0.0
43650,1.0
43651,0.0
43652,1.0
43653,0.0
43654,1.0
43655,0.0
43656,0.0
43657,1.0
43658,0.0
43659,1.0
43660,0.0
43661,0.0
43662,0.0
43663,0.0
43664,1.0
43665,1.0
43666,1.0
43667,0.0
43668,1.0
43669,0.0
43670,1.0
43671,0.0
43672,0.0
43673,0.0
43674,0.0
43675,0.0
43676,1.0
43677,1.0
43678,0.0
43679,1.0
43680,0.0
43681,1.0
43682,1.0
43683,0.0
43684,0.0
43685,0.0
43686,1.0
43687,1.0
43688,1.0
43689,0.0
43690,0.0
43691,0.0
43692,0.0
43693,1.0
43694,0.0
43695,1.0
43696,1.0
43697,0.0
43698,0.0
43699,0.0
43700,0.0
43701,1.0
43702,0.0
43703,0.0
43704,1.0
43705,0.0
43706,1.0
43707,1.0
43708,1.0
43709,0.0
43710,0.0
43711,0.0
43712,0.0
43713,0.0
43714,1.0
43715,0.0
43716,1.0
43717,1.0
43718,0.0
43719,0.0
43720,1.0
43721,1.0
43722,1.0
43723,1.0
43724,0.0
43725,1.0
43726,1.0
43727,1.0
43728,1.0
43729,1.0
43730,0.0
43731,0.0
43732,0.0
43733,0.0
43734,0.0
43735,0.0
43736,1.0
43737,0.0
43738,1.0
43739,0.0
43740,0.0
43741,0.0
43742,0.0
43743,1.0
43744,0.0
43745,0.0
43746,1.0
43747,1.0
43748,0.0
43749,0.0
43750,1.0
43751,0.0
43752,1.0
43753,0.0
43754,1.0
43755,0.0
43756,1.0
43757,0.0
43758,0.0
43759,0.0
43760,0.0
43761,0.0
43762,0.0
43763,1.0
43764,1.0
43765,1.0
43766,1.0
43767,0.0
43768,1.0
43769,1.0
43770,1.0
43771,1.0
43772,0.0
43773,0.0
43774,1.0
43775,0.0
43776,0.0
43777,1.0
43778,1.0
43779,0.0
43780,0.0
43781,1.0
43782,0.0
43783,1.0
43784,0.0
43785,1.0
43786,1.0
43787,1.0
43788,0.0
43789,0.0
43790,0.0
43791,1.0
43792,0.0
43793,1.0
43794,0.0
43795,0.0
43796,1.0
43797,1.0
43798,0.0
43799,1.0
43800,0.0
43801,1.0
43802,0.0
43803,1.0
43804,0.0
43805,1.0
43806,0.0
43807,0.0
43808,1.0
43809,0.0
43810,0.0
43811,1.0
43812,0.0
43813,0.0
43814,1.0
43815,0.0
43816,1.0
43817,0.0
43818,0.0
43819,0.0
43820,0.0
43821,0.0
43822,0.0
43823,0.0
43824,0.0
43825,0.0
43826,1.0
43827,0.0
43828,0.0
43829,0.0
43830,1.0
43831,1.0
43832,1.0
43833,0.0
43834,0.0
43835,1.0
43836,1.0
43837,0.0
43838,1.0
43839,0.0
43840,1.0
43841,1.0
43842,0.0
43843,1.0
43844,1.0
43845,0.0
43846,0.0
43847,0.0
43848,0.0
43849,1.0
43850,0.0
43851,0.0
43852,0.0
43853,0.0
43854,0.0
43855,1.0
43856,1.0
43857,0.0
43858,0.0
43859,0.0
43860,0.0
43861,0.0
43862,0.0
43863,0.0
43864,0.0
43865,0.0
43866,1.0
43867,0.0
43868,0.0
43869,1.0
43870,0.0
43871,0.0
43872,0.0
43873,0.0
43874,0.0
43875,0.0
43876,1.0
43877,0.0
43878,1.0
43879,1.0
43880,1.0
43881,1.0
43882,0.0
43883,1.0
43884,1.0
43885,0.0
43886,0.0
43887,0.0
43888,1.0
43889,1.0
43890,0.0
43891,0.0
43892,1.0
43893,0.0
43894,0.0
43895,1.0
43896,0.0
43897,0.0
43898,0.0
43899,1.0
43900,0.0
43901,0.0
43902,1.0
43903,0.0
43904,0.0
43905,1.0
43906,0.0
43907,1.0
43908,0.0
43909,0.0
43910,0.0
43911,0.0
43912,0.0
43913,0.0
43914,1.0
43915,1.0
43916,1.0
43917,1.0
43918,0.0
43919,0.0
43920,1.0
43921,1.0
43922,1.0
43923,0.0
43924,1.0
43925,0.0
43926,1.0
43927,1.0
43928,1.0
43929,0.0
43930,1.0
43931,0.0
43932,0.0
43933,0.0
43934,0.0
43935,0.0
43936,1.0
43937,1.0
43938,1.0
43939,1.0
43940,0.0
43941,0.0
43942,1.0
43943,0.0
43944,1.0
43945,1.0
43946,0.0
43947,1.0
43948,1.0
43949,0.0
43950,0.0
43951,0.0
43952,0.0
43953,0.0
43954,1.0
43955,0.0
43956,1.0
43957,1.0
43958,0.0
43959,0.0
43960,0.0
43961,0.0
43962,1.0
43963,1.0
43964,1.0
43965,1.0
43966,1.0
43967,0.0
43968,0.0
43969,1.0
43970,1.0
43971,0.0
43972,1.0
43973,1.0
43974,0.0
43975,0.0
43976,1.0
43977,0.0
43978,0.0
43979,1.0
43980,0.0
43981,1.0
43982,0.0
43983,0.0
43984,0.0
43985,1.0
43986,0.0
43987,0.0
43988,0.0
43989,1.0
43990,1.0
43991,1.0
43992,1.0
43993,0.0
43994,0.0
43995,0.0
43996,1.0
43997,0.0
43998,1.0
43999,0.0
44000,1.0
44001,0.0
44002,1.0
44003,0.0
44004,0.0
44005,1.0
44006,1.0
44007,1.0
44008,1.0
44009,1.0
44010,0.0
44011,1.0
44012,0.0
44013,0.0
44014,0.0
44015,0.0
44016,0.0
44017,0.0
44018,1.0
44019,0.0
44020,0.0
44021,0.0
44022,1.0
44023,0.0
44024,0.0
44025,1.0
44026,0.0
44027,1.0
44028,1.0
44029,0.0
44030,0.0
44031,1.0
44032,1.0
44033,0.0
44034,0.0
44035,0.0
44036,1.0
44037,0.0
44038,0.0
44039,1.0
44040,0.0
44041,0.0
44042,0.0
44043,0.0
44044,0.0
44045,1.0
44046,1.0
44047,1.0
44048,0.0
44049,0.0
44050,1.0
44051,0.0
44052,0.0
44053,1.0
44054,1.0
44055,1.0
44056,0.0
44057,0.0
44058,0.0
44059,1.0
44060,0.0
44061,0.0
44062,0.0
44063,1.0
44064,1.0
44065,1.0
44066,1.0
44067,0.0
44068,0.0
44069,0.0
44070,0.0
44071,0.0
44072,1.0
44073,1.0
44074,0.0
44075,1.0
44076,1.0
44077,1.0
44078,1.0
44079,1.0
44080,0.0
44081,1.0
44082,0.0
44083,1.0
44084,1.0
44085,0.0
44086,0.0
44087,0.0
44088,0.0
44089,0.0
44090,1.0
44091,1.0
44092,0.0
44093,1.0
44094,1.0
44095,1.0
44096,0.0
44097,1.0
44098,1.0
44099,1.0
44100,1.0
44101,0.0
44102,0.0
44103,0.0
44104,0.0
44105,1.0
44106,0.0
44107,0.0
44108,0.0
44109,1.0
44110,0.0
44111,0.0
44112,0.0
44113,0.0
44114,1.0
44115,0.0
44116,1.0
44117,1.0
44118,0.0
44119,0.0
44120,0.0
44121,0.0
44122,1.0
44123,1.0
44124,0.0
44125,1.0
44126,1.0
44127,0.0
44128,0.0
44129,0.0
44130,1.0
44131,0.0
44132,1.0
44133,0.0
44134,0.0
44135,1.0
44136,1.0
44137,1.0
44138,1.0
44139,0.0
44140,1.0
44141,0.0
44142,1.0
44143,1.0
44144,0.0
44145,1.0
44146,1.0
44147,1.0
44148,0.0
44149,0.0
44150,1.0
44151,1.0
44152,0.0
44153,1.0
44154,1.0
44155,0.0
44156,1.0
44157,0.0
44158,0.0
44159,0.0
44160,1.0
44161,0.0
44162,1.0
44163,1.0
44164,0.0
44165,1.0
44166,1.0
44167,1.0
44168,0.0
44169,0.0
44170,0.0
44171,1.0
44172,1.0
44173,0.0
44174,1.0
44175,0.0
44176,0.0
44177,0.0
44178,1.0
44179,0.0
44180,1.0
44181,0.0
44182,1.0
44183,1.0
44184,0.0
44185,1.0
44186,0.0
44187,1.0
44188,0.0
44189,0.0
44190,0.0
44191,0.0
44192,1.0
44193,0.0
44194,0.0
44195,0.0
44196,0.0
44197,0.0
44198,1.0
44199,0.0
44200,0.0
44201,1.0
44202,1.0
44203,0.0
44204,1.0
44205,1.0
44206,0.0
44207,0.0
44208,0.0
44209,0.0
44210,0.0
44211,1.0
44212,1.0
44213,0.0
44214,1.0
44215,0.0
44216,1.0
44217,0.0
44218,1.0
44219,1.0
44220,1.0
44221,1.0
44222,0.0
44223,1.0
44224,1.0
44225,0.0
44226,1.0
44227,1.0
44228,0.0
44229,1.0
44230,0.0
44231,1.0
44232,0.0
44233,1.0
44234,0.0
44235,0.0
44236,1.0
44237,0.0
44238,1.0
44239,0.0
44240,0.0
44241,1.0
44242,1.0
44243,1.0
44244,1.0
44245,1.0
44246,0.0
44247,1.0
44248,0.0
44249,1.0
44250,0.0
44251,0.0
44252,1.0
44253,0.0
44254,0.0
44255,0.0
44256,1.0
44257,0.0
44258,0.0
44259,1.0
44260,0.0
44261,1.0
44262,1.0
44263,1.0
44264,0.0
44265,0.0
44266,1.0
44267,0.0
44268,1.0
44269,0.0
44270,0.0
44271,1.0
44272,1.0
44273,0.0
44274,0.0
44275,0.0
44276,1.0
44277,1.0
44278,0.0
44279,1.0
44280,0.0
44281,0.0
44282,0.0
44283,0.0
44284,1.0
44285,0.0
44286,1.0
44287,0.0
44288,1.0
44289,0.0
44290,0.0
44291,1.0
44292,0.0
44293,1.0
44294,1.0
44295,1.0
44296,1.0
44297,1.0
44298,1.0
44299,0.0
44300,0.0
44301,0.0
44302,1.0
44303,1.0
44304,0.0
44305,0.0
44306,0.0
44307,0.0
44308,0.0
44309,1.0
44310,1.0
44311,0.0
44312,0.0
44313,0.0
44314,0.0
44315,1.0
44316,0.0
44317,0.0
44318,1.0
44319,0.0
44320,1.0
44321,1.0
44322,1.0
44323,0.0
44324,0.0
44325,0.0
44326,0.0
44327,0.0
44328,1.0
44329,0.0
44330,0.0
44331,1.0
44332,1.0
44333,1.0
44334,1.0
44335,0.0
44336,1.0
44337,1.0
44338,1.0
44339,0.0
44340,1.0
44341,1.0
44342,0.0
44343,0.0
44344,1.0
44345,0.0
44346,1.0
44347,0.0
44348,0.0
44349,0.0
44350,0.0
44351,0.0
44352,0.0
44353,1.0
44354,1.0
44355,0.0
44356,0.0
44357,1.0
44358,0.0
44359,0.0
44360,1.0
44361,0.0
44362,1.0
44363,0.0
44364,0.0
44365,1.0
44366,0.0
44367,1.0
44368,1.0
44369,0.0
44370,1.0
44371,0.0
44372,0.0
44373,0.0
44374,1.0
44375,1.0
44376,0.0
44377,0.0
44378,0.0
44379,0.0
44380,1.0
44381,1.0
44382,0.0
44383,0.0
44384,1.0
44385,0.0
44386,0.0
44387,1.0
44388,0.0
44389,1.0
44390,1.0
44391,0.0
44392,1.0
44393,0.0
44394,1.0
44395,1.0
44396,0.0
44397,0.0
44398,1.0
44399,0.0
44400,1.0
44401,0.0
44402,1.0
44403,1.0
44404,1.0
44405,0.0
44406,0.0
44407,0.0
44408,0.0
44409,1.0
44410,1.0
44411,1.0
44412,0.0
44413,0.0
44414,0.0
44415,0.0
44416,1.0
44417,0.0
44418,1.0
44419,0.0
44420,1.0
44421,1.0
44422,0.0
44423,1.0
44424,1.0
44425,1.0
44426,0.0
44427,0.0
44428,0.0
44429,0.0
44430,0.0
44431,0.0
44432,1.0
44433,0.0
44434,0.0
44435,0.0
44436,0.0
44437,1.0
44438,0.0
44439,1.0
44440,1.0
44441,0.0
44442,1.0
44443,1.0
44444,0.0
44445,0.0
44446,0.0
44447,1.0
44448,0.0
44449,0.0
44450,1.0
44451,1.0
44452,0.0
44453,1.0
44454,1.0
44455,1.0
44456,0.0
44457,0.0
44458,0.0
44459,1.0
44460,1.0
44461,0.0
44462,1.0
44463,0.0
44464,0.0
44465,1.0
44466,0.0
44467,1.0
44468,0.0
44469,1.0
44470,1.0
44471,0.0
44472,0.0
44473,1.0
44474,0.0
44475,1.0
44476,0.0
44477,0.0
44478,0.0
44479,0.0
44480,1.0
44481,1.0
44482,0.0
44483,0.0
44484,0.0
44485,0.0
44486,1.0
44487,0.0
44488,0.0
44489,1.0
44490,1.0
44491,0.0
44492,1.0
44493,1.0
44494,0.0
44495,1.0
44496,1.0
44497,0.0
44498,0.0
44499,1.0
44500,0.0
44501,1.0
44502,0.0
44503,1.0
44504,0.0
44505,1.0
44506,1.0
44507,1.0
44508,0.0
44509,1.0
44510,0.0
44511,1.0
44512,0.0
44513,0.0
44514,0.0
44515,0.0
44516,1.0
44517,0.0
44518,1.0
44519,1.0
44520,0.0
44521,0.0
44522,0.0
44523,0.0
44524,1.0
44525,0.0
44526,1.0
44527,0.0
44528,1.0
44529,1.0
44530,1.0
44531,0.0
44532,1.0
44533,0.0
44534,1.0
44535,1.0
44536,1.0
44537,1.0
44538,0.0
44539,1.0
44540,0.0
44541,1.0
44542,1.0
44543,0.0
44544,0.0
44545,1.0
44546,0.0
44547,0.0
44548,0.0
44549,0.0
44550,1.0
44551,0.0
44552,1.0
44553,1.0
44554,0.0
44555,1.0
44556,0.0
44557,1.0
44558,1.0
44559,0.0
44560,0.0
44561,1.0
44562,1.0
44563,0.0
44564,1.0
44565,1.0
44566,0.0
44567,1.0
44568,1.0
44569,0.0
44570,0.0
44571,0.0
44572,0.0
44573,0.0
44574,0.0
44575,0.0
44576,1.0
44577,0.0
44578,0.0
44579,0.0
44580,0.0
44581,0.0
44582,0.0
44583,0.0
44584,1.0
44585,1.0
44586,0.0
44587,0.0
44588,0.0
44589,1.0
44590,1.0
44591,0.0
44592,0.0
44593,1.0
44594,1.0
44595,0.0
44596,1.0
44597,1.0
44598,0.0
44599,0.0
44600,0.0
44601,1.0
44602,0.0
44603,1.0
44604,0.0
44605,0.0
44606,0.0
44607,0.0
44608,1.0
44609,1.0
44610,1.0
44611,1.0
44612,1.0
44613,0.0
44614,1.0
44615,0.0
44616,0.0
44617,1.0
44618,0.0
44619,1.0
44620,0.0
44621,1.0
44622,1.0
44623,1.0
44624,0.0
44625,0.0
