id,failure
34966,0
34967,1
34968,1
34969,1
34970,1
34971,0
34972,1
34973,1
34974,0
34975,1
34976,1
34977,0
34978,1
34979,1
34980,0
34981,1
34982,0
34983,1
34984,0
34985,0
34986,1
34987,0
34988,0
34989,1
34990,0
34991,1
34992,0
34993,1
34994,1
34995,1
34996,1
34997,0
34998,0
34999,0
35000,0
35001,0
35002,1
35003,1
35004,1
35005,0
35006,0
35007,1
35008,1
35009,1
35010,1
35011,1
35012,0
35013,1
35014,0
35015,1
35016,1
35017,1
35018,1
35019,0
35020,1
35021,0
35022,1
35023,0
35024,1
35025,1
35026,0
35027,1
35028,1
35029,0
35030,0
35031,0
35032,0
35033,1
35034,1
35035,1
35036,1
35037,1
35038,0
35039,0
35040,1
35041,0
35042,1
35043,1
35044,1
35045,1
35046,1
35047,1
35048,1
35049,1
35050,1
35051,1
35052,1
35053,0
35054,1
35055,0
35056,1
35057,0
35058,1
35059,1
35060,1
35061,1
35062,1
35063,0
35064,0
35065,1
35066,1
35067,1
35068,0
35069,1
35070,0
35071,0
35072,0
35073,1
35074,1
35075,1
35076,0
35077,1
35078,1
35079,1
35080,0
35081,0
35082,1
35083,1
35084,1
35085,1
35086,0
35087,1
35088,1
35089,1
35090,1
35091,0
35092,1
35093,1
35094,1
35095,1
35096,1
35097,0
35098,1
35099,1
35100,1
35101,1
35102,1
35103,0
35104,1
35105,1
35106,1
35107,1
35108,1
35109,1
35110,1
35111,1
35112,1
35113,1
35114,1
35115,1
35116,1
35117,0
35118,1
35119,1
35120,1
35121,1
35122,1
35123,1
35124,0
35125,1
35126,1
35127,0
35128,1
35129,0
35130,1
35131,0
35132,0
35133,0
35134,0
35135,1
35136,1
35137,0
35138,0
35139,1
35140,1
35141,1
35142,1
35143,0
35144,1
35145,1
35146,0
35147,0
35148,1
35149,1
35150,1
35151,1
35152,1
35153,1
35154,0
35155,0
35156,0
35157,1
35158,0
35159,1
35160,0
35161,1
35162,0
35163,1
35164,1
35165,1
35166,1
35167,1
35168,0
35169,1
35170,1
35171,1
35172,1
35173,1
35174,1
35175,1
35176,0
35177,1
35178,0
35179,0
35180,1
35181,1
35182,1
35183,0
35184,1
35185,1
35186,1
35187,0
35188,1
35189,1
35190,1
35191,1
35192,1
35193,1
35194,1
35195,1
35196,1
35197,1
35198,1
35199,0
35200,1
35201,1
35202,1
35203,1
35204,0
35205,0
35206,1
35207,1
35208,1
35209,1
35210,0
35211,1
35212,1
35213,1
35214,1
35215,1
35216,0
35217,0
35218,1
35219,1
35220,0
35221,1
35222,0
35223,1
35224,1
35225,1
35226,0
35227,1
35228,0
35229,1
35230,1
35231,1
35232,1
35233,0
35234,1
35235,1
35236,0
35237,1
35238,1
35239,1
35240,1
35241,0
35242,0
35243,0
35244,0
35245,1
35246,1
35247,0
35248,1
35249,0
35250,1
35251,1
35252,1
35253,1
35254,0
35255,1
35256,0
35257,1
35258,1
35259,1
35260,0
35261,1
35262,0
35263,1
35264,1
35265,1
35266,1
35267,1
35268,1
35269,1
35270,1
35271,1
35272,0
35273,0
35274,1
35275,0
35276,1
35277,1
35278,1
35279,1
35280,1
35281,1
35282,0
35283,0
35284,0
35285,0
35286,0
35287,0
35288,1
35289,1
35290,1
35291,0
35292,1
35293,0
35294,0
35295,1
35296,1
35297,1
35298,0
35299,1
35300,0
35301,0
35302,1
35303,0
35304,0
35305,1
35306,1
35307,0
35308,1
35309,1
35310,0
35311,1
35312,0
35313,0
35314,1
35315,1
35316,0
35317,1
35318,1
35319,1
35320,0
35321,0
35322,1
35323,0
35324,1
35325,1
35326,1
35327,1
35328,0
35329,0
35330,1
35331,0
35332,1
35333,1
35334,1
35335,0
35336,1
35337,1
35338,1
35339,1
35340,1
35341,1
35342,1
35343,1
35344,0
35345,0
35346,1
35347,1
35348,0
35349,0
35350,1
35351,1
35352,1
35353,0
35354,1
35355,1
35356,1
35357,1
35358,0
35359,1
35360,1
35361,1
35362,1
35363,1
35364,1
35365,1
35366,1
35367,1
35368,1
35369,1
35370,1
35371,1
35372,1
35373,1
35374,1
35375,0
35376,0
35377,0
35378,1
35379,1
35380,1
35381,1
35382,1
35383,0
35384,1
35385,0
35386,0
35387,1
35388,1
35389,0
35390,0
35391,1
35392,1
35393,0
35394,0
35395,1
35396,0
35397,1
35398,1
35399,1
35400,1
35401,0
35402,1
35403,0
35404,0
35405,1
35406,1
35407,1
35408,0
35409,1
35410,1
35411,0
35412,1
35413,0
35414,0
35415,1
35416,1
35417,1
35418,1
35419,0
35420,1
35421,0
35422,1
35423,0
35424,1
35425,1
35426,1
35427,0
35428,0
35429,0
35430,1
35431,1
35432,0
35433,0
35434,0
35435,0
35436,0
35437,1
35438,0
35439,0
35440,1
35441,1
35442,1
35443,1
35444,0
35445,1
35446,1
35447,1
35448,0
35449,0
35450,0
35451,0
35452,1
35453,0
35454,1
35455,0
35456,0
35457,1
35458,0
35459,1
35460,1
35461,0
35462,1
35463,1
35464,1
35465,0
35466,1
35467,0
35468,1
35469,1
35470,0
35471,1
35472,1
35473,0
35474,1
35475,1
35476,0
35477,0
35478,0
35479,1
35480,1
35481,0
35482,1
35483,1
35484,1
35485,0
35486,1
35487,1
35488,1
35489,1
35490,0
35491,1
35492,1
35493,0
35494,0
35495,0
35496,1
35497,1
35498,1
35499,0
35500,1
35501,0
35502,1
35503,1
35504,1
35505,1
35506,1
35507,1
35508,1
35509,0
35510,1
35511,0
35512,0
35513,1
35514,1
35515,1
35516,0
35517,1
35518,1
35519,1
35520,0
35521,1
35522,1
35523,1
35524,1
35525,1
35526,1
35527,1
35528,0
35529,1
35530,0
35531,1
35532,1
35533,0
35534,1
35535,0
35536,0
35537,1
35538,0
35539,1
35540,1
35541,1
35542,1
35543,0
35544,1
35545,1
35546,1
35547,0
35548,1
35549,1
35550,1
35551,1
35552,1
35553,1
35554,1
35555,1
35556,1
35557,0
35558,1
35559,1
35560,1
35561,1
35562,1
35563,0
35564,1
35565,0
35566,1
35567,0
35568,1
35569,0
35570,1
35571,0
35572,0
35573,1
35574,0
35575,1
35576,1
35577,0
35578,0
35579,1
35580,1
35581,0
35582,0
35583,1
35584,0
35585,1
35586,1
35587,1
35588,0
35589,0
35590,0
35591,1
35592,1
35593,0
35594,1
35595,0
35596,1
35597,1
35598,0
35599,1
35600,0
35601,0
35602,1
35603,1
35604,0
35605,1
35606,0
35607,1
35608,1
35609,1
35610,0
35611,1
35612,1
35613,1
35614,0
35615,1
35616,0
35617,0
35618,0
35619,1
35620,1
35621,0
35622,0
35623,1
35624,0
35625,0
35626,1
35627,0
35628,0
35629,1
35630,1
35631,0
35632,0
35633,0
35634,1
35635,0
35636,1
35637,1
35638,0
35639,1
35640,1
35641,1
35642,1
35643,1
35644,1
35645,1
35646,0
35647,1
35648,0
35649,1
35650,1
35651,0
35652,0
35653,1
35654,1
35655,1
35656,1
35657,1
35658,1
35659,0
35660,1
35661,1
35662,1
35663,0
35664,0
35665,1
35666,0
35667,1
35668,0
35669,0
35670,0
35671,0
35672,1
35673,1
35674,1
35675,1
35676,0
35677,0
35678,0
35679,0
35680,0
35681,1
35682,0
35683,0
35684,0
35685,0
35686,1
35687,1
35688,0
35689,1
35690,1
35691,1
35692,0
35693,1
35694,0
35695,1
35696,0
35697,1
35698,0
35699,1
35700,0
35701,1
35702,0
35703,1
35704,0
35705,0
35706,1
35707,1
35708,1
35709,1
35710,1
35711,0
35712,0
35713,1
35714,0
35715,1
35716,1
35717,1
35718,1
35719,1
35720,0
35721,1
35722,0
35723,1
35724,0
35725,1
35726,1
35727,0
35728,0
35729,1
35730,1
35731,0
35732,0
35733,1
35734,1
35735,1
35736,0
35737,0
35738,1
35739,1
35740,1
35741,0
35742,1
35743,1
35744,1
35745,1
35746,1
35747,1
35748,0
35749,0
35750,0
35751,0
35752,1
35753,1
35754,1
35755,1
35756,0
35757,0
35758,1
35759,0
35760,1
35761,1
35762,0
35763,0
35764,1
35765,0
35766,1
35767,0
35768,0
35769,1
35770,1
35771,0
35772,0
35773,1
35774,1
35775,1
35776,0
35777,1
35778,1
35779,1
35780,1
35781,1
35782,1
35783,1
35784,0
35785,1
35786,0
35787,1
35788,0
35789,0
35790,1
35791,0
35792,0
35793,1
35794,0
35795,0
35796,1
35797,1
35798,1
35799,1
35800,1
35801,0
35802,1
35803,1
35804,1
35805,1
35806,1
35807,0
35808,1
35809,1
35810,0
35811,1
35812,0
35813,1
35814,0
35815,1
35816,1
35817,0
35818,1
35819,1
35820,0
35821,1
35822,1
35823,1
35824,0
35825,1
35826,1
35827,1
35828,1
35829,0
35830,1
35831,0
35832,1
35833,0
35834,0
35835,1
35836,1
35837,0
35838,1
35839,0
35840,0
35841,0
35842,0
35843,1
35844,1
35845,1
35846,1
35847,1
35848,0
35849,0
35850,1
35851,0
35852,1
35853,0
35854,1
35855,1
35856,1
35857,1
35858,0
35859,1
35860,0
35861,1
35862,1
35863,1
35864,1
35865,1
35866,1
35867,0
35868,1
35869,0
35870,0
35871,1
35872,0
35873,0
35874,0
35875,1
35876,1
35877,1
35878,1
35879,0
35880,1
35881,1
35882,1
35883,0
35884,1
35885,1
35886,0
35887,0
35888,1
35889,1
35890,0
35891,0
35892,1
35893,1
35894,1
35895,1
35896,0
35897,0
35898,0
35899,1
35900,1
35901,1
35902,0
35903,1
35904,1
35905,1
35906,0
35907,1
35908,0
35909,0
35910,1
35911,0
35912,1
35913,0
35914,0
35915,1
35916,1
35917,0
35918,1
35919,1
35920,1
35921,0
35922,1
35923,1
35924,1
35925,1
35926,0
35927,0
35928,0
35929,1
35930,1
35931,1
35932,1
35933,0
35934,1
35935,0
35936,0
35937,1
35938,0
35939,1
35940,1
35941,1
35942,1
35943,1
35944,0
35945,1
35946,1
35947,1
35948,1
35949,1
35950,1
35951,1
35952,1
35953,1
35954,1
35955,1
35956,1
35957,0
35958,1
35959,1
35960,1
35961,1
35962,1
35963,1
35964,1
35965,1
35966,1
35967,1
35968,0
35969,1
35970,1
35971,0
35972,0
35973,0
35974,1
35975,1
35976,0
35977,1
35978,1
35979,0
35980,1
35981,1
35982,0
35983,1
35984,1
35985,1
35986,1
35987,1
35988,0
35989,1
35990,1
35991,1
35992,0
35993,1
35994,1
35995,1
35996,0
35997,1
35998,0
35999,1
36000,0
36001,1
36002,1
36003,1
36004,1
36005,1
36006,1
36007,1
36008,1
36009,0
36010,1
36011,1
36012,1
36013,0
36014,1
36015,1
36016,1
36017,1
36018,0
36019,0
36020,1
36021,0
36022,1
36023,0
36024,1
36025,1
36026,1
36027,1
36028,1
36029,1
36030,1
36031,1
36032,0
36033,1
36034,1
36035,1
36036,1
36037,0
36038,1
36039,1
36040,1
36041,1
36042,0
36043,1
36044,1
36045,0
36046,1
36047,1
36048,1
36049,1
36050,1
36051,1
36052,0
36053,1
36054,1
36055,1
36056,1
36057,1
36058,0
36059,1
36060,1
36061,0
36062,1
36063,1
36064,0
36065,1
36066,0
36067,0
36068,0
36069,1
36070,0
36071,1
36072,1
36073,0
36074,1
36075,1
36076,1
36077,1
36078,1
36079,1
36080,1
36081,1
36082,0
36083,1
36084,1
36085,1
36086,1
36087,1
36088,1
36089,0
36090,1
36091,1
36092,1
36093,0
36094,0
36095,1
36096,1
36097,1
36098,0
36099,1
36100,1
36101,0
36102,1
36103,0
36104,1
36105,0
36106,1
36107,1
36108,1
36109,0
36110,1
36111,0
36112,1
36113,1
36114,1
36115,1
36116,1
36117,1
36118,0
36119,1
36120,0
36121,1
36122,0
36123,0
36124,1
36125,1
36126,0
36127,1
36128,1
36129,1
36130,1
36131,0
36132,1
36133,0
36134,1
36135,1
36136,1
36137,1
36138,1
36139,0
36140,1
36141,1
36142,0
36143,1
36144,0
36145,1
36146,0
36147,1
36148,1
36149,0
36150,1
36151,1
36152,0
36153,1
36154,1
36155,1
36156,1
36157,0
36158,1
36159,1
36160,0
36161,0
36162,1
36163,0
36164,1
36165,1
36166,1
36167,0
36168,1
36169,0
36170,1
36171,0
36172,0
36173,1
36174,0
36175,1
36176,0
36177,1
36178,1
36179,1
36180,0
36181,0
36182,0
36183,1
36184,0
36185,0
36186,1
36187,0
36188,1
36189,1
36190,1
36191,0
36192,1
36193,0
36194,0
36195,1
36196,0
36197,0
36198,1
36199,1
36200,1
36201,1
36202,1
36203,1
36204,0
36205,0
36206,1
36207,1
36208,1
36209,1
36210,1
36211,1
36212,0
36213,0
36214,1
36215,0
36216,1
36217,0
36218,0
36219,0
36220,0
36221,1
36222,1
36223,1
36224,0
36225,1
36226,0
36227,1
36228,0
36229,1
36230,1
36231,0
36232,1
36233,0
36234,1
36235,0
36236,1
36237,0
36238,1
36239,1
36240,1
36241,1
36242,0
36243,1
36244,1
36245,1
36246,0
36247,0
36248,0
36249,1
36250,1
36251,1
36252,1
36253,1
36254,0
36255,1
36256,0
36257,1
36258,1
36259,1
36260,0
36261,1
36262,1
36263,0
36264,1
36265,1
36266,1
36267,1
36268,1
36269,0
36270,1
36271,0
36272,0
36273,1
36274,1
36275,1
36276,1
36277,1
36278,0
36279,1
36280,0
36281,1
36282,1
36283,1
36284,0
36285,0
36286,0
36287,1
36288,1
36289,1
36290,0
36291,1
36292,1
36293,1
36294,0
36295,0
36296,1
36297,0
36298,1
36299,1
36300,0
36301,1
36302,1
36303,0
36304,1
36305,1
36306,0
36307,1
36308,1
36309,0
36310,0
36311,1
36312,1
36313,1
36314,0
36315,1
36316,0
36317,0
36318,1
36319,0
36320,1
36321,1
36322,1
36323,1
36324,1
36325,1
36326,1
36327,1
36328,1
36329,1
36330,1
36331,0
36332,1
36333,1
36334,0
36335,0
36336,0
36337,1
36338,1
36339,1
36340,1
36341,1
36342,1
36343,1
36344,1
36345,1
36346,1
36347,1
36348,1
36349,1
36350,0
36351,0
36352,1
36353,1
36354,1
36355,0
36356,1
36357,1
36358,1
36359,1
36360,0
36361,0
36362,1
36363,0
36364,0
36365,1
36366,1
36367,0
36368,1
36369,0
36370,1
36371,0
36372,1
36373,1
36374,1
36375,0
36376,1
36377,1
36378,1
36379,0
36380,1
36381,1
36382,0
36383,1
36384,0
36385,1
36386,1
36387,0
36388,0
36389,1
36390,1
36391,1
36392,1
36393,1
36394,1
36395,0
36396,0
36397,0
36398,1
36399,0
36400,1
36401,1
36402,1
36403,1
36404,1
36405,1
36406,0
36407,1
36408,0
36409,0
36410,0
36411,1
36412,1
36413,0
36414,1
36415,1
36416,1
36417,1
36418,1
36419,1
36420,0
36421,1
36422,1
36423,1
36424,0
36425,1
36426,0
36427,1
36428,1
36429,0
36430,1
36431,0
36432,0
36433,1
36434,1
36435,1
36436,1
36437,0
36438,1
36439,1
36440,1
36441,1
36442,1
36443,0
36444,0
36445,1
36446,0
36447,0
36448,1
36449,1
36450,1
36451,0
36452,0
36453,1
36454,0
36455,1
36456,0
36457,1
36458,1
36459,0
36460,0
36461,1
36462,1
36463,1
36464,1
36465,1
36466,1
36467,1
36468,0
36469,0
36470,0
36471,1
36472,0
36473,0
36474,1
36475,0
36476,1
36477,1
36478,0
36479,0
36480,1
36481,1
36482,0
36483,1
36484,1
36485,0
36486,0
36487,0
36488,1
36489,0
36490,0
36491,1
36492,0
36493,1
36494,1
36495,0
36496,1
36497,1
36498,1
36499,1
36500,0
36501,1
36502,0
36503,0
36504,0
36505,1
36506,1
36507,1
36508,1
36509,1
36510,0
36511,1
36512,0
36513,0
36514,1
36515,0
36516,0
36517,1
36518,1
36519,1
36520,1
36521,0
36522,0
36523,1
36524,0
36525,1
36526,0
36527,1
36528,1
36529,1
36530,1
36531,0
36532,1
36533,0
36534,1
36535,1
36536,0
36537,1
36538,1
36539,1
36540,1
36541,1
36542,1
36543,1
36544,1
36545,0
36546,0
36547,0
36548,1
36549,1
36550,0
36551,0
36552,1
36553,0
36554,0
36555,1
36556,0
36557,0
36558,0
36559,1
36560,1
36561,1
36562,0
36563,1
36564,1
36565,1
36566,1
36567,0
36568,1
36569,0
36570,1
36571,1
36572,1
36573,1
36574,1
36575,0
36576,1
36577,1
36578,1
36579,0
36580,1
36581,1
36582,0
36583,1
36584,1
36585,0
36586,0
36587,0
36588,0
36589,1
36590,1
36591,1
36592,1
36593,1
36594,0
36595,1
36596,0
36597,1
36598,1
36599,0
36600,1
36601,1
36602,1
36603,1
36604,1
36605,1
36606,0
36607,1
36608,1
36609,1
36610,1
36611,0
36612,1
36613,1
36614,1
36615,0
36616,1
36617,1
36618,0
36619,0
36620,0
36621,0
36622,1
36623,1
36624,1
36625,1
36626,1
36627,0
36628,0
36629,0
36630,0
36631,1
36632,1
36633,0
36634,1
36635,1
36636,1
36637,0
36638,0
36639,1
36640,1
36641,0
36642,1
36643,1
36644,1
36645,0
36646,0
36647,1
36648,1
36649,0
36650,1
36651,1
36652,1
36653,0
36654,0
36655,1
36656,1
36657,1
36658,1
36659,0
36660,0
36661,0
36662,0
36663,1
36664,0
36665,0
36666,1
36667,0
36668,1
36669,0
36670,0
36671,1
36672,1
36673,0
36674,0
36675,0
36676,1
36677,1
36678,1
36679,1
36680,0
36681,0
36682,1
36683,1
36684,1
36685,1
36686,1
36687,0
36688,0
36689,1
36690,1
36691,1
36692,1
36693,1
36694,0
36695,0
36696,1
36697,1
36698,0
36699,1
36700,1
36701,1
36702,1
36703,0
36704,0
36705,0
36706,1
36707,0
36708,1
36709,1
36710,1
36711,1
36712,1
36713,1
36714,0
36715,1
36716,1
36717,1
36718,1
36719,1
36720,1
36721,1
36722,0
36723,1
36724,0
36725,1
36726,1
36727,1
36728,1
36729,1
36730,1
36731,0
36732,1
36733,0
36734,1
36735,1
36736,0
36737,1
36738,0
36739,1
36740,1
36741,1
36742,0
36743,0
36744,1
36745,0
36746,1
36747,1
36748,0
36749,1
36750,1
36751,1
36752,1
36753,1
36754,1
36755,1
36756,0
36757,1
36758,1
36759,1
36760,0
36761,1
36762,1
36763,1
36764,1
36765,1
36766,0
36767,1
36768,0
36769,0
36770,0
36771,1
36772,1
36773,0
36774,0
36775,1
36776,0
36777,0
36778,1
36779,1
36780,1
36781,1
36782,1
36783,0
36784,1
36785,0
36786,0
36787,1
36788,1
36789,1
36790,1
36791,0
36792,0
36793,1
36794,0
36795,1
36796,0
36797,0
36798,1
36799,0
36800,1
36801,1
36802,1
36803,0
36804,1
36805,1
36806,0
36807,1
36808,1
36809,1
36810,1
36811,1
36812,1
36813,1
36814,0
36815,1
36816,0
36817,1
36818,0
36819,1
36820,1
36821,1
36822,0
36823,1
36824,1
36825,1
36826,0
36827,0
36828,0
36829,1
36830,0
36831,1
36832,1
36833,1
36834,1
36835,1
36836,1
36837,1
36838,1
36839,1
36840,0
36841,1
36842,1
36843,0
36844,1
36845,1
36846,1
36847,1
36848,0
36849,1
36850,1
36851,1
36852,0
36853,0
36854,1
36855,0
36856,1
36857,1
36858,1
36859,1
36860,1
36861,0
36862,1
36863,0
36864,1
36865,0
36866,0
36867,1
36868,1
36869,1
36870,1
36871,0
36872,1
36873,1
36874,0
36875,1
36876,0
36877,1
36878,1
36879,1
36880,1
36881,1
36882,0
36883,0
36884,1
36885,1
36886,1
36887,1
36888,1
36889,1
36890,0
36891,1
36892,1
36893,1
36894,1
36895,0
36896,0
36897,1
36898,1
36899,0
36900,0
36901,0
36902,1
36903,1
36904,0
36905,1
36906,1
36907,1
36908,0
36909,1
36910,0
36911,1
36912,1
36913,1
36914,1
36915,1
36916,1
36917,1
36918,1
36919,1
36920,1
36921,1
36922,0
36923,0
36924,1
36925,0
36926,1
36927,0
36928,1
36929,1
36930,1
36931,1
36932,0
36933,1
36934,0
36935,1
36936,0
36937,1
36938,1
36939,1
36940,1
36941,1
36942,1
36943,0
36944,1
36945,0
36946,1
36947,0
36948,1
36949,1
36950,0
36951,1
36952,0
36953,0
36954,1
36955,1
36956,0
36957,1
36958,1
36959,0
36960,1
36961,1
36962,1
36963,0
36964,0
36965,0
36966,0
36967,1
36968,1
36969,1
36970,1
36971,1
36972,1
36973,0
36974,1
36975,1
36976,0
36977,1
36978,0
36979,0
36980,1
36981,1
36982,1
36983,1
36984,1
36985,1
36986,0
36987,0
36988,1
36989,1
36990,1
36991,0
36992,0
36993,1
36994,1
36995,1
36996,1
36997,1
36998,1
36999,0
37000,0
37001,1
37002,1
37003,1
37004,1
37005,1
37006,1
37007,0
37008,1
37009,0
37010,1
37011,1
37012,1
37013,1
37014,1
37015,0
37016,0
37017,1
37018,1
37019,0
37020,1
37021,1
37022,1
37023,1
37024,1
37025,0
37026,1
37027,0
37028,0
37029,1
37030,1
37031,1
37032,1
37033,0
37034,0
37035,1
37036,1
37037,0
37038,0
37039,1
37040,0
37041,1
37042,0
37043,1
37044,1
37045,1
37046,1
37047,1
37048,1
37049,0
37050,1
37051,0
37052,1
37053,1
37054,0
37055,0
37056,1
37057,0
37058,1
37059,1
37060,1
37061,1
37062,0
37063,0
37064,0
37065,1
37066,1
37067,1
37068,1
37069,1
37070,0
37071,1
37072,1
37073,0
37074,0
37075,1
37076,0
37077,1
37078,0
37079,1
37080,0
37081,1
37082,1
37083,1
37084,1
37085,1
37086,0
37087,0
37088,0
37089,1
37090,1
37091,1
37092,1
37093,1
37094,0
37095,1
37096,0
37097,0
37098,1
37099,1
37100,1
37101,1
37102,1
37103,0
37104,0
37105,1
37106,0
37107,1
37108,1
37109,1
37110,1
37111,0
37112,1
37113,0
37114,0
37115,1
37116,1
37117,1
37118,1
37119,0
37120,1
37121,0
37122,0
37123,0
37124,0
37125,1
37126,0
37127,1
37128,1
37129,1
37130,0
37131,1
37132,1
37133,1
37134,1
37135,0
37136,1
37137,1
37138,1
37139,1
37140,1
37141,1
37142,1
37143,0
37144,0
37145,1
37146,1
37147,1
37148,0
37149,1
37150,1
37151,1
37152,1
37153,0
37154,1
37155,0
37156,0
37157,1
37158,1
37159,1
37160,1
37161,1
37162,0
37163,1
37164,1
37165,1
37166,0
37167,0
37168,0
37169,0
37170,1
37171,0
37172,0
37173,1
37174,1
37175,0
37176,1
37177,0
37178,0
37179,1
37180,0
37181,1
37182,1
37183,1
37184,1
37185,1
37186,1
37187,0
37188,0
37189,1
37190,0
37191,0
37192,1
37193,1
37194,1
37195,0
37196,1
37197,1
37198,0
37199,1
37200,1
37201,0
37202,1
37203,1
37204,1
37205,0
37206,1
37207,0
37208,1
37209,1
37210,1
37211,0
37212,1
37213,0
37214,0
37215,0
37216,1
37217,1
37218,1
37219,1
37220,0
37221,0
37222,1
37223,0
37224,1
37225,1
37226,0
37227,1
37228,1
37229,1
37230,1
37231,1
37232,1
37233,1
37234,1
37235,1
37236,0
37237,1
37238,1
37239,1
37240,0
37241,1
37242,0
37243,1
37244,0
37245,1
37246,0
37247,1
37248,0
37249,0
37250,1
37251,0
37252,0
37253,1
37254,0
37255,1
37256,1
37257,1
37258,1
37259,1
37260,0
37261,1
37262,0
37263,1
37264,0
37265,1
37266,1
37267,0
37268,1
37269,1
37270,1
37271,1
37272,0
37273,1
37274,1
37275,1
37276,1
37277,0
37278,1
37279,1
37280,0
37281,1
37282,1
37283,1
37284,0
37285,0
37286,0
37287,1
37288,1
37289,0
37290,0
37291,1
37292,1
37293,1
37294,1
37295,1
37296,0
37297,0
37298,0
37299,1
37300,1
37301,1
37302,1
37303,0
37304,1
37305,0
37306,1
37307,0
37308,0
37309,1
37310,0
37311,1
37312,1
37313,1
37314,0
37315,0
37316,1
37317,0
37318,0
37319,0
37320,0
37321,1
37322,1
37323,1
37324,1
37325,1
37326,1
37327,0
37328,1
37329,1
37330,1
37331,1
37332,0
37333,1
37334,0
37335,1
37336,0
37337,1
37338,0
37339,0
37340,1
37341,1
37342,1
37343,0
37344,0
37345,0
37346,1
37347,1
37348,1
37349,1
37350,1
37351,1
37352,1
37353,1
37354,1
37355,0
37356,0
37357,1
37358,1
37359,0
37360,1
37361,0
37362,1
37363,1
37364,0
37365,1
37366,0
37367,0
37368,1
37369,0
37370,1
37371,1
37372,1
37373,1
37374,0
37375,1
37376,1
37377,1
37378,1
37379,0
37380,0
37381,0
37382,1
37383,1
37384,1
37385,1
37386,1
37387,1
37388,1
37389,1
37390,1
37391,1
37392,0
37393,0
37394,0
37395,1
37396,1
37397,1
37398,1
37399,1
37400,1
37401,1
37402,0
37403,1
37404,1
37405,0
37406,1
37407,1
37408,1
37409,1
37410,1
37411,0
37412,1
37413,1
37414,1
37415,1
37416,1
37417,1
37418,1
37419,1
37420,1
37421,1
37422,1
37423,1
37424,1
37425,1
37426,1
37427,1
37428,1
37429,0
37430,1
37431,1
37432,0
37433,0
37434,1
37435,1
37436,1
37437,1
37438,0
37439,1
37440,1
37441,1
37442,1
37443,0
37444,1
37445,0
37446,1
37447,1
37448,1
37449,1
37450,0
37451,1
37452,1
37453,1
37454,1
37455,1
37456,0
37457,1
37458,1
37459,1
37460,0
37461,0
37462,0
37463,0
37464,1
37465,0
37466,1
37467,0
37468,0
37469,1
37470,1
37471,1
37472,1
37473,0
37474,0
37475,1
37476,1
37477,1
37478,1
37479,1
37480,0
37481,0
37482,1
37483,0
37484,0
37485,0
37486,0
37487,1
37488,1
37489,0
37490,0
37491,0
37492,0
37493,0
37494,0
37495,1
37496,0
37497,1
37498,1
37499,0
37500,1
37501,1
37502,0
37503,1
37504,1
37505,1
37506,0
37507,0
37508,0
37509,1
37510,1
37511,1
37512,1
37513,0
37514,0
37515,1
37516,0
37517,0
37518,0
37519,1
37520,0
37521,1
37522,1
37523,1
37524,1
37525,1
37526,1
37527,0
37528,1
37529,1
37530,1
37531,1
37532,1
37533,1
37534,1
37535,0
37536,1
37537,1
37538,1
37539,1
37540,0
37541,1
37542,1
37543,1
37544,0
37545,0
37546,1
37547,1
37548,0
37549,0
37550,0
37551,1
37552,0
37553,0
37554,0
37555,1
37556,1
37557,0
37558,0
37559,0
37560,1
37561,1
37562,1
37563,1
37564,0
37565,1
37566,0
37567,1
37568,1
37569,1
37570,1
37571,0
37572,1
37573,0
37574,0
37575,1
37576,1
37577,1
37578,1
37579,1
37580,1
37581,0
37582,1
37583,1
37584,0
37585,0
37586,1
37587,1
37588,0
37589,1
37590,1
37591,0
37592,1
37593,1
37594,1
37595,0
37596,1
37597,1
37598,0
37599,1
37600,1
37601,0
37602,1
37603,0
37604,0
37605,1
37606,1
37607,1
37608,1
37609,1
37610,1
37611,1
37612,0
37613,0
37614,0
37615,1
37616,0
37617,0
37618,0
37619,0
37620,1
37621,1
37622,1
37623,0
37624,1
37625,0
37626,0
37627,0
37628,0
37629,1
37630,1
37631,1
37632,1
37633,0
37634,1
37635,0
37636,1
37637,1
37638,1
37639,0
37640,0
37641,1
37642,0
37643,0
37644,1
37645,1
37646,1
37647,1
37648,0
37649,0
37650,1
37651,1
37652,1
37653,1
37654,1
37655,1
37656,1
37657,1
37658,1
37659,1
37660,1
37661,0
37662,1
37663,0
37664,0
37665,1
37666,1
37667,1
37668,1
37669,1
37670,0
37671,1
37672,0
37673,0
37674,1
37675,1
37676,1
37677,1
37678,1
37679,0
37680,1
37681,0
37682,1
37683,0
37684,1
37685,1
37686,1
37687,1
37688,1
37689,1
37690,1
37691,1
37692,1
37693,0
37694,1
37695,0
37696,1
37697,0
37698,1
37699,0
37700,1
37701,1
37702,1
37703,1
37704,0
37705,0
37706,1
37707,1
37708,0
37709,1
37710,1
37711,1
37712,1
37713,1
37714,1
37715,0
37716,1
37717,0
37718,1
37719,1
37720,1
37721,1
37722,1
37723,1
37724,1
37725,1
37726,0
37727,1
37728,0
37729,1
37730,1
37731,1
37732,0
37733,1
37734,0
37735,1
37736,1
37737,0
37738,1
37739,1
37740,0
37741,0
37742,0
37743,1
37744,1
37745,1
37746,1
37747,1
37748,1
37749,1
37750,1
37751,0
37752,1
37753,1
37754,0
37755,0
37756,1
37757,0
37758,0
37759,0
37760,1
37761,1
37762,1
37763,1
37764,0
