PassengerId,CryoSleep,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Expenditure,NoSpending,Group,GroupSize,Solo,CabinRegion_1,CabinRegion_2,CabinRegion_3,CabinRegion_4,CabinRegion_5,CabinRegion_6,CabinRegion_7,FamilySize,HomePlanet_Earth,HomePlanet_Europa,HomePlanet_Mars,Destination_55 Cancri e,Destination_PSO J318.5-22,Destination_TRAPPIST-1e,CabinSide_P,CabinSide_S,CabinSide_Z,CabinDeck_A,CabinDeck_B,CabinDeck_C,CabinDeck_D,CabinDeck_E,CabinDeck_F,CabinDeck_G,CabinDeck_T,AgeEncoded
7196_01,1,0,-0.3618004022230362,-0.287087998999211,-0.3165978814577941,-0.2709731488960523,-0.2490971213970258,-0.5071443840809285,1,7196,1,1,0,0,0,0,1,0,0,12,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,3.0
7198_01,1,0,-0.3618004022230362,-0.287087998999211,-0.3165978814577941,-0.2709731488960523,-0.2490971213970258,-0.5071443840809285,1,7198,1,1,0,0,0,1,0,0,0,2,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,2.0
7201_01,0,0,0.4842643728988465,-0.2523171780791103,1.5277009729133495,-0.2709731488960523,-0.18437735127364901,0.08143728792463438,0,7201,1,1,0,0,0,0,1,0,0,3,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,4.0
7204_01,0,0,-0.17230848795212342,-0.287087998999211,-0.3165978814577941,1.0676402442192519,-0.2490971213970258,0.05614727422334228,0,7204,1,1,0,0,0,0,1,0,0,4,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,2.0
7209_01,0,0,-0.3618004022230362,-0.287087998999211,-0.3165978814577941,-0.2709731488960523,-0.2490971213970258,-0.5071443840809285,1,7209,2,0,0,1,0,0,0,0,0,2,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,3.0
7209_02,0,0,-0.3618004022230362,1.545440956016917,-0.3165978814577941,-0.2664477486488741,0.20313227234006953,0.6710651610978727,0,7209,2,0,0,1,0,0,0,0,0,2,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,2.0
7211_01,0,0,1.9902264284203113,-0.287087998999211,0.17197004575098393,0.10191983147142938,-0.2490971213970258,0.23471744838759637,0,7211,1,1,0,1,0,0,0,0,0,10,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,2.0
7212_01,0,0,-0.3618004022230362,0.5080230107458648,-0.3165978814577941,-0.2709731488960523,-0.2490971213970258,-0.08246561344475199,0,7212,1,1,0,0,0,0,1,0,0,4,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1.0
7213_01,1,0,-0.3618004022230362,-0.287087998999211,-0.3165978814577941,-0.2709731488960523,-0.2490971213970258,-0.5071443840809285,1,7213,1,1,0,0,0,1,0,0,0,7,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,2.0
7220_01,0,0,-0.1374020826916921,-0.15004555185747023,-0.3165978814577941,1.0603996038237669,0.45958436145395004,0.44369759280556503,0,7220,1,1,1,0,0,0,0,0,0,5,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,2.0
7222_01,0,0,-0.36013819244872997,0.33920260484661885,-0.31299221409831973,-0.2709731488960523,-0.2490971213970258,-0.17157389837424117,0,7222,1,1,0,0,0,0,1,0,0,6,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,2.0
7223_01,1,0,-0.3618004022230362,-0.287087998999211,-0.3165978814577941,-0.2709731488960523,-0.2490971213970258,-0.5071443840809285,1,7223,1,1,0,0,0,0,1,0,0,5,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,2.0
7228_01,1,0,-0.3618004022230362,-0.287087998999211,-0.3165978814577941,-0.2709731488960523,-0.2490971213970258,-0.5071443840809285,1,7228,1,1,0,0,0,1,0,0,0,7,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1.0
7231_01,0,0,1.6827176201736547,-0.287087998999211,-0.30397804569963377,-0.12344510083804375,-0.21026525932299972,0.004874649958358432,0,7231,1,1,0,0,0,0,1,0,0,8,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,3.0
7237_01,1,0,-0.3618004022230362,-0.287087998999211,-0.3165978814577941,-0.2709731488960523,-0.2490971213970258,-0.5071443840809285,1,7237,1,1,0,0,0,1,0,0,0,9,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,2.0
7239_01,1,0,-0.3618004022230362,-0.287087998999211,-0.3165978814577941,-0.2709731488960523,-0.2490971213970258,-0.5071443840809285,1,7239,1,1,0,0,0,1,0,0,0,15,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,2.0
7241_01,1,0,-0.3618004022230362,-0.287087998999211,-0.3165978814577941,-0.2709731488960523,-0.2490971213970258,-0.5071443840809285,1,7241,2,0,1,0,0,0,0,0,0,2,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1.0
7241_02,0,0,-0.3618004022230362,0.6761813758376626,-0.006510488542997713,6.6890924312639815,-0.2329171788661816,2.7944590142787558,0,7241,2,0,1,0,0,0,0,0,0,2,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,2.0
7243_01,1,0,-0.3618004022230362,-0.287087998999211,-0.3165978814577941,-0.2709731488960523,-0.2490971213970258,-0.5071443840809285,1,7243,5,0,0,0,0,1,0,0,0,10,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1.0
7243_02,1,0,-0.3618004022230362,-0.287087998999211,-0.3165978814577941,-0.2709731488960523,-0.2490971213970258,-0.5071443840809285,1,7243,5,0,0,0,0,1,0,0,0,10,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1.0
7243_03,1,0,-0.3618004022230362,-0.287087998999211,-0.3165978814577941,-0.2709731488960523,-0.2490971213970258,-0.5071443840809285,1,7243,5,0,0,0,0,1,0,0,0,10,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1.0
7243_04,0,0,-0.3618004022230362,-0.287087998999211,0.1449275405549261,0.6151002195014345,-0.2490971213970258,-0.07044306706537647,0,7243,5,0,0,0,0,0,1,0,0,10,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,2.0
7243_05,1,0,-0.3618004022230362,-0.287087998999211,-0.3165978814577941,-0.2709731488960523,-0.2490971213970258,-0.5071443840809285,1,7243,5,0,0,0,0,1,0,0,0,10,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1.0
7244_01,1,0,-0.3618004022230362,-0.287087998999211,-0.3165978814577941,-0.2709731488960523,-0.2490971213970258,-0.5071443840809285,1,7244,1,1,0,0,0,1,0,0,0,7,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,2.0
7245_01,0,0,-0.11413114585140456,-0.286425958191763,3.6784815528398154,-0.2709731488960523,-0.2490971213970258,0.3294834022014976,0,7245,1,1,0,0,0,0,1,0,0,4,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,3.0
7248_01,0,0,1.2605163374998665,-0.287087998999211,-0.1651598523598703,-0.2510613878084683,-0.2490971213970258,-0.12454452577256632,0,7248,2,0,0,0,0,0,0,1,0,2,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,2.0
7248_02,1,0,-0.3618004022230362,-0.287087998999211,-0.3165978814577941,-0.2709731488960523,-0.2490971213970258,-0.5071443840809285,1,7248,2,0,0,0,0,0,0,1,0,2,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,2.0
7251_01,1,0,-0.3618004022230362,-0.287087998999211,-0.3165978814577941,-0.2709731488960523,-0.2490971213970258,-0.5071443840809285,1,7251,1,1,0,0,0,1,0,0,0,3,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,2.0
7254_01,0,0,-0.3618004022230362,-0.287087998999211,-0.3165978814577941,-0.006689774460846821,0.8301050454102823,0.06781621629744206,0,7254,1,1,0,1,0,0,0,0,0,6,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,3.0
7262_01,0,0,0.2715015217876461,-0.286425958191763,2.409286642304835,0.2594037600732299,-0.2490971213970258,0.36979429300293315,0,7262,1,1,0,0,0,0,0,1,0,6,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,3.0
7263_01,0,0,-0.36013819244872997,-0.287087998999211,0.5451566174565818,-0.26735282869830973,0.01059095622302357,-0.222846522639225,0,7263,1,1,0,0,0,0,1,0,0,8,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,2.0
7264_01,0,0,0.8981546067011034,-0.287087998999211,-0.3165978814577941,-0.2709731488960523,-0.24828812427048358,-0.2387587163766338,0,7264,1,1,0,0,0,0,1,0,0,7,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,4.0
7265_01,0,0,-0.3618004022230362,-0.07258677738605152,-0.06780683365406212,-0.22662422647370614,-0.14150050356691188,-0.2794232114833451,0,7265,1,1,0,0,0,1,0,0,0,5,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1.0
7266_01,0,0,-0.3618004022230362,-0.287087998999211,-0.24628736794804376,0.1354077933005479,0.01059095622302357,-0.22107850111284624,0,7266,3,0,0,0,0,1,0,0,0,6,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,2.0
7266_02,1,0,-0.3618004022230362,-0.287087998999211,-0.3165978814577941,-0.2709731488960523,-0.2490971213970258,-0.5071443840809285,1,7266,3,0,0,0,0,1,0,0,0,6,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,3.0
7266_03,0,0,-0.3618004022230362,-0.287087998999211,-0.3165978814577941,-0.2709731488960523,-0.2490971213970258,-0.5071443840809285,1,7266,3,0,0,0,0,1,0,0,0,6,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1.0
7269_01,0,0,0.053752041353526965,-0.287087998999211,-0.3165978814577941,0.05033026865359819,-0.24424313863777253,-0.2910921535574449,0,7269,2,0,0,0,0,0,0,1,0,10,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,4.0
7269_02,1,0,-0.3618004022230362,-0.287087998999211,-0.3165978814577941,-0.2709731488960523,-0.2490971213970258,-0.5071443840809285,1,7269,2,0,0,0,0,1,0,0,0,10,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,3.0
7272_01,1,0,-0.3618004022230362,-0.287087998999211,-0.3165978814577941,-0.2709731488960523,-0.2490971213970258,-0.5071443840809285,1,7272,1,1,0,0,0,1,0,0,0,3,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,2.0
7275_01,0,0,0.0454409924819957,1.3110785101803166,-0.3165978814577941,-0.2709731488960523,-0.23858015875197708,0.4376863196158773,0,7275,1,1,0,0,0,0,1,0,0,14,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,4.0
7281_01,0,0,-0.3618004022230362,0.6496997435397417,-0.3165978814577941,-0.2709731488960523,0.7524413212622301,0.430967837815638,0,7281,1,1,1,0,0,0,0,0,0,7,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,2.0
7282_01,1,0,-0.3618004022230362,-0.287087998999211,-0.3165978814577941,-0.2709731488960523,-0.2490971213970258,-0.5071443840809285,1,7282,1,1,0,0,0,1,0,0,0,8,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,2.0
7286_01,0,0,1.1890413172046976,-0.287087998999211,-0.3165978814577941,-0.24563090751185448,-0.2490971213970258,-0.16733064671093215,0,7286,1,1,1,0,0,0,0,0,0,7,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,4.0
7287_01,1,0,-0.3618004022230362,-0.287087998999211,-0.3165978814577941,-0.2709731488960523,-0.2490971213970258,-0.5071443840809285,1,7287,1,1,1,0,0,0,0,0,0,4,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,2.0
7288_01,0,0,0.018845636093095655,-0.12290187875210128,-0.3165978814577941,0.09286903097707304,-0.2490971213970258,-0.1963261997435437,0,7288,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,2.0
7291_01,1,0,-0.3618004022230362,-0.287087998999211,-0.3165978814577941,-0.2709731488960523,-0.2490971213970258,-0.5071443840809285,1,7291,1,1,0,0,0,1,0,0,0,5,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,2.0
7293_01,0,0,-0.3618004022230362,0.03797403745776834,-0.3165978814577941,-0.00125929416423301,-0.2490971213970258,-0.22815058721836126,0,7293,1,1,0,1,0,0,0,0,0,15,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,4.0
7294_01,0,0,0.4925754217703777,-0.287087998999211,-0.276935540503576,-0.2700680688466166,-0.24828812427048358,-0.31690526784257467,0,7294,1,1,0,0,0,1,0,0,0,12,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,2.0
7295_01,0,0,-0.20222826388963597,-0.287087998999211,0.7777221621426792,-0.2709731488960523,-0.24828812427048358,-0.2582069531668001,0,7295,2,0,0,1,0,0,0,0,0,19,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1.0
7295_02,0,0,1.4583193006423105,-0.07523494061584361,1.513278303475452,-0.2709731488960523,-0.2490971213970258,0.3521140777391456,0,7295,2,0,0,1,0,0,0,0,0,19,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,3.0
7299_01,0,0,-0.3618004022230362,-0.287087998999211,1.1364860644103796,-0.2709731488960523,-0.23696216449889265,-0.21683524944953725,0,7299,1,1,0,0,0,0,1,0,0,7,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,4.0
7308_01,1,0,-0.3618004022230362,-0.287087998999211,-0.3165978814577941,-0.2709731488960523,-0.2490971213970258,-0.5071443840809285,1,7308,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,3.0
7312_01,0,0,-0.18560616614657344,-0.287087998999211,4.300459172349145,0.043994708307548744,-0.2490971213970258,0.5589725963254597,0,7312,1,1,1,0,0,0,0,0,0,4,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,3.0
7315_01,1,0,-0.3618004022230362,-0.287087998999211,-0.3165978814577941,-0.2709731488960523,-0.2490971213970258,-0.5071443840809285,1,7315,1,1,0,0,0,1,0,0,0,9,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,2.0
7316_01,0,0,-0.3618004022230362,0.19355362720805377,-0.31479504777805695,-0.25015630775903264,-0.2490971213970258,-0.24194115512411554,0,7316,1,1,0,0,0,0,0,1,0,10,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,3.0
7317_01,0,0,-0.3584759826744237,-0.287087998999211,-0.3165978814577941,0.35986764556058537,-0.2490971213970258,-0.2599749746931788,0,7317,1,1,0,0,0,0,1,0,0,5,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,2.0
7318_01,0,0,1.401804168315898,-0.28245371334707486,0.24588622662020865,-0.2709731488960523,-0.24019815300506148,-0.015280795442359357,0,7318,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,2.0
7319_01,0,0,-0.3069474796709299,-0.26855085639066634,0.9183431891621798,-0.2465359875612901,-0.22116252622473137,-0.22159833248873292,0,7319,3,0,0,0,0,1,0,0,0,8,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1.0
7319_02,0,0,-0.34019167515705495,0.24585485099644758,-0.31299221409831973,-0.2637325085005672,-0.24424313863777253,-0.2122383934809525,0,7319,3,0,0,0,0,1,0,0,0,8,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1.0
7319_03,0,0,-0.3618004022230362,0.1981879128601899,-0.3165978814577941,-0.2709731488960523,-0.2490971213970258,-0.2479524283138033,0,7319,3,0,0,0,0,0,0,1,0,8,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,2.0
7325_01,0,0,-0.3618004022230362,-0.286425958191763,0.4964801081036778,0.7246149054831463,-0.19489431391869774,0.0653409861605118,0,7325,1,1,0,1,0,0,0,0,0,5,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,2.0
7329_01,0,0,-0.3618004022230362,1.555371568128637,0.03495468609095762,0.5408836554477124,0.440168430416937,1.1643431669575448,0,7329,3,0,0,1,0,0,0,0,0,4,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,2.0
7329_02,0,1,-0.3618004022230362,1.7857617691205492,-0.3165978814577941,-0.08724189886061834,0.3325718125868231,0.9260138652016889,0,7329,3,0,0,1,0,0,0,0,0,4,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,2.0
7329_03,0,0,-0.14238871201461087,2.712618899547782,-0.31299221409831973,-0.16326862301321168,-0.19489431391869774,1.208190100811738,0,7329,3,0,0,1,0,0,0,0,0,4,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,4.0
7333_01,0,0,0.6554719796523905,-0.18513371465221545,-0.30938654673884536,-0.25558678805564644,-0.2490971213970258,-0.22885779582891277,0,7333,1,1,0,1,0,0,0,0,0,5,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,2.0
7335_01,1,0,-0.3618004022230362,-0.287087998999211,-0.3165978814577941,-0.2709731488960523,-0.2490971213970258,-0.5071443840809285,1,7335,1,1,0,0,0,1,0,0,0,3,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,3.0
7345_01,0,0,0.21997301878415224,-0.287087998999211,-0.12369467772591496,-0.2709731488960523,0.4725283154786254,-0.030132176263940887,0,7345,1,1,0,0,0,0,0,1,0,10,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1.0
7348_01,0,0,1.6145670194270985,-0.287087998999211,0.8227930041361089,-0.2709731488960523,-0.2490971213970258,0.13676905582621343,0,7348,3,0,0,0,0,0,1,0,0,7,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,2.0
7348_02,1,0,-0.3618004022230362,-0.287087998999211,-0.3165978814577941,-0.2709731488960523,-0.2490971213970258,-0.5071443840809285,1,7348,3,0,0,0,0,0,1,0,0,7,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1.0
7348_03,0,0,-0.3618004022230362,-0.287087998999211,-0.3165978814577941,-0.2709731488960523,-0.2490971213970258,-0.5071443840809285,1,7348,3,0,0,0,0,0,1,0,0,7,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1.0
7349_01,0,0,-0.3618004022230362,-0.18645779626711148,-0.3165978814577941,-0.13883146167844954,0.01706293323536125,-0.2854344846730329,0,7349,1,1,0,0,0,1,0,0,0,14,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,3.0
7352_01,0,0,1.6278646976215483,-0.21955983663951265,-0.3165978814577941,-0.2709731488960523,-0.2490971213970258,-0.04781239152772842,0,7352,1,1,0,0,0,0,1,0,0,4,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,2.0
7354_01,1,0,-0.3618004022230362,-0.287087998999211,-0.3165978814577941,-0.2709731488960523,-0.2490971213970258,-0.5071443840809285,1,7354,6,0,1,0,0,0,0,0,0,7,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1.0
7354_02,0,0,-0.3618004022230362,-0.287087998999211,-0.3165978814577941,-0.2709731488960523,-0.2490971213970258,-0.5071443840809285,1,7354,6,0,1,0,0,0,0,0,0,7,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1.0
7354_03,1,0,-0.3618004022230362,-0.287087998999211,-0.3165978814577941,-0.2709731488960523,-0.2490971213970258,-0.5071443840809285,1,7354,6,0,1,0,0,0,0,0,0,8,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1.0
7354_04,0,0,-0.3618004022230362,1.0098499427914662,-0.15254001660170996,1.7256334401589586,5.599143106376609,3.5540010620110682,0,7354,6,0,1,0,0,0,0,0,0,7,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,4.0
7354_05,1,0,-0.3618004022230362,-0.287087998999211,-0.3165978814577941,-0.2709731488960523,-0.2490971213970258,-0.5071443840809285,1,7354,6,0,1,0,0,0,0,0,0,4,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,2.0
7354_06,0,0,-0.3618004022230362,0.31603117658593805,-0.3165978814577941,0.4069318081312384,-0.24828812427048358,0.08019236698209332,0,7354,6,0,1,0,0,0,0,0,0,4,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,3.0
7355_01,0,0,1.0477534863886662,-0.287087998999211,-0.30758371305910814,0.13178747310280534,-0.2490971213970258,-0.04816599583300417,0,7355,1,1,0,1,0,0,0,0,0,7,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,2.0
7357_01,1,0,-0.3618004022230362,-0.287087998999211,-0.3165978814577941,-0.2709731488960523,-0.2490971213970258,-0.5071443840809285,1,7357,1,1,0,0,0,1,0,0,0,10,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,2.0
7362_01,0,0,-0.2820143330563361,-0.23147657117357706,-0.3165978814577941,-0.25287154790733957,0.2832229878677483,-0.2207248968075705,0,7362,1,1,0,0,0,1,0,0,0,9,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,3.0
7363_01,1,0,-0.3618004022230362,-0.287087998999211,-0.3165978814577941,-0.2709731488960523,-0.2490971213970258,-0.5071443840809285,1,7363,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,4.0
7364_01,0,0,-0.36013819244872997,-0.287087998999211,-0.08603499732701997,-0.2709731488960523,-0.2490971213970258,-0.46156862235660534,0,7364,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,3.0
7368_01,1,0,-0.3618004022230362,-0.287087998999211,-0.3165978814577941,-0.2709731488960523,-0.2490971213970258,-0.5071443840809285,1,7368,1,1,1,0,0,0,0,0,0,5,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,2.0
7369_01,0,0,1.2222855126908228,-0.287087998999211,-0.28054120786305037,0.07476742998836033,0.20070528096044288,0.168593443301031,0,7369,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,2.0
7373_01,1,0,-0.3618004022230362,-0.287087998999211,-0.3165978814577941,-0.2709731488960523,-0.2490971213970258,-0.5071443840809285,1,7373,2,0,1,0,0,0,0,0,0,4,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,2.0
7373_02,1,0,-0.3618004022230362,-0.287087998999211,-0.3165978814577941,-0.2709731488960523,-0.2490971213970258,-0.5071443840809285,1,7373,2,0,1,0,0,0,0,0,0,4,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,3.0
7375_01,0,0,-0.3618004022230362,-0.286425958191763,1.0481472141032575,-0.2601121883028246,-0.23453517311926603,-0.22850419152363702,0,7375,1,1,0,1,0,0,0,0,0,10,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,2.0
7378_01,0,0,-0.10083346765695454,0.1399283218047639,-0.3165978814577941,1.0386776826373116,-0.24828812427048358,0.2884653027895105,0,7378,1,1,0,0,0,0,0,1,0,7,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,2.0
7380_01,0,0,-0.3618004022230362,-0.287087998999211,-0.3165978814577941,-0.2709731488960523,-0.2490971213970258,-0.5071443840809285,1,7380,4,0,1,0,0,0,0,0,0,4,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,2.0
7380_02,1,0,-0.3618004022230362,-0.287087998999211,-0.3165978814577941,-0.2709731488960523,-0.2490971213970258,-0.5071443840809285,1,7380,4,0,1,0,0,0,0,0,0,4,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1.0
7380_03,0,0,0.1933776623952522,-0.23412473440336914,-0.3165978814577941,0.6513034214788599,1.3413912293849588,0.694756649551348,0,7380,4,0,1,0,0,0,0,0,0,4,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,3.0
7380_04,0,0,-0.3618004022230362,-0.287087998999211,-0.3165978814577941,-0.2709731488960523,-0.2490971213970258,-0.5071443840809285,1,7380,4,0,1,0,0,0,0,0,0,4,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1.0
7381_01,1,0,-0.3618004022230362,-0.287087998999211,-0.3165978814577941,-0.2709731488960523,-0.2490971213970258,-0.5071443840809285,1,7381,1,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1.0
7382_01,1,0,-0.3618004022230362,-0.287087998999211,-0.3165978814577941,-0.2709731488960523,-0.2490971213970258,-0.5071443840809285,1,7382,1,1,0,0,0,1,0,0,0,4,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,2.0
7383_01,1,0,-0.3618004022230362,-0.287087998999211,-0.3165978814577941,-0.2709731488960523,-0.2490971213970258,-0.5071443840809285,1,7383,2,0,0,0,0,1,0,0,0,5,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,2.0
7383_02,0,0,0.21997301878415224,-0.1983745308011759,-0.3165978814577941,-0.2709731488960523,0.00897296196993915,-0.22320012694450075,0,7383,2,0,0,0,0,0,0,1,0,5,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,3.0
7384_01,0,0,1.0294691788712973,-0.287087998999211,-0.3165978814577941,-0.2383902671163694,-0.2490971213970258,-0.19844782557519822,0,7384,1,1,0,1,0,0,0,0,0,8,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,2.0
7386_01,1,0,-0.3618004022230362,-0.287087998999211,-0.3165978814577941,-0.2709731488960523,-0.2490971213970258,-0.5071443840809285,1,7386,1,1,0,0,0,1,0,0,0,10,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,2.0
7389_01,1,0,-0.3618004022230362,-0.287087998999211,-0.3165978814577941,-0.2709731488960523,-0.2490971213970258,-0.5071443840809285,1,7389,1,1,0,0,0,0,0,1,0,2,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,2.0
7397_01,0,0,-0.3618004022230362,-0.287087998999211,-0.3165978814577941,-0.2709731488960523,-0.2490971213970258,-0.5071443840809285,1,7397,1,1,1,0,0,0,0,0,0,5,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,3.0
7400_01,0,0,0.24656837517305227,-0.287087998999211,-0.3165978814577941,-0.25558678805564644,0.01868092748844567,-0.2546709101140426,0,7400,1,1,0,0,0,0,0,1,0,9,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,3.0
7404_01,1,0,-0.3618004022230362,-0.287087998999211,-0.3165978814577941,-0.2709731488960523,-0.2490971213970258,-0.5071443840809285,1,7404,1,1,0,0,0,1,0,0,0,5,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,2.0
7407_01,0,0,-0.0077497202958043895,0.429902195466998,-0.31479504777805695,-0.2709731488960523,-0.24828812427048358,-0.04816599583300417,0,7407,1,1,0,1,0,0,0,0,0,7,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,2.0
7409_01,0,0,0.9530075292532098,-0.287087998999211,-0.3165978814577941,-0.18589562424910255,-0.2490971213970258,-0.1942045739118892,0,7409,2,0,0,0,0,0,1,0,0,11,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,3.0
