,PassengerId,HomePlanet,CryoSleep,Cabin,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,AgeGroup,Expenditure,NoSpending,Group,GroupSize,Solo,CabinDeck,CabinNum,CabinSide,CabinRegion_1,CabinRegion_2,CabinRegion_3,CabinRegion_4,CabinRegion_5,CabinRegion_6,CabinRegion_7,CabinRegion,FamilySize
11782,6771_01,Earth,False,F/1298/S,TRAPPIST-1e,47.0,False,0.0,0.0,4.0,898.0,0.0,Age_36-50,902.0,0,6771,1,1,F,1298.0,S,0,0,0,0,1,0,0,5.0,2
11783,6772_01,Earth,True,G/1099/P,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0,Age_19-35,0.0,1,6772,2,0,G,1099.0,P,0,0,0,1,0,0,0,4.0,13
11784,6772_02,Earth,False,F/1406/P,TRAPPIST-1e,50.0,False,166.0,0.0,514.0,114.0,0.0,Age_36-50,794.0,0,6772,2,0,F,1406.0,P,0,0,0,0,1,0,0,5.0,13
11785,6777_01,Europa,True,C/216/P,55 Cancri e,38.0,False,0.0,0.0,0.0,0.0,0.0,Age_36-50,0.0,1,6777,1,1,C,216.0,P,1,0,0,0,0,0,0,1.0,1
11786,6781_01,Europa,True,A/83/S,55 Cancri e,59.0,False,0.0,0.0,0.0,0.0,0.0,Age_51+,0.0,1,6781,1,1,A,83.0,S,1,0,0,0,0,0,0,1.0,5
11787,6783_01,Earth,True,G/1101/P,TRAPPIST-1e,43.0,False,0.0,0.0,0.0,0.0,0.0,Age_36-50,0.0,1,6783,1,1,G,1101.0,P,0,0,0,1,0,0,0,4.0,2
11788,6785_01,Earth,True,G/1102/P,TRAPPIST-1e,30.0,False,0.0,0.0,0.0,0.0,0.0,Age_19-35,0.0,1,6785,1,1,G,1102.0,P,0,0,0,1,0,0,0,4.0,6
11789,6790_01,Earth,False,G/1103/S,PSO J318.5-22,33.0,False,455.0,0.0,11.0,0.0,302.0,Age_19-35,768.0,0,6790,1,1,G,1103.0,S,0,0,0,1,0,0,0,4.0,8
11790,6791_01,Earth,False,Z/9999/Z,55 Cancri e,33.0,False,0.0,1601.0,57.0,0.0,0.0,Age_19-35,1658.0,0,6791,1,1,F,1351.0,S,0,0,0,0,1,0,0,5.0,6
11791,6793_01,Europa,False,B/228/P,TRAPPIST-1e,42.0,False,88.0,2062.0,0.0,25.0,0.0,Age_36-50,2175.0,0,6793,2,0,B,228.0,P,1,0,0,0,0,0,0,1.0,3
11792,6793_02,Europa,True,B/228/P,TRAPPIST-1e,17.0,False,0.0,0.0,0.0,0.0,0.0,Age_0-18,0.0,1,6793,2,0,B,228.0,P,1,0,0,0,0,0,0,1.0,3
11793,6795_01,Mars,False,E/433/P,TRAPPIST-1e,18.0,True,988.0,0.0,732.0,356.0,0.0,Age_0-18,2076.0,0,6795,1,1,E,433.0,P,0,1,0,0,0,0,0,2.0,2
11794,6797_01,Earth,False,F/1413/P,TRAPPIST-1e,34.0,False,512.0,38.0,0.0,26.0,284.0,Age_19-35,860.0,0,6797,1,1,F,1413.0,P,0,0,0,0,1,0,0,5.0,6
11795,6803_01,Earth,False,F/1301/S,TRAPPIST-1e,46.0,False,0.0,445.0,8.0,146.0,0.0,Age_36-50,599.0,0,6803,1,1,F,1301.0,S,0,0,0,0,1,0,0,5.0,6
11796,6804_01,Earth,False,F/1302/S,TRAPPIST-1e,35.0,False,0.0,623.0,139.0,0.0,109.0,Age_19-35,871.0,0,6804,1,1,F,1302.0,S,0,0,0,0,1,0,0,5.0,5
11797,6807_01,Earth,False,F/1415/P,55 Cancri e,40.0,False,66.0,1029.0,62.0,0.0,0.0,Age_36-50,1157.0,0,6807,2,0,F,1415.0,P,0,0,0,0,1,0,0,5.0,3
11798,6807_02,Earth,True,G/1106/P,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0,Age_19-35,0.0,1,6807,2,0,G,1106.0,P,0,0,0,1,0,0,0,4.0,13
11799,6809_01,Earth,False,E/434/P,TRAPPIST-1e,43.0,False,0.0,0.0,9.0,698.0,81.0,Age_36-50,788.0,0,6809,1,1,E,434.0,P,0,1,0,0,0,0,0,2.0,6
11800,6811_01,Earth,True,G/1107/P,PSO J318.5-22,41.0,False,0.0,0.0,0.0,0.0,0.0,Age_36-50,0.0,1,6811,1,1,G,1107.0,P,0,0,0,1,0,0,0,4.0,5
11801,6812_01,Earth,False,G/1105/S,TRAPPIST-1e,31.0,False,1.0,227.0,0.0,495.0,0.0,Age_19-35,723.0,0,6812,2,0,G,1105.0,S,0,0,0,1,0,0,0,4.0,13
11802,6812_02,Earth,False,G/1105/S,TRAPPIST-1e,23.0,False,29.0,167.49691738594328,0.0,787.0,0.0,Age_19-35,983.4969173859433,0,6812,2,0,G,1105.0,S,0,0,0,1,0,0,0,4.0,13
11803,6815_01,Earth,False,F/1303/S,TRAPPIST-1e,25.0,False,0.0,2.0,476.0,421.0,2.0,Age_19-35,901.0,0,6815,1,1,F,1303.0,S,0,0,0,0,1,0,0,5.0,1
11804,6819_01,Earth,False,G/1106/S,TRAPPIST-1e,37.0,False,244.0,0.0,182.0,0.0,489.0,Age_36-50,915.0,0,6819,3,0,G,1106.0,S,0,0,0,1,0,0,0,4.0,11
11805,6819_02,Earth,True,G/1106/S,PSO J318.5-22,14.0,False,0.0,0.0,0.0,0.0,0.0,Age_0-18,0.0,1,6819,3,0,G,1106.0,S,0,0,0,1,0,0,0,4.0,5
11806,6819_03,Earth,True,G/1106/S,TRAPPIST-1e,3.0,False,0.0,0.0,0.0,0.0,0.0,Age_0-18,0.0,1,6819,3,0,G,1106.0,S,0,0,0,1,0,0,0,4.0,11
11807,6823_01,Earth,True,G/1107/S,PSO J318.5-22,18.0,False,0.0,0.0,0.0,0.0,0.0,Age_0-18,0.0,1,6823,1,1,G,1107.0,S,0,0,0,1,0,0,0,4.0,3
11808,6828_01,Earth,True,G/1110/S,TRAPPIST-1e,35.0,False,0.0,0.0,0.0,0.0,0.0,Age_19-35,0.0,1,6828,1,1,G,1110.0,S,0,0,0,1,0,0,0,4.0,6
11809,6830_01,Earth,True,G/1110/P,PSO J318.5-22,19.0,False,0.0,0.0,0.0,0.0,0.0,Age_19-35,0.0,1,6830,1,1,G,1110.0,P,0,0,0,1,0,0,0,4.0,8
11810,6835_01,Mars,True,E/453/S,PSO J318.5-22,39.0,False,0.0,0.0,0.0,0.0,0.0,Age_36-50,0.0,1,6835,2,0,E,453.0,S,0,1,0,0,0,0,0,2.0,6
11811,6835_02,Mars,False,E/453/S,TRAPPIST-1e,48.0,False,570.9065040650406,0.0,149.0,4.0,0.0,Age_36-50,723.9065040650406,0,6835,2,0,E,453.0,S,0,1,0,0,0,0,0,2.0,5
11812,6836_01,Earth,False,G/1112/S,TRAPPIST-1e,27.0,False,365.0,305.0,0.0,13.0,225.0,Age_19-35,908.0,0,6836,1,1,G,1112.0,S,0,0,0,1,0,0,0,4.0,7
11813,6838_01,Europa,True,C/217/P,TRAPPIST-1e,3.0,False,0.0,0.0,0.0,0.0,0.0,Age_0-18,0.0,1,6838,3,0,C,217.0,P,1,0,0,0,0,0,0,1.0,3
11814,6838_02,Europa,False,C/217/P,TRAPPIST-1e,28.0,False,0.0,6562.0,0.0,3430.0,18670.0,Age_19-35,28662.0,0,6838,3,0,C,217.0,P,1,0,0,0,0,0,0,1.0,3
11815,6838_03,Europa,False,C/217/P,55 Cancri e,34.0,False,695.0,2325.0,0.0,21.0,9626.0,Age_19-35,12667.0,0,6838,3,0,C,217.0,P,1,0,0,0,0,0,0,1.0,3
11816,6842_01,Mars,False,F/1423/P,TRAPPIST-1e,31.0,False,631.0,0.0,898.0,27.0,43.0,Age_19-35,1599.0,0,6842,1,1,F,1423.0,P,0,0,0,0,1,0,0,5.0,4
11817,6845_01,Europa,True,A/69/P,55 Cancri e,60.0,False,0.0,0.0,0.0,0.0,0.0,Age_51+,0.0,1,6845,1,1,A,69.0,P,1,0,0,0,0,0,0,1.0,2
11818,6846_01,Earth,False,G/1112/P,TRAPPIST-1e,45.0,False,2.0,0.0,59.0,2.0,1754.0,Age_36-50,1817.0,0,6846,1,1,G,1112.0,P,0,0,0,1,0,0,0,4.0,4
11819,6847_01,Europa,False,A/70/P,55 Cancri e,48.0,False,145.92394366197183,996.0,197.0,151.0,4532.0,Age_36-50,6021.923943661972,0,6847,1,1,A,70.0,P,1,0,0,0,0,0,0,1.0,2
11820,6849_01,Europa,False,D/207/S,TRAPPIST-1e,21.0,False,0.0,633.0,0.0,5865.0,145.0,Age_19-35,6643.0,0,6849,1,1,D,207.0,S,1,0,0,0,0,0,0,1.0,7
11821,6852_01,Earth,False,F/1308/S,PSO J318.5-22,24.0,False,0.0,380.0,225.0,0.0,159.53071253071252,Age_19-35,764.5307125307125,0,6852,2,0,F,1308.0,S,0,0,0,0,1,0,0,5.0,10
11822,6852_02,Earth,False,F/1308/S,TRAPPIST-1e,16.0,False,0.0,1.0,0.0,964.0,0.0,Age_0-18,965.0,0,6852,2,0,F,1308.0,S,0,0,0,0,1,0,0,5.0,10
11823,6855_01,Earth,False,F/1425/P,TRAPPIST-1e,19.0,False,0.0,490.0,0.0,159.0,0.0,Age_19-35,649.0,0,6855,1,1,F,1425.0,P,0,0,0,0,1,0,0,5.0,5
11824,6856_01,Mars,False,F/1309/S,55 Cancri e,26.0,False,2676.0,1.0,143.0,0.0,0.0,Age_19-35,2820.0,0,6856,1,1,F,1309.0,S,0,0,0,0,1,0,0,5.0,8
11825,6860_01,Earth,False,F/1426/P,TRAPPIST-1e,22.0,False,804.0,0.0,0.0,2.0,0.0,Age_19-35,806.0,0,6860,1,1,F,1426.0,P,0,0,0,0,1,0,0,5.0,13
11826,6867_01,Earth,False,F/1312/S,TRAPPIST-1e,33.0,False,0.0,0.0,723.0,108.0,115.0,Age_19-35,946.0,0,6867,1,1,F,1312.0,S,0,0,0,0,1,0,0,5.0,6
11827,6870_01,Mars,False,D/209/S,TRAPPIST-1e,44.0,True,542.0,3.0,46.0,674.0,0.0,Age_36-50,1265.0,0,6870,1,1,D,209.0,S,1,0,0,0,0,0,0,1.0,9
11828,6872_01,Earth,True,G/1114/P,TRAPPIST-1e,27.0,False,0.0,0.0,0.0,0.0,0.0,Age_19-35,0.0,1,6872,1,1,G,1114.0,P,0,0,0,1,0,0,0,4.0,13
11829,6874_01,Earth,True,G/1117/S,PSO J318.5-22,23.0,False,0.0,0.0,0.0,0.0,0.0,Age_19-35,0.0,1,6874,1,1,G,1117.0,S,0,0,0,1,0,0,0,4.0,8
11830,6875_01,Europa,False,B/230/P,55 Cancri e,43.0,False,0.0,1592.0,0.0,1738.0,0.0,Age_36-50,3330.0,0,6875,3,0,B,230.0,P,1,0,0,0,0,0,0,1.0,7
11831,6875_02,Europa,False,B/230/P,TRAPPIST-1e,14.0,False,4207.0,689.0,0.0,0.0,558.0,Age_0-18,5454.0,0,6875,3,0,B,230.0,P,1,0,0,0,0,0,0,1.0,3
11832,6875_03,Europa,False,B/230/P,55 Cancri e,41.0,False,60.0,3146.0,0.0,12.0,479.0,Age_36-50,3697.0,0,6875,3,0,B,230.0,P,1,0,0,0,0,0,0,1.0,7
11833,6876_01,Earth,False,F/1313/S,TRAPPIST-1e,20.0,False,0.0,670.0,0.0,0.0,22.0,Age_19-35,692.0,0,6876,3,0,F,1313.0,S,0,0,0,0,1,0,0,5.0,8
11834,6876_02,Earth,False,G/1118/S,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,Age_0-18,0.0,1,6876,3,0,G,1118.0,S,0,0,0,1,0,0,0,4.0,8
11835,6876_03,Earth,True,G/1118/S,TRAPPIST-1e,2.0,False,0.0,0.0,0.0,0.0,0.0,Age_0-18,0.0,1,6876,3,0,G,1118.0,S,0,0,0,1,0,0,0,4.0,8
11836,6877_01,Earth,False,F/1429/P,55 Cancri e,22.0,False,20.0,155.0,0.0,373.0,90.0,Age_19-35,638.0,0,6877,1,1,F,1429.0,P,0,0,0,0,1,0,0,5.0,7
11837,6878_01,Mars,True,F/1314/S,TRAPPIST-1e,29.0,False,0.0,0.0,0.0,0.0,0.0,Age_19-35,0.0,1,6878,1,1,F,1314.0,S,0,0,0,0,1,0,0,5.0,6
11838,6881_01,Mars,False,D/210/S,55 Cancri e,35.0,False,333.0,10.0,1063.0,7.0,365.0,Age_19-35,1778.0,0,6881,1,1,D,210.0,S,1,0,0,0,0,0,0,1.0,7
11839,6884_01,Earth,True,G/1115/P,TRAPPIST-1e,20.0,False,0.0,0.0,0.0,0.0,0.0,Age_19-35,0.0,1,6884,1,1,G,1115.0,P,0,0,0,1,0,0,0,4.0,9
11840,6886_01,Earth,True,G/1121/S,PSO J318.5-22,16.0,False,0.0,0.0,0.0,0.0,0.0,Age_0-18,0.0,1,6886,1,1,G,1121.0,S,0,0,0,1,0,0,0,4.0,15
11841,6888_01,Europa,False,C/219/P,TRAPPIST-1e,38.0,False,172.29143897996357,1501.0,219.0,470.0,173.0,Age_36-50,2535.2914389799635,0,6888,4,0,C,219.0,P,1,0,0,0,0,0,0,1.0,3
11842,6888_02,Europa,True,C/219/P,TRAPPIST-1e,35.0,False,0.0,0.0,0.0,0.0,0.0,Age_19-35,0.0,1,6888,4,0,C,219.0,P,1,0,0,0,0,0,0,1.0,1
11843,6888_03,Europa,True,C/219/P,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,0.0,0.0,Age_19-35,0.0,1,6888,4,0,C,219.0,P,1,0,0,0,0,0,0,1.0,2
11844,6888_04,Europa,False,C/219/P,PSO J318.5-22,25.0,True,5100.0,150.0,0.0,170.0,0.0,Age_19-35,5420.0,0,6888,4,0,C,219.0,P,1,0,0,0,0,0,0,1.0,3
11845,6890_01,Earth,False,E/458/S,TRAPPIST-1e,32.0,False,1.0,15.0,0.0,1.0,773.0,Age_19-35,790.0,0,6890,1,1,E,458.0,S,0,1,0,0,0,0,0,2.0,5
11846,6897_01,Earth,False,E/439/P,TRAPPIST-1e,24.0,False,449.0,0.0,1.0,0.0,244.0,Age_19-35,694.0,0,6897,1,1,E,439.0,P,0,1,0,0,0,0,0,2.0,0
11847,6904_01,Earth,True,G/1116/P,TRAPPIST-1e,20.0,False,0.0,0.0,0.0,0.0,0.0,Age_19-35,0.0,1,6904,3,0,G,1116.0,P,0,0,0,1,0,0,0,4.0,11
11848,6904_02,Earth,True,G/1116/P,TRAPPIST-1e,27.0,False,0.0,0.0,0.0,0.0,0.0,Age_19-35,0.0,1,6904,3,0,G,1116.0,P,0,0,0,1,0,0,0,4.0,11
11849,6904_03,Earth,False,G/1116/P,TRAPPIST-1e,18.0,False,2.0,7.0,761.0,75.0,0.0,Age_0-18,845.0,0,6904,3,0,G,1116.0,P,0,0,0,1,0,0,0,4.0,11
11850,6909_01,Europa,True,B/231/P,TRAPPIST-1e,31.0,False,0.0,0.0,0.0,0.0,0.0,Age_19-35,0.0,1,6909,1,1,B,231.0,P,1,0,0,0,0,0,0,1.0,6
11851,6914_01,Earth,True,G/1125/S,TRAPPIST-1e,47.0,False,0.0,0.0,0.0,0.0,0.0,Age_36-50,0.0,1,6914,1,1,G,1125.0,S,0,0,0,1,0,0,0,4.0,5
11852,6916_01,Europa,True,B/232/P,TRAPPIST-1e,58.0,False,0.0,0.0,0.0,0.0,0.0,Age_51+,0.0,1,6916,1,1,B,232.0,P,1,0,0,0,0,0,0,1.0,3
11853,6919_01,Earth,True,Z/9999/Z,PSO J318.5-22,37.0,False,0.0,0.0,0.0,0.0,0.0,Age_36-50,0.0,1,6919,1,1,G,1120.0,Z,0,0,0,1,0,0,0,4.0,7
11854,6922_01,Earth,True,G/1119/P,PSO J318.5-22,35.0,False,0.0,0.0,0.0,0.0,0.0,Age_19-35,0.0,1,6922,1,1,G,1119.0,P,0,0,0,1,0,0,0,4.0,1
11855,6923_01,Mars,True,F/1434/P,TRAPPIST-1e,38.0,False,0.0,0.0,0.0,0.0,0.0,Age_36-50,0.0,1,6923,1,1,F,1434.0,P,0,0,0,0,1,0,0,5.0,3
11856,6927_01,Earth,False,G/1121/P,TRAPPIST-1e,32.0,False,0.0,270.0,0.0,560.0,84.0,Age_19-35,914.0,0,6927,1,1,G,1121.0,P,0,0,0,1,0,0,0,4.0,5
11857,6933_01,Europa,True,E/442/P,55 Cancri e,35.0,False,0.0,0.0,0.0,0.0,0.0,Age_19-35,0.0,1,6933,2,0,E,442.0,P,0,1,0,0,0,0,0,2.0,4
11858,6933_02,Europa,True,E/442/P,TRAPPIST-1e,27.0,False,0.0,0.0,0.0,0.0,0.0,Age_19-35,0.0,1,6933,2,0,E,442.0,P,0,1,0,0,0,0,0,2.0,5
11859,6935_01,Earth,False,F/1437/P,TRAPPIST-1e,61.0,False,703.0,0.0,0.0,0.0,0.0,Age_51+,703.0,0,6935,1,1,F,1437.0,P,0,0,0,0,1,0,0,5.0,10
11860,6936_01,Mars,False,D/218/P,TRAPPIST-1e,72.0,False,2596.0,0.0,193.0,0.0,0.0,Age_51+,2789.0,0,6936,3,0,D,218.0,P,1,0,0,0,0,0,0,1.0,3
11861,6936_02,Mars,False,E/444/P,TRAPPIST-1e,30.0,False,1265.0,57.11794019933555,0.0,838.0,0.0,Age_19-35,2160.117940199336,0,6936,3,0,E,444.0,P,0,1,0,0,0,0,0,2.0,3
11862,6936_03,Mars,True,F/1438/P,TRAPPIST-1e,14.0,False,0.0,0.0,0.0,0.0,0.0,Age_0-18,0.0,1,6936,3,0,F,1438.0,P,0,0,0,0,1,0,0,5.0,3
11863,6938_01,Earth,True,G/1123/P,TRAPPIST-1e,28.0,False,0.0,0.0,0.0,0.0,0.0,Age_19-35,0.0,1,6938,1,1,G,1123.0,P,0,0,0,1,0,0,0,4.0,4
11864,6941_01,Earth,True,G/1125/P,TRAPPIST-1e,20.0,False,0.0,0.0,0.0,0.0,0.0,Age_19-35,0.0,1,6941,1,1,G,1125.0,P,0,0,0,1,0,0,0,4.0,5
11865,6942_01,Earth,True,G/1132/S,TRAPPIST-1e,41.0,False,0.0,0.0,0.0,0.0,0.0,Age_36-50,0.0,1,6942,1,1,G,1132.0,S,0,0,0,1,0,0,0,4.0,19
11866,6948_01,Earth,True,G/1133/S,TRAPPIST-1e,29.0,False,0.0,0.0,0.0,0.0,0.0,Age_19-35,0.0,1,6948,1,1,G,1133.0,S,0,0,0,1,0,0,0,4.0,5
11867,6952_01,Europa,True,C/224/P,TRAPPIST-1e,32.0,False,0.0,0.0,0.0,0.0,0.0,Age_19-35,0.0,1,6952,1,1,C,224.0,P,1,0,0,0,0,0,0,1.0,1
11868,6953_01,Earth,False,F/1440/P,TRAPPIST-1e,33.0,False,250.0,279.0,329.0,12.0,0.0,Age_19-35,870.0,0,6953,1,1,F,1440.0,P,0,0,0,0,1,0,0,5.0,7
11869,6955_01,Earth,False,F/1441/P,TRAPPIST-1e,27.0,False,0.0,216.0,168.0,251.0,53.0,Age_19-35,688.0,0,6955,1,1,F,1441.0,P,0,0,0,0,1,0,0,5.0,10
11870,6956_01,Earth,False,F/1442/P,55 Cancri e,21.0,False,11.0,0.0,0.0,499.0,77.0,Age_19-35,587.0,0,6956,1,1,F,1442.0,P,0,0,0,0,1,0,0,5.0,7
11871,6958_01,Earth,False,F/1443/P,TRAPPIST-1e,21.0,False,11.0,653.0,0.0,35.0,61.0,Age_19-35,760.0,0,6958,1,1,F,1443.0,P,0,0,0,0,1,0,0,5.0,3
11872,6959_01,Earth,False,F/1327/S,TRAPPIST-1e,18.0,False,646.0,0.0,0.0,1444.0,0.0,Age_0-18,2090.0,0,6959,3,0,F,1327.0,S,0,0,0,0,1,0,0,5.0,8
11873,6959_02,Earth,True,G/1134/S,55 Cancri e,3.0,False,0.0,0.0,0.0,0.0,0.0,Age_0-18,0.0,1,6959,3,0,G,1134.0,S,0,0,0,1,0,0,0,4.0,8
11874,6959_03,Earth,True,G/1134/S,PSO J318.5-22,0.0,False,0.0,0.0,0.0,0.0,0.0,Age_0-18,0.0,1,6959,3,0,G,1134.0,S,0,0,0,1,0,0,0,4.0,8
11875,6961_01,Europa,False,A/85/S,TRAPPIST-1e,41.0,False,0.0,620.0,0.0,605.0,873.0,Age_36-50,2098.0,0,6961,2,0,A,85.0,S,1,0,0,0,0,0,0,1.0,4
11876,6961_02,Europa,False,D/211/S,TRAPPIST-1e,57.0,False,0.0,2847.0,0.0,101.0,9613.0,Age_51+,12561.0,0,6961,2,0,D,211.0,S,1,0,0,0,0,0,0,1.0,4
11877,6965_01,Mars,True,F/1445/P,TRAPPIST-1e,50.0,False,0.0,0.0,0.0,0.0,0.0,Age_36-50,0.0,1,6965,1,1,F,1445.0,P,0,0,0,0,1,0,0,5.0,2
11878,6969_01,Mars,False,F/1448/P,TRAPPIST-1e,54.0,False,2538.0,0.0,60.0,1.0,0.0,Age_51+,2599.0,0,6969,1,1,F,1448.0,P,0,0,0,0,1,0,0,5.0,5
11879,6974_01,Earth,False,F/1329/S,TRAPPIST-1e,49.0,False,757.0,0.0,0.0,0.0,46.0,Age_36-50,803.0,0,6974,1,1,F,1329.0,S,0,0,0,0,1,0,0,5.0,7
11880,6975_01,Mars,False,F/1330/S,TRAPPIST-1e,19.0,False,1752.0,0.0,157.0,113.2241594022416,0.0,Age_19-35,2022.2241594022416,0,6975,1,1,F,1330.0,S,0,0,0,0,1,0,0,5.0,5
11881,6983_01,Mars,True,F/1449/P,TRAPPIST-1e,51.0,False,0.0,0.0,0.0,0.0,0.0,Age_51+,0.0,1,6983,2,0,F,1449.0,P,0,0,0,0,1,0,0,5.0,4
11882,6983_02,Mars,False,E/448/P,TRAPPIST-1e,29.0,False,1.0,0.0,66.0,2016.0,0.0,Age_19-35,2083.0,0,6983,2,0,E,448.0,P,0,1,0,0,0,0,0,2.0,4
11883,6986_01,Earth,True,G/1129/P,55 Cancri e,5.0,False,0.0,0.0,0.0,0.0,0.0,Age_0-18,0.0,1,6986,8,0,G,1129.0,P,0,0,0,1,0,0,0,4.0,5
11884,6986_02,Earth,False,F/1451/P,TRAPPIST-1e,13.0,False,1894.0,8.0,42.0,1.0,72.0,Age_0-18,2017.0,0,6986,8,0,F,1451.0,P,0,0,0,0,1,0,0,5.0,10
11885,6986_03,Earth,True,G/1129/P,PSO J318.5-22,0.0,False,0.0,0.0,0.0,0.0,0.0,Age_0-18,0.0,1,6986,8,0,G,1129.0,P,0,0,0,1,0,0,0,4.0,5
11886,6986_04,Earth,False,G/1129/P,55 Cancri e,8.0,False,0.0,0.0,0.0,0.0,0.0,Age_0-18,0.0,1,6986,8,0,G,1129.0,P,0,0,0,1,0,0,0,4.0,10
11887,6986_05,Earth,True,G/1129/P,TRAPPIST-1e,27.0,False,0.0,0.0,0.0,0.0,0.0,Age_19-35,0.0,1,6986,8,0,G,1129.0,P,0,0,0,1,0,0,0,4.0,10
11888,6986_06,Earth,False,F/1451/P,PSO J318.5-22,13.0,False,0.0,858.0,20.0,0.0,0.0,Age_0-18,878.0,0,6986,8,0,F,1451.0,P,0,0,0,0,1,0,0,5.0,10
11889,6986_07,Earth,False,F/1451/P,TRAPPIST-1e,47.0,False,18.0,719.0,87.0,0.0,3.0,Age_36-50,827.0,0,6986,8,0,F,1451.0,P,0,0,0,0,1,0,0,5.0,10
11890,6986_08,Earth,True,G/1129/P,TRAPPIST-1e,6.0,False,0.0,0.0,0.0,0.0,0.0,Age_0-18,0.0,1,6986,8,0,G,1129.0,P,0,0,0,1,0,0,0,4.0,10
11891,6989_01,Earth,True,G/1140/S,TRAPPIST-1e,59.0,False,0.0,0.0,0.0,0.0,0.0,Age_51+,0.0,1,6989,1,1,G,1140.0,S,0,0,0,1,0,0,0,4.0,7
11892,6993_01,Earth,False,F/1333/S,55 Cancri e,20.0,False,888.0,0.0,352.0,0.0,0.0,Age_19-35,1240.0,0,6993,1,1,F,1333.0,S,0,0,0,0,1,0,0,5.0,9
11893,7000_01,Mars,True,F/1335/S,TRAPPIST-1e,35.0,False,0.0,0.0,0.0,0.0,0.0,Age_19-35,0.0,1,7000,1,1,F,1335.0,S,0,0,0,0,1,0,0,5.0,11
11894,7003_01,Earth,False,F/1336/S,TRAPPIST-1e,22.0,False,0.0,0.0,332.0,236.0,125.0,Age_19-35,693.0,0,7003,1,1,F,1336.0,S,0,0,0,0,1,0,0,5.0,12
11895,7009_01,Mars,False,D/214/S,55 Cancri e,16.0,False,2438.0,0.0,332.0,0.0,1.0,Age_0-18,2771.0,0,7009,2,0,D,214.0,S,1,0,0,0,0,0,0,1.0,4
11896,7009_02,Mars,False,Z/9999/Z,TRAPPIST-1e,18.0,False,1718.0,0.0,868.0,636.0,0.0,Age_0-18,3222.0,0,7009,2,0,D,216.0,S,1,0,0,0,0,0,0,1.0,4
11897,7012_01,Mars,True,F/1456/P,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0,Age_19-35,0.0,1,7012,1,1,F,1456.0,P,0,0,0,0,1,0,0,5.0,2
11898,7023_01,Earth,False,Z/9999/Z,TRAPPIST-1e,19.0,False,478.0,0.0,161.0,112.0,0.0,Age_19-35,751.0,0,7023,1,1,G,1137.0,Z,0,0,0,1,0,0,0,4.0,5
11899,7024_01,Mars,True,E/468/S,55 Cancri e,23.0,False,0.0,0.0,0.0,0.0,0.0,Age_19-35,0.0,1,7024,1,1,E,468.0,S,0,1,0,0,0,0,0,2.0,7
11900,7030_01,Earth,False,G/1149/S,TRAPPIST-1e,21.0,False,0.0,141.0,0.0,121.0,626.0,Age_19-35,888.0,0,7030,1,1,G,1149.0,S,0,0,0,1,0,0,0,4.0,7
11901,7033_01,Earth,False,F/1460/P,TRAPPIST-1e,32.0,False,131.0,0.0,164.45644599303137,5.0,0.0,Age_19-35,300.45644599303137,0,7033,1,1,F,1460.0,P,0,0,0,0,1,0,0,5.0,3
11902,7035_01,Earth,True,F/1342/S,PSO J318.5-22,25.0,False,0.0,0.0,0.0,0.0,0.0,Age_19-35,0.0,1,7035,1,1,F,1342.0,S,0,0,0,0,1,0,0,5.0,9
11903,7043_01,Earth,True,G/1151/S,PSO J318.5-22,50.0,False,0.0,0.0,0.0,0.0,0.0,Age_36-50,0.0,1,7043,1,1,G,1151.0,S,0,0,0,1,0,0,0,4.0,0
11904,7046_01,Europa,False,T/3/S,55 Cancri e,27.0,False,6.0,400.0,0.0,6472.0,0.0,Age_19-35,6878.0,0,7046,3,0,T,3.0,S,1,0,0,0,0,0,0,1.0,3
11905,7046_02,Europa,False,T/3/S,55 Cancri e,44.0,False,0.0,1190.0,0.0,1906.0,167.0,Age_36-50,3263.0,0,7046,3,0,T,3.0,S,1,0,0,0,0,0,0,1.0,3
11906,7046_03,Europa,False,T/3/S,TRAPPIST-1e,47.0,False,0.0,339.0,0.0,508.0,2000.0,Age_36-50,2847.0,0,7046,3,0,T,3.0,S,1,0,0,0,0,0,0,1.0,3
11907,7054_01,Europa,False,C/258/S,TRAPPIST-1e,58.0,False,0.0,3770.0,0.0,1.0,27.0,Age_51+,3798.0,0,7054,2,0,C,258.0,S,1,0,0,0,0,0,0,1.0,6
11908,7054_02,Europa,True,C/258/S,55 Cancri e,27.0,False,0.0,0.0,0.0,0.0,0.0,Age_19-35,0.0,1,7054,2,0,C,258.0,S,1,0,0,0,0,0,0,1.0,6
11909,7055_01,Mars,True,F/1345/S,TRAPPIST-1e,52.0,False,0.0,0.0,0.0,0.0,0.0,Age_51+,0.0,1,7055,1,1,F,1345.0,S,0,0,0,0,1,0,0,5.0,11
11910,7063_01,Earth,False,F/1465/P,TRAPPIST-1e,21.0,False,2.0,54.0,696.0,56.0,0.0,Age_19-35,808.0,0,7063,2,0,F,1465.0,P,0,0,0,0,1,0,0,5.0,9
